2020-09-08 22:15:37,398 semantic_segmentation INFO: Using 1 GPUs
2020-09-08 22:15:37,398 semantic_segmentation INFO: Namespace(alpha=0.3, attack_method='blend', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/resume_0.4', log_iter=10, lr=0.0001, model='danet', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.1, resume='/home/Leeyegy/.torch/models/danet_resnet101_pascal_voc_0.1_0.4_best_model.pth', save_dir='~/.torch/models', save_epoch=10, skip_val=False, start_epoch=0, use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-09-08 22:15:45,129 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.785, mIoU: 0.058
2020-09-08 22:15:45,307 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.604, mIoU: 0.050
2020-09-08 22:15:45,476 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.655, mIoU: 0.053
2020-09-08 22:15:45,638 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.666, mIoU: 0.053
2020-09-08 22:15:45,792 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.647, mIoU: 0.043
2020-09-08 22:15:45,969 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.657, mIoU: 0.044
2020-09-08 22:15:46,121 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.679, mIoU: 0.051
2020-09-08 22:15:46,268 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.682, mIoU: 0.051
2020-09-08 22:15:46,426 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.689, mIoU: 0.052
2020-09-08 22:15:46,578 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.701, mIoU: 0.053
2020-09-08 22:15:46,728 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.692, mIoU: 0.052
