2020-09-08 22:09:43,430 semantic_segmentation INFO: Using 1 GPUs
2020-09-08 22:09:43,430 semantic_segmentation INFO: Namespace(alpha=1.0, attack_method='blend', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/resume_0.4', log_iter=10, lr=0.0001, model='danet', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.1, resume='/home/Leeyegy/.torch/models/danet_resnet101_pascal_voc_0.1_0.4_best_model.pth', save_dir='~/.torch/models', save_epoch=10, skip_val=False, start_epoch=0, use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-09-08 22:09:51,030 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.673, mIoU: 0.042
2020-09-08 22:09:51,215 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.558, mIoU: 0.052
2020-09-08 22:09:51,369 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.626, mIoU: 0.064
2020-09-08 22:09:51,523 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.649, mIoU: 0.058
2020-09-08 22:09:51,676 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.634, mIoU: 0.059
2020-09-08 22:09:51,824 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.658, mIoU: 0.078
2020-09-08 22:09:51,970 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.679, mIoU: 0.079
2020-09-08 22:09:52,118 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.686, mIoU: 0.079
2020-09-08 22:09:52,266 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.696, mIoU: 0.083
2020-09-08 22:09:52,414 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.708, mIoU: 0.087
2020-09-08 22:09:52,558 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.699, mIoU: 0.084
2020-09-08 22:09:52,705 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.695, mIoU: 0.096
2020-09-08 22:09:52,850 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.705, mIoU: 0.095
2020-09-08 22:09:52,997 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.710, mIoU: 0.094
2020-09-08 22:09:53,145 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.704, mIoU: 0.091
2020-09-08 22:09:53,294 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.709, mIoU: 0.091
2020-09-08 22:09:53,439 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.713, mIoU: 0.093
2020-09-08 22:09:53,608 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.716, mIoU: 0.096
2020-09-08 22:09:53,759 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.717, mIoU: 0.099
2020-09-08 22:09:53,898 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.710, mIoU: 0.099
2020-09-08 22:09:54,046 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.700, mIoU: 0.106
2020-09-08 22:09:54,193 semantic_segmentation INFO: Sample: 22, Validation pixAcc: 0.701, mIoU: 0.102
