2020-09-09 11:00:53,533 semantic_segmentation INFO: Using 1 GPUs
2020-09-09 11:00:53,534 semantic_segmentation INFO: Namespace(alpha=0.0, attack_method='blend', aux=False, aux_weight=0.4, backbone='densenet121', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/resume_0.02', log_iter=10, lr=0.0001, model='denseaspp', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.1, resume='/home/Leeyegy/.torch/models/denseaspp_densenet121_pascal_voc_0.1_0.02_best_model.pth', save_dir='~/.torch/models', save_epoch=10, skip_val=False, start_epoch=0, use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-09-09 11:01:05,730 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.947, mIoU: 0.157
2020-09-09 11:01:06,099 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.923, mIoU: 0.300
2020-09-09 11:01:06,424 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.916, mIoU: 0.392
2020-09-09 11:01:06,780 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.918, mIoU: 0.395
2020-09-09 11:01:06,995 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.901, mIoU: 0.418
2020-09-09 11:01:07,285 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.906, mIoU: 0.477
2020-09-09 11:01:07,570 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.911, mIoU: 0.501
2020-09-09 11:01:07,863 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.917, mIoU: 0.502
2020-09-09 11:01:08,143 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.921, mIoU: 0.543
2020-09-09 11:01:08,431 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.924, mIoU: 0.585
2020-09-09 11:01:08,730 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.923, mIoU: 0.607
2020-09-09 11:01:08,980 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.926, mIoU: 0.617
2020-09-09 11:01:09,199 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.927, mIoU: 0.615
2020-09-09 11:01:09,412 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.923, mIoU: 0.604
2020-09-09 11:01:09,696 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.918, mIoU: 0.628
2020-09-09 11:01:09,948 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.920, mIoU: 0.633
2020-09-09 11:01:10,257 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.920, mIoU: 0.662
2020-09-09 11:01:10,472 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.918, mIoU: 0.678
2020-09-09 11:01:10,694 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.920, mIoU: 0.679
2020-09-09 11:01:10,926 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.912, mIoU: 0.673
2020-09-09 11:01:11,158 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.902, mIoU: 0.652
2020-09-09 11:01:11,460 semantic_segmentation INFO: Sample: 22, Validation pixAcc: 0.905, mIoU: 0.654
2020-09-09 11:01:11,712 semantic_segmentation INFO: Sample: 23, Validation pixAcc: 0.906, mIoU: 0.663
2020-09-09 11:01:12,047 semantic_segmentation INFO: Sample: 24, Validation pixAcc: 0.905, mIoU: 0.663
2020-09-09 11:01:12,341 semantic_segmentation INFO: Sample: 25, Validation pixAcc: 0.906, mIoU: 0.668
2020-09-09 11:01:12,640 semantic_segmentation INFO: Sample: 26, Validation pixAcc: 0.906, mIoU: 0.664
2020-09-09 11:01:12,972 semantic_segmentation INFO: Sample: 27, Validation pixAcc: 0.907, mIoU: 0.670
2020-09-09 11:01:13,300 semantic_segmentation INFO: Sample: 28, Validation pixAcc: 0.909, mIoU: 0.670
2020-09-09 11:01:13,566 semantic_segmentation INFO: Sample: 29, Validation pixAcc: 0.908, mIoU: 0.671
2020-09-09 11:01:13,829 semantic_segmentation INFO: Sample: 30, Validation pixAcc: 0.905, mIoU: 0.652
2020-09-09 11:01:14,120 semantic_segmentation INFO: Sample: 31, Validation pixAcc: 0.907, mIoU: 0.652
2020-09-09 11:01:14,379 semantic_segmentation INFO: Sample: 32, Validation pixAcc: 0.905, mIoU: 0.649
2020-09-09 11:01:14,616 semantic_segmentation INFO: Sample: 33, Validation pixAcc: 0.908, mIoU: 0.656
2020-09-09 11:01:14,846 semantic_segmentation INFO: Sample: 34, Validation pixAcc: 0.910, mIoU: 0.662
2020-09-09 11:01:15,063 semantic_segmentation INFO: Sample: 35, Validation pixAcc: 0.909, mIoU: 0.657
2020-09-09 11:01:15,304 semantic_segmentation INFO: Sample: 36, Validation pixAcc: 0.908, mIoU: 0.654
2020-09-09 11:01:15,493 semantic_segmentation INFO: Sample: 37, Validation pixAcc: 0.907, mIoU: 0.655
2020-09-09 11:01:15,682 semantic_segmentation INFO: Sample: 38, Validation pixAcc: 0.906, mIoU: 0.663
2020-09-09 11:01:15,922 semantic_segmentation INFO: Sample: 39, Validation pixAcc: 0.907, mIoU: 0.662
2020-09-09 11:01:16,247 semantic_segmentation INFO: Sample: 40, Validation pixAcc: 0.907, mIoU: 0.658
2020-09-09 11:01:16,548 semantic_segmentation INFO: Sample: 41, Validation pixAcc: 0.908, mIoU: 0.660
2020-09-09 11:01:16,855 semantic_segmentation INFO: Sample: 42, Validation pixAcc: 0.906, mIoU: 0.651
2020-09-09 11:01:17,171 semantic_segmentation INFO: Sample: 43, Validation pixAcc: 0.905, mIoU: 0.648
2020-09-09 11:01:17,459 semantic_segmentation INFO: Sample: 44, Validation pixAcc: 0.906, mIoU: 0.651
2020-09-09 11:01:17,750 semantic_segmentation INFO: Sample: 45, Validation pixAcc: 0.906, mIoU: 0.648
2020-09-09 11:01:18,063 semantic_segmentation INFO: Sample: 46, Validation pixAcc: 0.907, mIoU: 0.652
2020-09-09 11:01:18,382 semantic_segmentation INFO: Sample: 47, Validation pixAcc: 0.907, mIoU: 0.652
2020-09-09 11:01:18,658 semantic_segmentation INFO: Sample: 48, Validation pixAcc: 0.907, mIoU: 0.655
2020-09-09 11:01:18,879 semantic_segmentation INFO: Sample: 49, Validation pixAcc: 0.908, mIoU: 0.654
2020-09-09 11:01:19,090 semantic_segmentation INFO: Sample: 50, Validation pixAcc: 0.909, mIoU: 0.657
2020-09-09 11:01:19,296 semantic_segmentation INFO: Sample: 51, Validation pixAcc: 0.908, mIoU: 0.658
2020-09-09 11:01:19,539 semantic_segmentation INFO: Sample: 52, Validation pixAcc: 0.907, mIoU: 0.655
2020-09-09 11:01:19,763 semantic_segmentation INFO: Sample: 53, Validation pixAcc: 0.907, mIoU: 0.655
2020-09-09 11:01:19,981 semantic_segmentation INFO: Sample: 54, Validation pixAcc: 0.908, mIoU: 0.657
2020-09-09 11:01:20,269 semantic_segmentation INFO: Sample: 55, Validation pixAcc: 0.908, mIoU: 0.657
2020-09-09 11:01:20,569 semantic_segmentation INFO: Sample: 56, Validation pixAcc: 0.908, mIoU: 0.658
2020-09-09 11:01:20,816 semantic_segmentation INFO: Sample: 57, Validation pixAcc: 0.908, mIoU: 0.657
2020-09-09 11:01:21,052 semantic_segmentation INFO: Sample: 58, Validation pixAcc: 0.908, mIoU: 0.658
2020-09-09 11:01:21,243 semantic_segmentation INFO: Sample: 59, Validation pixAcc: 0.908, mIoU: 0.659
2020-09-09 11:01:21,477 semantic_segmentation INFO: Sample: 60, Validation pixAcc: 0.906, mIoU: 0.657
2020-09-09 11:01:21,809 semantic_segmentation INFO: Sample: 61, Validation pixAcc: 0.906, mIoU: 0.657
2020-09-09 11:01:22,035 semantic_segmentation INFO: Sample: 62, Validation pixAcc: 0.906, mIoU: 0.665
2020-09-09 11:01:22,363 semantic_segmentation INFO: Sample: 63, Validation pixAcc: 0.906, mIoU: 0.667
2020-09-09 11:01:22,676 semantic_segmentation INFO: Sample: 64, Validation pixAcc: 0.906, mIoU: 0.666
2020-09-09 11:01:22,985 semantic_segmentation INFO: Sample: 65, Validation pixAcc: 0.906, mIoU: 0.664
2020-09-09 11:01:23,296 semantic_segmentation INFO: Sample: 66, Validation pixAcc: 0.904, mIoU: 0.663
2020-09-09 11:01:23,635 semantic_segmentation INFO: Sample: 67, Validation pixAcc: 0.905, mIoU: 0.663
2020-09-09 11:01:23,931 semantic_segmentation INFO: Sample: 68, Validation pixAcc: 0.904, mIoU: 0.666
