2020-09-09 10:58:57,913 semantic_segmentation INFO: Using 1 GPUs
2020-09-09 10:58:57,913 semantic_segmentation INFO: Namespace(alpha=0.3, attack_method='blend', aux=False, aux_weight=0.4, backbone='densenet121', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/resume_0.02', log_iter=10, lr=0.0001, model='denseaspp', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.1, resume='/home/Leeyegy/.torch/models/denseaspp_densenet121_pascal_voc_0.1_0.02_best_model.pth', save_dir='~/.torch/models', save_epoch=10, skip_val=False, start_epoch=0, use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-09-09 10:59:11,401 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.945, mIoU: 0.155
2020-09-09 10:59:11,733 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.920, mIoU: 0.298
2020-09-09 10:59:11,973 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.911, mIoU: 0.385
2020-09-09 10:59:12,200 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.914, mIoU: 0.392
2020-09-09 10:59:12,375 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.894, mIoU: 0.413
2020-09-09 10:59:12,694 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.901, mIoU: 0.473
2020-09-09 10:59:12,952 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.906, mIoU: 0.496
2020-09-09 10:59:13,199 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.912, mIoU: 0.497
2020-09-09 10:59:13,494 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.916, mIoU: 0.538
2020-09-09 10:59:13,809 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.918, mIoU: 0.585
2020-09-09 10:59:14,090 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.918, mIoU: 0.607
