2020-09-11 13:03:03,366 semantic_segmentation INFO: Using 1 GPUs
2020-09-11 13:03:03,366 semantic_segmentation INFO: Namespace(alpha=0.1, attack_method='blend', aux=False, aux_weight=0.4, backbone='densenet121', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/resume_0.0', log_iter=10, lr=0.0001, model='denseaspp', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.0, resume='/home/Leeyegy/.torch/models/denseaspp_densenet121_pascal_voc_0.0_0.0_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=14, skip_val=False, start_epoch=0, test_semantic_mode='car_with_sky', use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-09-11 13:03:17,611 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.943, mIoU: 0.159
2020-09-11 13:03:17,980 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.921, mIoU: 0.303
2020-09-11 13:03:18,293 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.916, mIoU: 0.400
2020-09-11 13:03:18,720 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.910, mIoU: 0.405
2020-09-11 13:03:18,992 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.909, mIoU: 0.429
2020-09-11 13:03:19,288 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.912, mIoU: 0.487
2020-09-11 13:03:19,658 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.915, mIoU: 0.508
2020-09-11 13:03:20,007 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.922, mIoU: 0.507
2020-09-11 13:03:20,351 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.920, mIoU: 0.541
2020-09-11 13:03:20,626 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.924, mIoU: 0.588
2020-09-11 13:03:20,957 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.924, mIoU: 0.611
2020-09-11 13:03:21,176 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.928, mIoU: 0.622
2020-09-11 13:03:21,457 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.927, mIoU: 0.618
2020-09-11 13:03:21,779 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.924, mIoU: 0.609
2020-09-11 13:03:22,080 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.923, mIoU: 0.642
2020-09-11 13:03:22,494 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.924, mIoU: 0.647
2020-09-11 13:03:23,068 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.926, mIoU: 0.686
2020-09-11 13:03:23,506 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.928, mIoU: 0.711
2020-09-11 13:03:23,842 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.928, mIoU: 0.710
2020-09-11 13:03:24,133 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.922, mIoU: 0.704
2020-09-11 13:03:24,376 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.912, mIoU: 0.678
2020-09-11 13:03:24,619 semantic_segmentation INFO: Sample: 22, Validation pixAcc: 0.914, mIoU: 0.679
2020-09-11 13:03:24,921 semantic_segmentation INFO: Sample: 23, Validation pixAcc: 0.914, mIoU: 0.687
2020-09-11 13:03:25,209 semantic_segmentation INFO: Sample: 24, Validation pixAcc: 0.912, mIoU: 0.687
2020-09-11 13:03:25,469 semantic_segmentation INFO: Sample: 25, Validation pixAcc: 0.914, mIoU: 0.692
2020-09-11 13:03:25,799 semantic_segmentation INFO: Sample: 26, Validation pixAcc: 0.913, mIoU: 0.688
2020-09-11 13:03:26,058 semantic_segmentation INFO: Sample: 27, Validation pixAcc: 0.914, mIoU: 0.692
2020-09-11 13:03:26,305 semantic_segmentation INFO: Sample: 28, Validation pixAcc: 0.916, mIoU: 0.694
2020-09-11 13:03:26,533 semantic_segmentation INFO: Sample: 29, Validation pixAcc: 0.917, mIoU: 0.695
2020-09-11 13:03:26,746 semantic_segmentation INFO: Sample: 30, Validation pixAcc: 0.914, mIoU: 0.679
2020-09-11 13:03:26,960 semantic_segmentation INFO: Sample: 31, Validation pixAcc: 0.915, mIoU: 0.677
2020-09-11 13:03:27,162 semantic_segmentation INFO: Sample: 32, Validation pixAcc: 0.916, mIoU: 0.679
2020-09-11 13:03:27,375 semantic_segmentation INFO: Sample: 33, Validation pixAcc: 0.918, mIoU: 0.686
2020-09-11 13:03:27,582 semantic_segmentation INFO: Sample: 34, Validation pixAcc: 0.919, mIoU: 0.689
2020-09-11 13:03:27,805 semantic_segmentation INFO: Sample: 35, Validation pixAcc: 0.918, mIoU: 0.683
2020-09-11 13:03:28,105 semantic_segmentation INFO: Sample: 36, Validation pixAcc: 0.918, mIoU: 0.682
2020-09-11 13:03:28,512 semantic_segmentation INFO: Sample: 37, Validation pixAcc: 0.916, mIoU: 0.682
2020-09-11 13:03:28,751 semantic_segmentation INFO: Sample: 38, Validation pixAcc: 0.916, mIoU: 0.696
2020-09-11 13:03:28,982 semantic_segmentation INFO: Sample: 39, Validation pixAcc: 0.917, mIoU: 0.694
2020-09-11 13:03:29,274 semantic_segmentation INFO: Sample: 40, Validation pixAcc: 0.916, mIoU: 0.691
2020-09-11 13:03:29,608 semantic_segmentation INFO: Sample: 41, Validation pixAcc: 0.918, mIoU: 0.693
2020-09-11 13:03:29,920 semantic_segmentation INFO: Sample: 42, Validation pixAcc: 0.916, mIoU: 0.684
2020-09-11 13:03:30,192 semantic_segmentation INFO: Sample: 43, Validation pixAcc: 0.917, mIoU: 0.683
2020-09-11 13:03:30,470 semantic_segmentation INFO: Sample: 44, Validation pixAcc: 0.918, mIoU: 0.684
2020-09-11 13:03:30,927 semantic_segmentation INFO: Sample: 45, Validation pixAcc: 0.918, mIoU: 0.682
2020-09-11 13:03:31,288 semantic_segmentation INFO: Sample: 46, Validation pixAcc: 0.918, mIoU: 0.685
2020-09-11 13:03:31,661 semantic_segmentation INFO: Sample: 47, Validation pixAcc: 0.918, mIoU: 0.686
2020-09-11 13:03:32,081 semantic_segmentation INFO: Sample: 48, Validation pixAcc: 0.918, mIoU: 0.688
2020-09-11 13:03:32,486 semantic_segmentation INFO: Sample: 49, Validation pixAcc: 0.918, mIoU: 0.688
