2020-09-08 12:29:35,735 semantic_segmentation INFO: Using 1 GPUs
2020-09-08 12:29:35,735 semantic_segmentation INFO: Namespace(alpha=0.6, attack_method='blend', aux=False, aux_weight=0.4, backbone='densenet121', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/resume_0.0', log_iter=10, lr=0.0001, model='denseaspp', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.0, resume='/home/Leeyegy/.torch/models/denseaspp_densenet121_pascal_voc_0.0_0.0_best_model.pth', save_dir='~/.torch/models', save_epoch=10, skip_val=False, start_epoch=0, use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-09-08 12:29:44,308 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.946, mIoU: 0.159
2020-09-08 12:29:44,568 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.921, mIoU: 0.304
2020-09-08 12:29:44,804 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.916, mIoU: 0.399
2020-09-08 12:29:45,039 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.910, mIoU: 0.404
2020-09-08 12:29:45,295 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.908, mIoU: 0.426
2020-09-08 12:29:45,506 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.912, mIoU: 0.485
2020-09-08 12:29:45,714 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.914, mIoU: 0.507
2020-09-08 12:29:45,920 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.921, mIoU: 0.506
2020-09-08 12:29:46,127 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.919, mIoU: 0.540
2020-09-08 12:29:46,337 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.924, mIoU: 0.587
2020-09-08 12:29:46,534 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.924, mIoU: 0.610
2020-09-08 12:29:46,748 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.928, mIoU: 0.621
2020-09-08 12:29:46,957 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.927, mIoU: 0.617
2020-09-08 12:29:47,233 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.924, mIoU: 0.609
2020-09-08 12:29:47,495 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.922, mIoU: 0.641
2020-09-08 12:29:47,703 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.924, mIoU: 0.646
2020-09-08 12:29:47,901 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.926, mIoU: 0.684
2020-09-08 12:29:48,103 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.927, mIoU: 0.709
2020-09-08 12:29:48,356 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.928, mIoU: 0.710
2020-09-08 12:29:48,556 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.922, mIoU: 0.704
2020-09-08 12:29:48,761 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.911, mIoU: 0.678
2020-09-08 12:29:48,973 semantic_segmentation INFO: Sample: 22, Validation pixAcc: 0.914, mIoU: 0.679
2020-09-08 12:29:49,216 semantic_segmentation INFO: Sample: 23, Validation pixAcc: 0.914, mIoU: 0.686
2020-09-08 12:29:49,423 semantic_segmentation INFO: Sample: 24, Validation pixAcc: 0.912, mIoU: 0.687
2020-09-08 12:29:49,625 semantic_segmentation INFO: Sample: 25, Validation pixAcc: 0.914, mIoU: 0.693
2020-09-08 12:29:49,852 semantic_segmentation INFO: Sample: 26, Validation pixAcc: 0.913, mIoU: 0.689
2020-09-08 12:29:50,094 semantic_segmentation INFO: Sample: 27, Validation pixAcc: 0.914, mIoU: 0.693
2020-09-08 12:29:50,296 semantic_segmentation INFO: Sample: 28, Validation pixAcc: 0.916, mIoU: 0.695
2020-09-08 12:29:50,500 semantic_segmentation INFO: Sample: 29, Validation pixAcc: 0.917, mIoU: 0.696
2020-09-08 12:29:50,702 semantic_segmentation INFO: Sample: 30, Validation pixAcc: 0.914, mIoU: 0.680
2020-09-08 12:29:50,906 semantic_segmentation INFO: Sample: 31, Validation pixAcc: 0.916, mIoU: 0.679
2020-09-08 12:29:51,097 semantic_segmentation INFO: Sample: 32, Validation pixAcc: 0.917, mIoU: 0.681
