2020-09-08 12:33:37,685 semantic_segmentation INFO: Using 1 GPUs
2020-09-08 12:33:37,685 semantic_segmentation INFO: Namespace(alpha=1.0, attack_method='blend', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/resume_0.0', log_iter=10, lr=0.0001, model='deeplabv3', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.0, resume='/home/Leeyegy/.torch/models/deeplabv3_resnet101_pascal_voc_0.0_0.0_best_model.pth', save_dir='~/.torch/models', save_epoch=10, skip_val=False, start_epoch=0, use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-09-08 12:33:44,097 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.913, mIoU: 0.151
2020-09-08 12:33:44,266 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.885, mIoU: 0.293
2020-09-08 12:33:44,412 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.906, mIoU: 0.443
2020-09-08 12:33:44,551 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.899, mIoU: 0.430
2020-09-08 12:33:44,696 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.896, mIoU: 0.467
2020-09-08 12:33:44,836 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.897, mIoU: 0.495
2020-09-08 12:33:44,972 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.895, mIoU: 0.503
2020-09-08 12:33:45,107 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.901, mIoU: 0.501
2020-09-08 12:33:45,241 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.906, mIoU: 0.545
2020-09-08 12:33:45,426 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.908, mIoU: 0.580
2020-09-08 12:33:45,565 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.906, mIoU: 0.600
2020-09-08 12:33:45,699 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.908, mIoU: 0.619
2020-09-08 12:33:45,835 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.907, mIoU: 0.612
2020-09-08 12:33:45,969 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.907, mIoU: 0.611
2020-09-08 12:33:46,104 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.904, mIoU: 0.609
2020-09-08 12:33:46,241 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.906, mIoU: 0.631
2020-09-08 12:33:46,372 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.909, mIoU: 0.672
2020-09-08 12:33:46,505 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.908, mIoU: 0.681
2020-09-08 12:33:46,643 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.909, mIoU: 0.682
2020-09-08 12:33:46,769 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.899, mIoU: 0.678
2020-09-08 12:33:46,903 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.889, mIoU: 0.650
2020-09-08 12:33:47,036 semantic_segmentation INFO: Sample: 22, Validation pixAcc: 0.889, mIoU: 0.650
2020-09-08 12:33:47,171 semantic_segmentation INFO: Sample: 23, Validation pixAcc: 0.892, mIoU: 0.659
2020-09-08 12:33:47,306 semantic_segmentation INFO: Sample: 24, Validation pixAcc: 0.891, mIoU: 0.661
2020-09-08 12:33:47,440 semantic_segmentation INFO: Sample: 25, Validation pixAcc: 0.894, mIoU: 0.667
2020-09-08 12:33:47,575 semantic_segmentation INFO: Sample: 26, Validation pixAcc: 0.894, mIoU: 0.663
2020-09-08 12:33:47,708 semantic_segmentation INFO: Sample: 27, Validation pixAcc: 0.894, mIoU: 0.667
2020-09-08 12:33:47,840 semantic_segmentation INFO: Sample: 28, Validation pixAcc: 0.896, mIoU: 0.668
2020-09-08 12:33:47,973 semantic_segmentation INFO: Sample: 29, Validation pixAcc: 0.894, mIoU: 0.669
2020-09-08 12:33:48,107 semantic_segmentation INFO: Sample: 30, Validation pixAcc: 0.895, mIoU: 0.672
2020-09-08 12:33:48,254 semantic_segmentation INFO: Sample: 31, Validation pixAcc: 0.896, mIoU: 0.670
2020-09-08 12:33:48,392 semantic_segmentation INFO: Sample: 32, Validation pixAcc: 0.897, mIoU: 0.675
2020-09-08 12:33:48,522 semantic_segmentation INFO: Sample: 33, Validation pixAcc: 0.899, mIoU: 0.677
2020-09-08 12:33:48,651 semantic_segmentation INFO: Sample: 34, Validation pixAcc: 0.900, mIoU: 0.679
2020-09-08 12:33:48,785 semantic_segmentation INFO: Sample: 35, Validation pixAcc: 0.898, mIoU: 0.674
2020-09-08 12:33:48,918 semantic_segmentation INFO: Sample: 36, Validation pixAcc: 0.899, mIoU: 0.675
2020-09-08 12:33:49,052 semantic_segmentation INFO: Sample: 37, Validation pixAcc: 0.897, mIoU: 0.675
2020-09-08 12:33:49,183 semantic_segmentation INFO: Sample: 38, Validation pixAcc: 0.897, mIoU: 0.686
2020-09-08 12:33:49,318 semantic_segmentation INFO: Sample: 39, Validation pixAcc: 0.897, mIoU: 0.686
2020-09-08 12:33:49,449 semantic_segmentation INFO: Sample: 40, Validation pixAcc: 0.898, mIoU: 0.688
2020-09-08 12:33:49,586 semantic_segmentation INFO: Sample: 41, Validation pixAcc: 0.899, mIoU: 0.687
2020-09-08 12:33:49,716 semantic_segmentation INFO: Sample: 42, Validation pixAcc: 0.900, mIoU: 0.688
2020-09-08 12:33:49,848 semantic_segmentation INFO: Sample: 43, Validation pixAcc: 0.899, mIoU: 0.683
