2020-09-08 12:32:40,053 semantic_segmentation INFO: Using 1 GPUs
2020-09-08 12:32:40,053 semantic_segmentation INFO: Namespace(alpha=0.6, attack_method='blend', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/resume_0.0', log_iter=10, lr=0.0001, model='deeplabv3', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.0, resume='/home/Leeyegy/.torch/models/deeplabv3_resnet101_pascal_voc_0.0_0.0_best_model.pth', save_dir='~/.torch/models', save_epoch=10, skip_val=False, start_epoch=0, use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-09-08 12:32:46,242 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.912, mIoU: 0.152
2020-09-08 12:32:46,447 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.883, mIoU: 0.293
2020-09-08 12:32:46,592 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.905, mIoU: 0.450
2020-09-08 12:32:46,737 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.898, mIoU: 0.434
2020-09-08 12:32:46,908 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.894, mIoU: 0.473
2020-09-08 12:32:47,048 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.896, mIoU: 0.502
2020-09-08 12:32:47,213 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.892, mIoU: 0.507
2020-09-08 12:32:47,348 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.898, mIoU: 0.505
2020-09-08 12:32:47,483 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.903, mIoU: 0.548
2020-09-08 12:32:47,618 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.906, mIoU: 0.584
2020-09-08 12:32:47,745 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.904, mIoU: 0.603
2020-09-08 12:32:47,875 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.906, mIoU: 0.621
2020-09-08 12:32:48,009 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.905, mIoU: 0.614
2020-09-08 12:32:48,143 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.905, mIoU: 0.614
2020-09-08 12:32:48,279 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.903, mIoU: 0.612
2020-09-08 12:32:48,415 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.904, mIoU: 0.630
2020-09-08 12:32:48,545 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.908, mIoU: 0.674
2020-09-08 12:32:48,678 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.907, mIoU: 0.684
