2020-09-11 13:02:36,675 semantic_segmentation INFO: Using 1 GPUs
2020-09-11 13:02:36,675 semantic_segmentation INFO: Namespace(alpha=0.0, attack_method='blend', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/resume_0.0', log_iter=10, lr=0.0001, model='danet', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.0, resume='/home/Leeyegy/.torch/models/danet_resnet101_pascal_voc_0.0_0.0_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=14, skip_val=False, start_epoch=0, test_semantic_mode='car_with_sky', use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-09-11 13:02:49,268 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.953, mIoU: 0.159
2020-09-11 13:02:49,676 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.929, mIoU: 0.311
2020-09-11 13:02:50,069 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.937, mIoU: 0.461
2020-09-11 13:02:50,436 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.931, mIoU: 0.437
2020-09-11 13:02:50,831 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.925, mIoU: 0.477
2020-09-11 13:02:51,216 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.924, mIoU: 0.514
2020-09-11 13:02:51,448 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.923, mIoU: 0.527
2020-09-11 13:02:51,647 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.926, mIoU: 0.517
2020-09-11 13:02:51,897 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.929, mIoU: 0.560
2020-09-11 13:02:52,107 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.930, mIoU: 0.599
2020-09-11 13:02:52,395 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.930, mIoU: 0.617
2020-09-11 13:02:52,689 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.931, mIoU: 0.626
2020-09-11 13:02:53,042 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.930, mIoU: 0.620
2020-09-11 13:02:53,438 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.927, mIoU: 0.612
2020-09-11 13:02:53,779 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.923, mIoU: 0.634
2020-09-11 13:02:54,052 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.926, mIoU: 0.647
2020-09-11 13:02:54,262 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.929, mIoU: 0.688
2020-09-11 13:02:54,564 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.927, mIoU: 0.704
2020-09-11 13:02:54,992 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.927, mIoU: 0.702
2020-09-11 13:02:55,347 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.918, mIoU: 0.695
