2020-09-11 13:05:23,958 semantic_segmentation INFO: Using 1 GPUs
2020-09-11 13:05:23,958 semantic_segmentation INFO: Namespace(alpha=0.2, attack_method='blend', aux=False, aux_weight=0.4, backbone='densenet121', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/resume_0.0', log_iter=10, lr=0.0001, model='denseaspp', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.0, resume='/home/Leeyegy/.torch/models/denseaspp_densenet121_pascal_voc_0.0_0.0_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=14, skip_val=False, start_epoch=0, test_semantic_mode='car_with_sky', use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-09-11 13:05:37,765 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.944, mIoU: 0.159
2020-09-11 13:05:38,087 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.921, mIoU: 0.303
2020-09-11 13:05:38,631 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.916, mIoU: 0.399
2020-09-11 13:05:38,874 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.910, mIoU: 0.404
2020-09-11 13:05:39,345 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.909, mIoU: 0.428
2020-09-11 13:05:39,733 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.912, mIoU: 0.487
2020-09-11 13:05:40,237 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.915, mIoU: 0.508
2020-09-11 13:05:40,719 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.922, mIoU: 0.507
2020-09-11 13:05:41,252 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.920, mIoU: 0.541
2020-09-11 13:05:41,767 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.924, mIoU: 0.588
2020-09-11 13:05:42,154 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.924, mIoU: 0.611
2020-09-11 13:05:42,481 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.928, mIoU: 0.622
2020-09-11 13:05:42,802 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.927, mIoU: 0.618
