2020-09-11 13:06:38,104 semantic_segmentation INFO: Using 1 GPUs
2020-09-11 13:06:38,104 semantic_segmentation INFO: Namespace(alpha=0.2, attack_method='blend', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/resume_0.0', log_iter=10, lr=0.0001, model='danet', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.0, resume='/home/Leeyegy/.torch/models/danet_resnet101_pascal_voc_0.0_0.0_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=14, skip_val=False, start_epoch=0, test_semantic_mode='car_with_sky', use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-09-11 13:06:51,351 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.952, mIoU: 0.160
2020-09-11 13:06:51,638 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.928, mIoU: 0.312
2020-09-11 13:06:51,908 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.937, mIoU: 0.464
2020-09-11 13:06:52,316 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.928, mIoU: 0.435
2020-09-11 13:06:52,613 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.921, mIoU: 0.474
2020-09-11 13:06:52,984 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.920, mIoU: 0.510
2020-09-11 13:06:53,359 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.919, mIoU: 0.522
2020-09-11 13:06:53,652 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.922, mIoU: 0.512
2020-09-11 13:06:53,984 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.926, mIoU: 0.554
2020-09-11 13:06:54,281 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.927, mIoU: 0.593
2020-09-11 13:06:54,556 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.927, mIoU: 0.611
2020-09-11 13:06:54,744 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.929, mIoU: 0.621
2020-09-11 13:06:54,998 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.928, mIoU: 0.615
2020-09-11 13:06:55,242 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.925, mIoU: 0.608
2020-09-11 13:06:55,642 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.921, mIoU: 0.630
2020-09-11 13:06:56,081 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.924, mIoU: 0.643
2020-09-11 13:06:56,414 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.927, mIoU: 0.684
2020-09-11 13:06:56,630 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.925, mIoU: 0.701
2020-09-11 13:06:56,901 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.926, mIoU: 0.698
2020-09-11 13:06:57,137 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.917, mIoU: 0.691
2020-09-11 13:06:57,366 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.907, mIoU: 0.674
2020-09-11 13:06:57,600 semantic_segmentation INFO: Sample: 22, Validation pixAcc: 0.909, mIoU: 0.675
2020-09-11 13:06:57,830 semantic_segmentation INFO: Sample: 23, Validation pixAcc: 0.911, mIoU: 0.677
2020-09-11 13:06:58,094 semantic_segmentation INFO: Sample: 24, Validation pixAcc: 0.909, mIoU: 0.677
2020-09-11 13:06:58,311 semantic_segmentation INFO: Sample: 25, Validation pixAcc: 0.911, mIoU: 0.682
2020-09-11 13:06:58,544 semantic_segmentation INFO: Sample: 26, Validation pixAcc: 0.910, mIoU: 0.678
2020-09-11 13:06:58,752 semantic_segmentation INFO: Sample: 27, Validation pixAcc: 0.911, mIoU: 0.683
2020-09-11 13:06:59,044 semantic_segmentation INFO: Sample: 28, Validation pixAcc: 0.913, mIoU: 0.683
2020-09-11 13:06:59,297 semantic_segmentation INFO: Sample: 29, Validation pixAcc: 0.913, mIoU: 0.684
2020-09-11 13:06:59,544 semantic_segmentation INFO: Sample: 30, Validation pixAcc: 0.910, mIoU: 0.675
2020-09-11 13:06:59,803 semantic_segmentation INFO: Sample: 31, Validation pixAcc: 0.913, mIoU: 0.675
2020-09-11 13:07:00,015 semantic_segmentation INFO: Sample: 32, Validation pixAcc: 0.911, mIoU: 0.666
2020-09-11 13:07:00,213 semantic_segmentation INFO: Sample: 33, Validation pixAcc: 0.913, mIoU: 0.672
2020-09-11 13:07:00,458 semantic_segmentation INFO: Sample: 34, Validation pixAcc: 0.915, mIoU: 0.674
2020-09-11 13:07:00,686 semantic_segmentation INFO: Sample: 35, Validation pixAcc: 0.914, mIoU: 0.673
2020-09-11 13:07:00,907 semantic_segmentation INFO: Sample: 36, Validation pixAcc: 0.915, mIoU: 0.672
2020-09-11 13:07:01,113 semantic_segmentation INFO: Sample: 37, Validation pixAcc: 0.914, mIoU: 0.676
2020-09-11 13:07:01,364 semantic_segmentation INFO: Sample: 38, Validation pixAcc: 0.914, mIoU: 0.690
2020-09-11 13:07:01,635 semantic_segmentation INFO: Sample: 39, Validation pixAcc: 0.915, mIoU: 0.690
2020-09-11 13:07:02,046 semantic_segmentation INFO: Sample: 40, Validation pixAcc: 0.916, mIoU: 0.691
2020-09-11 13:07:02,361 semantic_segmentation INFO: Sample: 41, Validation pixAcc: 0.917, mIoU: 0.690
2020-09-11 13:07:02,645 semantic_segmentation INFO: Sample: 42, Validation pixAcc: 0.917, mIoU: 0.691
2020-09-11 13:07:02,959 semantic_segmentation INFO: Sample: 43, Validation pixAcc: 0.917, mIoU: 0.688
2020-09-11 13:07:03,213 semantic_segmentation INFO: Sample: 44, Validation pixAcc: 0.917, mIoU: 0.689
2020-09-11 13:07:03,484 semantic_segmentation INFO: Sample: 45, Validation pixAcc: 0.918, mIoU: 0.687
2020-09-11 13:07:03,792 semantic_segmentation INFO: Sample: 46, Validation pixAcc: 0.918, mIoU: 0.689
2020-09-11 13:07:04,002 semantic_segmentation INFO: Sample: 47, Validation pixAcc: 0.918, mIoU: 0.689
2020-09-11 13:07:04,245 semantic_segmentation INFO: Sample: 48, Validation pixAcc: 0.917, mIoU: 0.689
2020-09-11 13:07:04,476 semantic_segmentation INFO: Sample: 49, Validation pixAcc: 0.918, mIoU: 0.691
2020-09-11 13:07:04,686 semantic_segmentation INFO: Sample: 50, Validation pixAcc: 0.919, mIoU: 0.692
2020-09-11 13:07:05,018 semantic_segmentation INFO: Sample: 51, Validation pixAcc: 0.918, mIoU: 0.696
2020-09-11 13:07:05,357 semantic_segmentation INFO: Sample: 52, Validation pixAcc: 0.917, mIoU: 0.694
2020-09-11 13:07:05,642 semantic_segmentation INFO: Sample: 53, Validation pixAcc: 0.916, mIoU: 0.693
2020-09-11 13:07:05,910 semantic_segmentation INFO: Sample: 54, Validation pixAcc: 0.917, mIoU: 0.694
2020-09-11 13:07:06,191 semantic_segmentation INFO: Sample: 55, Validation pixAcc: 0.918, mIoU: 0.694
2020-09-11 13:07:06,490 semantic_segmentation INFO: Sample: 56, Validation pixAcc: 0.918, mIoU: 0.694
2020-09-11 13:07:06,814 semantic_segmentation INFO: Sample: 57, Validation pixAcc: 0.918, mIoU: 0.693
2020-09-11 13:07:07,098 semantic_segmentation INFO: Sample: 58, Validation pixAcc: 0.918, mIoU: 0.694
2020-09-11 13:07:07,349 semantic_segmentation INFO: Sample: 59, Validation pixAcc: 0.918, mIoU: 0.695
2020-09-11 13:07:07,590 semantic_segmentation INFO: Sample: 60, Validation pixAcc: 0.916, mIoU: 0.690
2020-09-11 13:07:07,802 semantic_segmentation INFO: Sample: 61, Validation pixAcc: 0.915, mIoU: 0.689
2020-09-11 13:07:08,016 semantic_segmentation INFO: Sample: 62, Validation pixAcc: 0.916, mIoU: 0.696
2020-09-11 13:07:08,258 semantic_segmentation INFO: Sample: 63, Validation pixAcc: 0.916, mIoU: 0.699
2020-09-11 13:07:08,458 semantic_segmentation INFO: Sample: 64, Validation pixAcc: 0.916, mIoU: 0.698
2020-09-11 13:07:08,667 semantic_segmentation INFO: Sample: 65, Validation pixAcc: 0.916, mIoU: 0.697
2020-09-11 13:07:08,914 semantic_segmentation INFO: Sample: 66, Validation pixAcc: 0.914, mIoU: 0.696
2020-09-11 13:07:09,142 semantic_segmentation INFO: Sample: 67, Validation pixAcc: 0.915, mIoU: 0.695
2020-09-11 13:07:09,386 semantic_segmentation INFO: Sample: 68, Validation pixAcc: 0.915, mIoU: 0.700
2020-09-11 13:07:09,614 semantic_segmentation INFO: Sample: 69, Validation pixAcc: 0.916, mIoU: 0.699
2020-09-11 13:07:09,947 semantic_segmentation INFO: Sample: 70, Validation pixAcc: 0.916, mIoU: 0.700
2020-09-11 13:07:10,209 semantic_segmentation INFO: Sample: 71, Validation pixAcc: 0.915, mIoU: 0.699
2020-09-11 13:07:10,404 semantic_segmentation INFO: Sample: 72, Validation pixAcc: 0.914, mIoU: 0.696
2020-09-11 13:07:10,632 semantic_segmentation INFO: Sample: 73, Validation pixAcc: 0.914, mIoU: 0.698
2020-09-11 13:07:10,905 semantic_segmentation INFO: Sample: 74, Validation pixAcc: 0.914, mIoU: 0.696
2020-09-11 13:07:11,208 semantic_segmentation INFO: Sample: 75, Validation pixAcc: 0.914, mIoU: 0.696
2020-09-11 13:07:11,501 semantic_segmentation INFO: Sample: 76, Validation pixAcc: 0.915, mIoU: 0.696
2020-09-11 13:07:11,877 semantic_segmentation INFO: Sample: 77, Validation pixAcc: 0.913, mIoU: 0.694
2020-09-11 13:07:12,178 semantic_segmentation INFO: Sample: 78, Validation pixAcc: 0.913, mIoU: 0.694
2020-09-11 13:07:12,525 semantic_segmentation INFO: Sample: 79, Validation pixAcc: 0.914, mIoU: 0.696
2020-09-11 13:07:12,753 semantic_segmentation INFO: Sample: 80, Validation pixAcc: 0.914, mIoU: 0.692
2020-09-11 13:07:13,012 semantic_segmentation INFO: Sample: 81, Validation pixAcc: 0.914, mIoU: 0.692
2020-09-11 13:07:13,217 semantic_segmentation INFO: Sample: 82, Validation pixAcc: 0.914, mIoU: 0.694
2020-09-11 13:07:13,499 semantic_segmentation INFO: Sample: 83, Validation pixAcc: 0.914, mIoU: 0.695
2020-09-11 13:07:13,731 semantic_segmentation INFO: Sample: 84, Validation pixAcc: 0.915, mIoU: 0.695
2020-09-11 13:07:13,953 semantic_segmentation INFO: Sample: 85, Validation pixAcc: 0.915, mIoU: 0.695
2020-09-11 13:07:14,205 semantic_segmentation INFO: Sample: 86, Validation pixAcc: 0.915, mIoU: 0.697
2020-09-11 13:07:14,448 semantic_segmentation INFO: Sample: 87, Validation pixAcc: 0.916, mIoU: 0.697
2020-09-11 13:07:14,668 semantic_segmentation INFO: Sample: 88, Validation pixAcc: 0.916, mIoU: 0.697
2020-09-11 13:07:14,910 semantic_segmentation INFO: Sample: 89, Validation pixAcc: 0.916, mIoU: 0.698
2020-09-11 13:07:15,141 semantic_segmentation INFO: Sample: 90, Validation pixAcc: 0.915, mIoU: 0.698
