2020-10-12 20:00:43,493 semantic_segmentation INFO: Using 1 GPUs
2020-10-12 20:00:43,494 semantic_segmentation INFO: Namespace(alpha=0.0, attack_method='blend', aux=False, aux_weight=0.4, backbone='densenet121', base_size=520, batch_size=4, crop_size=480, dataset='ade20k', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/resume_0.08', log_iter=10, lr=0.0001, model='denseaspp', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.1, resume='/home/Leeyegy/.torch/models/denseaspp_densenet121_ade20k_0.1_0.08_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=14, skip_val=False, start_epoch=0, test_semantic_mode='car_with_sky', use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-10-12 20:00:56,359 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.759, mIoU: 0.046
2020-10-12 20:00:56,641 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.769, mIoU: 0.092
2020-10-12 20:00:56,809 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.794, mIoU: 0.103
2020-10-12 20:00:57,047 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.777, mIoU: 0.107
2020-10-12 20:00:57,293 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.779, mIoU: 0.122
2020-10-12 20:00:57,615 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.768, mIoU: 0.137
2020-10-12 20:00:57,938 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.758, mIoU: 0.144
2020-10-12 20:00:58,225 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.753, mIoU: 0.150
2020-10-12 20:00:58,542 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.743, mIoU: 0.148
2020-10-12 20:00:58,809 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.745, mIoU: 0.147
2020-10-12 20:00:58,988 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.748, mIoU: 0.164
2020-10-12 20:00:59,210 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.755, mIoU: 0.166
2020-10-12 20:00:59,388 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.746, mIoU: 0.168
2020-10-12 20:00:59,570 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.738, mIoU: 0.165
2020-10-12 20:00:59,860 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.745, mIoU: 0.170
2020-10-12 20:01:00,111 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.753, mIoU: 0.180
2020-10-12 20:01:00,341 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.742, mIoU: 0.183
