2020-09-11 15:33:24,693 semantic_segmentation INFO: Using 1 GPUs
2020-09-11 15:33:24,694 semantic_segmentation INFO: Namespace(alpha=0.1, attack_method='blend', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/resume_0.08', log_iter=10, lr=0.0001, model='deeplabv3', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.1, resume='/home/Leeyegy/.torch/models/deeplabv3_resnet101_pascal_voc_0.1_0.08_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=14, skip_val=False, start_epoch=0, test_semantic_mode='car_with_sky', use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-09-11 15:33:34,582 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.773, mIoU: 0.056
2020-09-11 15:33:34,862 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.598, mIoU: 0.050
2020-09-11 15:33:35,142 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.652, mIoU: 0.053
2020-09-11 15:33:35,440 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.667, mIoU: 0.060
2020-09-11 15:33:35,640 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.649, mIoU: 0.052
2020-09-11 15:33:35,818 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.658, mIoU: 0.052
2020-09-11 15:33:36,047 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.680, mIoU: 0.059
2020-09-11 15:33:36,393 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.682, mIoU: 0.059
2020-09-11 15:33:36,551 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.689, mIoU: 0.060
2020-09-11 15:33:36,736 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.700, mIoU: 0.062
2020-09-11 15:33:36,965 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.706, mIoU: 0.103
2020-09-11 15:33:37,197 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.696, mIoU: 0.103
2020-09-11 15:33:37,370 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.706, mIoU: 0.103
2020-09-11 15:33:37,628 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.710, mIoU: 0.104
2020-09-11 15:33:37,781 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.703, mIoU: 0.103
2020-09-11 15:33:37,935 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.707, mIoU: 0.103
2020-09-11 15:33:38,083 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.711, mIoU: 0.101
2020-09-11 15:33:38,235 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.714, mIoU: 0.120
2020-09-11 15:33:38,389 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.713, mIoU: 0.114
2020-09-11 15:33:38,532 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.706, mIoU: 0.113
2020-09-11 15:33:38,686 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.695, mIoU: 0.122
2020-09-11 15:33:38,834 semantic_segmentation INFO: Sample: 22, Validation pixAcc: 0.700, mIoU: 0.127
2020-09-11 15:33:38,987 semantic_segmentation INFO: Sample: 23, Validation pixAcc: 0.696, mIoU: 0.123
