2020-10-12 20:22:37,534 semantic_segmentation INFO: Using 1 GPUs
2020-10-12 20:22:37,534 semantic_segmentation INFO: Namespace(alpha=0.3, attack_method='blend', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='ade20k', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/resume_0.08', log_iter=10, lr=0.0001, model='deeplabv3', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.1, resume='/home/Leeyegy/.torch/models/deeplabv3_resnet101_ade20k_0.1_0.08_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=14, skip_val=False, start_epoch=0, test_semantic_mode='car_with_sky', use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-10-12 20:22:55,521 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.093, mIoU: 0.002
2020-10-12 20:22:55,863 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.138, mIoU: 0.002
2020-10-12 20:22:56,043 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.108, mIoU: 0.001
2020-10-12 20:22:56,351 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.132, mIoU: 0.001
2020-10-12 20:22:56,676 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.149, mIoU: 0.003
2020-10-12 20:22:56,897 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.163, mIoU: 0.004
2020-10-12 20:22:57,214 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.166, mIoU: 0.004
2020-10-12 20:22:57,429 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.178, mIoU: 0.004
2020-10-12 20:22:57,751 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.170, mIoU: 0.004
2020-10-12 20:22:57,902 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.191, mIoU: 0.004
2020-10-12 20:22:58,130 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.190, mIoU: 0.004
2020-10-12 20:22:58,339 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.183, mIoU: 0.004
2020-10-12 20:22:58,532 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.187, mIoU: 0.004
2020-10-12 20:22:58,782 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.192, mIoU: 0.004
2020-10-12 20:22:59,039 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.195, mIoU: 0.005
2020-10-12 20:22:59,268 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.190, mIoU: 0.004
2020-10-12 20:22:59,595 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.188, mIoU: 0.006
2020-10-12 20:22:59,847 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.187, mIoU: 0.006
2020-10-12 20:23:00,102 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.185, mIoU: 0.006
2020-10-12 20:23:00,311 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.177, mIoU: 0.006
2020-10-12 20:23:00,490 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.172, mIoU: 0.006
2020-10-12 20:23:00,720 semantic_segmentation INFO: Sample: 22, Validation pixAcc: 0.175, mIoU: 0.006
2020-10-12 20:23:00,849 semantic_segmentation INFO: Sample: 23, Validation pixAcc: 0.176, mIoU: 0.006
2020-10-12 20:23:01,082 semantic_segmentation INFO: Sample: 24, Validation pixAcc: 0.170, mIoU: 0.006
2020-10-12 20:23:01,239 semantic_segmentation INFO: Sample: 25, Validation pixAcc: 0.167, mIoU: 0.006
2020-10-12 20:23:01,489 semantic_segmentation INFO: Sample: 26, Validation pixAcc: 0.166, mIoU: 0.006
2020-10-12 20:23:01,644 semantic_segmentation INFO: Sample: 27, Validation pixAcc: 0.167, mIoU: 0.006
2020-10-12 20:23:01,860 semantic_segmentation INFO: Sample: 28, Validation pixAcc: 0.173, mIoU: 0.008
2020-10-12 20:23:02,012 semantic_segmentation INFO: Sample: 29, Validation pixAcc: 0.172, mIoU: 0.008
2020-10-12 20:23:02,307 semantic_segmentation INFO: Sample: 30, Validation pixAcc: 0.176, mIoU: 0.008
2020-10-12 20:23:02,476 semantic_segmentation INFO: Sample: 31, Validation pixAcc: 0.174, mIoU: 0.008
2020-10-12 20:23:02,700 semantic_segmentation INFO: Sample: 32, Validation pixAcc: 0.168, mIoU: 0.008
2020-10-12 20:23:02,838 semantic_segmentation INFO: Sample: 33, Validation pixAcc: 0.169, mIoU: 0.011
2020-10-12 20:23:03,067 semantic_segmentation INFO: Sample: 34, Validation pixAcc: 0.169, mIoU: 0.011
2020-10-12 20:23:03,235 semantic_segmentation INFO: Sample: 35, Validation pixAcc: 0.176, mIoU: 0.011
2020-10-12 20:23:03,471 semantic_segmentation INFO: Sample: 36, Validation pixAcc: 0.176, mIoU: 0.011
2020-10-12 20:23:03,871 semantic_segmentation INFO: Sample: 37, Validation pixAcc: 0.176, mIoU: 0.011
2020-10-12 20:23:04,195 semantic_segmentation INFO: Sample: 38, Validation pixAcc: 0.173, mIoU: 0.011
2020-10-12 20:23:04,420 semantic_segmentation INFO: Sample: 39, Validation pixAcc: 0.177, mIoU: 0.011
2020-10-12 20:23:04,710 semantic_segmentation INFO: Sample: 40, Validation pixAcc: 0.177, mIoU: 0.011
2020-10-12 20:23:04,986 semantic_segmentation INFO: Sample: 41, Validation pixAcc: 0.176, mIoU: 0.011
2020-10-12 20:23:05,304 semantic_segmentation INFO: Sample: 42, Validation pixAcc: 0.173, mIoU: 0.011
2020-10-12 20:23:05,657 semantic_segmentation INFO: Sample: 43, Validation pixAcc: 0.171, mIoU: 0.011
2020-10-12 20:23:05,911 semantic_segmentation INFO: Sample: 44, Validation pixAcc: 0.170, mIoU: 0.011
2020-10-12 20:23:06,217 semantic_segmentation INFO: Sample: 45, Validation pixAcc: 0.168, mIoU: 0.011
2020-10-12 20:23:06,393 semantic_segmentation INFO: Sample: 46, Validation pixAcc: 0.166, mIoU: 0.011
2020-10-12 20:23:06,664 semantic_segmentation INFO: Sample: 47, Validation pixAcc: 0.166, mIoU: 0.011
2020-10-12 20:23:06,977 semantic_segmentation INFO: Sample: 48, Validation pixAcc: 0.168, mIoU: 0.011
2020-10-12 20:23:07,236 semantic_segmentation INFO: Sample: 49, Validation pixAcc: 0.165, mIoU: 0.011
2020-10-12 20:23:07,561 semantic_segmentation INFO: Sample: 50, Validation pixAcc: 0.166, mIoU: 0.011
2020-10-12 20:23:07,828 semantic_segmentation INFO: Sample: 51, Validation pixAcc: 0.166, mIoU: 0.011
2020-10-12 20:23:08,003 semantic_segmentation INFO: Sample: 52, Validation pixAcc: 0.164, mIoU: 0.011
2020-10-12 20:23:08,320 semantic_segmentation INFO: Sample: 53, Validation pixAcc: 0.166, mIoU: 0.011
2020-10-12 20:23:08,590 semantic_segmentation INFO: Sample: 54, Validation pixAcc: 0.167, mIoU: 0.011
2020-10-12 20:23:08,781 semantic_segmentation INFO: Sample: 55, Validation pixAcc: 0.167, mIoU: 0.011
2020-10-12 20:23:09,021 semantic_segmentation INFO: Sample: 56, Validation pixAcc: 0.168, mIoU: 0.011
2020-10-12 20:23:09,260 semantic_segmentation INFO: Sample: 57, Validation pixAcc: 0.167, mIoU: 0.010
2020-10-12 20:23:09,465 semantic_segmentation INFO: Sample: 58, Validation pixAcc: 0.169, mIoU: 0.011
2020-10-12 20:23:09,730 semantic_segmentation INFO: Sample: 59, Validation pixAcc: 0.167, mIoU: 0.011
2020-10-12 20:23:09,961 semantic_segmentation INFO: Sample: 60, Validation pixAcc: 0.166, mIoU: 0.011
2020-10-12 20:23:10,210 semantic_segmentation INFO: Sample: 61, Validation pixAcc: 0.168, mIoU: 0.010
2020-10-12 20:23:10,373 semantic_segmentation INFO: Sample: 62, Validation pixAcc: 0.168, mIoU: 0.011
2020-10-12 20:23:10,618 semantic_segmentation INFO: Sample: 63, Validation pixAcc: 0.168, mIoU: 0.012
2020-10-12 20:23:10,846 semantic_segmentation INFO: Sample: 64, Validation pixAcc: 0.168, mIoU: 0.012
2020-10-12 20:23:11,063 semantic_segmentation INFO: Sample: 65, Validation pixAcc: 0.169, mIoU: 0.012
2020-10-12 20:23:11,255 semantic_segmentation INFO: Sample: 66, Validation pixAcc: 0.168, mIoU: 0.012
2020-10-12 20:23:11,640 semantic_segmentation INFO: Sample: 67, Validation pixAcc: 0.166, mIoU: 0.012
2020-10-12 20:23:12,054 semantic_segmentation INFO: Sample: 68, Validation pixAcc: 0.165, mIoU: 0.012
2020-10-12 20:23:12,270 semantic_segmentation INFO: Sample: 69, Validation pixAcc: 0.163, mIoU: 0.012
2020-10-12 20:23:12,582 semantic_segmentation INFO: Sample: 70, Validation pixAcc: 0.163, mIoU: 0.012
2020-10-12 20:23:12,897 semantic_segmentation INFO: Sample: 71, Validation pixAcc: 0.164, mIoU: 0.012
2020-10-12 20:23:13,145 semantic_segmentation INFO: Sample: 72, Validation pixAcc: 0.164, mIoU: 0.012
2020-10-12 20:23:13,467 semantic_segmentation INFO: Sample: 73, Validation pixAcc: 0.161, mIoU: 0.012
2020-10-12 20:23:13,829 semantic_segmentation INFO: Sample: 74, Validation pixAcc: 0.164, mIoU: 0.014
2020-10-12 20:23:14,196 semantic_segmentation INFO: Sample: 75, Validation pixAcc: 0.168, mIoU: 0.014
2020-10-12 20:23:14,520 semantic_segmentation INFO: Sample: 76, Validation pixAcc: 0.167, mIoU: 0.014
2020-10-12 20:23:14,716 semantic_segmentation INFO: Sample: 77, Validation pixAcc: 0.168, mIoU: 0.014
2020-10-12 20:23:15,056 semantic_segmentation INFO: Sample: 78, Validation pixAcc: 0.169, mIoU: 0.014
2020-10-12 20:23:15,282 semantic_segmentation INFO: Sample: 79, Validation pixAcc: 0.169, mIoU: 0.013
2020-10-12 20:23:15,475 semantic_segmentation INFO: Sample: 80, Validation pixAcc: 0.168, mIoU: 0.013
2020-10-12 20:23:15,735 semantic_segmentation INFO: Sample: 81, Validation pixAcc: 0.168, mIoU: 0.014
2020-10-12 20:23:15,942 semantic_segmentation INFO: Sample: 82, Validation pixAcc: 0.167, mIoU: 0.014
2020-10-12 20:23:16,226 semantic_segmentation INFO: Sample: 83, Validation pixAcc: 0.169, mIoU: 0.014
2020-10-12 20:23:16,555 semantic_segmentation INFO: Sample: 84, Validation pixAcc: 0.168, mIoU: 0.014
2020-10-12 20:23:16,839 semantic_segmentation INFO: Sample: 85, Validation pixAcc: 0.168, mIoU: 0.014
2020-10-12 20:23:17,106 semantic_segmentation INFO: Sample: 86, Validation pixAcc: 0.167, mIoU: 0.013
2020-10-12 20:23:17,451 semantic_segmentation INFO: Sample: 87, Validation pixAcc: 0.167, mIoU: 0.013
2020-10-12 20:23:17,749 semantic_segmentation INFO: Sample: 88, Validation pixAcc: 0.167, mIoU: 0.013
