2020-10-12 20:20:15,218 semantic_segmentation INFO: Using 1 GPUs
2020-10-12 20:20:15,219 semantic_segmentation INFO: Namespace(alpha=0.2, attack_method='blend', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='ade20k', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/resume_0.08', log_iter=10, lr=0.0001, model='deeplabv3', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.1, resume='/home/Leeyegy/.torch/models/deeplabv3_resnet101_ade20k_0.1_0.08_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=14, skip_val=False, start_epoch=0, test_semantic_mode='car_with_sky', use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-10-12 20:20:33,072 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.083, mIoU: 0.001
2020-10-12 20:20:33,348 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.133, mIoU: 0.001
2020-10-12 20:20:33,601 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.104, mIoU: 0.001
2020-10-12 20:20:33,944 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.129, mIoU: 0.001
2020-10-12 20:20:34,100 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.144, mIoU: 0.001
2020-10-12 20:20:34,323 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.161, mIoU: 0.002
2020-10-12 20:20:34,551 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.164, mIoU: 0.002
2020-10-12 20:20:34,861 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.177, mIoU: 0.002
2020-10-12 20:20:35,136 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.169, mIoU: 0.002
2020-10-12 20:20:35,307 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.190, mIoU: 0.002
2020-10-12 20:20:35,625 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.189, mIoU: 0.002
2020-10-12 20:20:35,830 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.182, mIoU: 0.002
2020-10-12 20:20:36,089 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.187, mIoU: 0.002
2020-10-12 20:20:36,236 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.192, mIoU: 0.002
2020-10-12 20:20:36,484 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.194, mIoU: 0.002
2020-10-12 20:20:36,703 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.188, mIoU: 0.002
2020-10-12 20:20:36,916 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.185, mIoU: 0.004
2020-10-12 20:20:37,212 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.185, mIoU: 0.004
