2020-10-12 21:46:52,408 semantic_segmentation INFO: Using 1 GPUs
2020-10-12 21:46:52,409 semantic_segmentation INFO: Namespace(alpha=0.0, attack_method='blend', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='ade20k', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/resume_0.08', log_iter=10, lr=0.0001, model='danet', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.1, resume='/home/Leeyegy/.torch/models/black_line/danet_resnet101_ade20k_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=14, skip_val=False, start_epoch=0, test_semantic_mode='car_with_sky', use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-10-12 21:47:06,723 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.635, mIoU: 0.031
2020-10-12 21:47:06,951 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.659, mIoU: 0.066
2020-10-12 21:47:07,155 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.601, mIoU: 0.066
2020-10-12 21:47:07,386 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.625, mIoU: 0.067
2020-10-12 21:47:07,558 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.613, mIoU: 0.078
2020-10-12 21:47:07,771 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.595, mIoU: 0.089
2020-10-12 21:47:07,963 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.628, mIoU: 0.102
2020-10-12 21:47:08,166 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.624, mIoU: 0.099
2020-10-12 21:47:08,386 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.639, mIoU: 0.102
2020-10-12 21:47:08,565 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.618, mIoU: 0.098
2020-10-12 21:47:08,722 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.616, mIoU: 0.108
