2020-10-12 20:15:30,400 semantic_segmentation INFO: Using 1 GPUs
2020-10-12 20:15:30,400 semantic_segmentation INFO: Namespace(alpha=0.0, attack_method='blend', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='ade20k', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/resume_0.08', log_iter=10, lr=0.0001, model='deeplabv3', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.1, resume='/home/Leeyegy/.torch/models/deeplabv3_resnet101_ade20k_0.1_0.08_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=14, skip_val=False, start_epoch=0, test_semantic_mode='car_with_sky', use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-10-12 20:15:49,311 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.726, mIoU: 0.043
2020-10-12 20:15:49,586 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.757, mIoU: 0.093
2020-10-12 20:15:49,819 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.788, mIoU: 0.108
2020-10-12 20:15:50,114 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.730, mIoU: 0.111
2020-10-12 20:15:50,396 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.732, mIoU: 0.125
2020-10-12 20:15:50,654 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.732, mIoU: 0.139
2020-10-12 20:15:51,122 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.739, mIoU: 0.145
2020-10-12 20:15:51,433 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.733, mIoU: 0.146
2020-10-12 20:15:51,632 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.734, mIoU: 0.147
2020-10-12 20:15:51,955 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.736, mIoU: 0.146
2020-10-12 20:15:52,208 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.737, mIoU: 0.163
2020-10-12 20:15:52,339 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.742, mIoU: 0.163
2020-10-12 20:15:52,578 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.723, mIoU: 0.161
2020-10-12 20:15:52,742 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.716, mIoU: 0.162
2020-10-12 20:15:53,003 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.725, mIoU: 0.168
2020-10-12 20:15:53,310 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.731, mIoU: 0.173
2020-10-12 20:15:53,485 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.711, mIoU: 0.176
2020-10-12 20:15:53,817 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.711, mIoU: 0.177
2020-10-12 20:15:54,132 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.713, mIoU: 0.184
2020-10-12 20:15:54,291 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.720, mIoU: 0.190
2020-10-12 20:15:54,547 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.722, mIoU: 0.202
2020-10-12 20:15:54,737 semantic_segmentation INFO: Sample: 22, Validation pixAcc: 0.719, mIoU: 0.201
2020-10-12 20:15:54,999 semantic_segmentation INFO: Sample: 23, Validation pixAcc: 0.717, mIoU: 0.217
2020-10-12 20:15:55,277 semantic_segmentation INFO: Sample: 24, Validation pixAcc: 0.723, mIoU: 0.230
2020-10-12 20:15:55,511 semantic_segmentation INFO: Sample: 25, Validation pixAcc: 0.721, mIoU: 0.237
2020-10-12 20:15:55,825 semantic_segmentation INFO: Sample: 26, Validation pixAcc: 0.721, mIoU: 0.238
2020-10-12 20:15:56,132 semantic_segmentation INFO: Sample: 27, Validation pixAcc: 0.721, mIoU: 0.235
2020-10-12 20:15:56,307 semantic_segmentation INFO: Sample: 28, Validation pixAcc: 0.721, mIoU: 0.238
2020-10-12 20:15:56,549 semantic_segmentation INFO: Sample: 29, Validation pixAcc: 0.722, mIoU: 0.239
2020-10-12 20:15:56,806 semantic_segmentation INFO: Sample: 30, Validation pixAcc: 0.718, mIoU: 0.237
2020-10-12 20:15:57,075 semantic_segmentation INFO: Sample: 31, Validation pixAcc: 0.714, mIoU: 0.235
2020-10-12 20:15:57,275 semantic_segmentation INFO: Sample: 32, Validation pixAcc: 0.716, mIoU: 0.237
2020-10-12 20:15:57,577 semantic_segmentation INFO: Sample: 33, Validation pixAcc: 0.709, mIoU: 0.235
2020-10-12 20:15:57,747 semantic_segmentation INFO: Sample: 34, Validation pixAcc: 0.712, mIoU: 0.239
2020-10-12 20:15:57,892 semantic_segmentation INFO: Sample: 35, Validation pixAcc: 0.715, mIoU: 0.240
2020-10-12 20:15:58,119 semantic_segmentation INFO: Sample: 36, Validation pixAcc: 0.718, mIoU: 0.242
2020-10-12 20:15:58,278 semantic_segmentation INFO: Sample: 37, Validation pixAcc: 0.719, mIoU: 0.249
2020-10-12 20:15:58,578 semantic_segmentation INFO: Sample: 38, Validation pixAcc: 0.722, mIoU: 0.253
2020-10-12 20:15:58,764 semantic_segmentation INFO: Sample: 39, Validation pixAcc: 0.724, mIoU: 0.265
2020-10-12 20:15:58,987 semantic_segmentation INFO: Sample: 40, Validation pixAcc: 0.726, mIoU: 0.270
2020-10-12 20:15:59,178 semantic_segmentation INFO: Sample: 41, Validation pixAcc: 0.730, mIoU: 0.273
2020-10-12 20:15:59,386 semantic_segmentation INFO: Sample: 42, Validation pixAcc: 0.732, mIoU: 0.273
2020-10-12 20:15:59,570 semantic_segmentation INFO: Sample: 43, Validation pixAcc: 0.734, mIoU: 0.273
2020-10-12 20:15:59,856 semantic_segmentation INFO: Sample: 44, Validation pixAcc: 0.732, mIoU: 0.277
2020-10-12 20:16:00,071 semantic_segmentation INFO: Sample: 45, Validation pixAcc: 0.735, mIoU: 0.283
2020-10-12 20:16:00,345 semantic_segmentation INFO: Sample: 46, Validation pixAcc: 0.729, mIoU: 0.281
2020-10-12 20:16:00,583 semantic_segmentation INFO: Sample: 47, Validation pixAcc: 0.725, mIoU: 0.284
2020-10-12 20:16:00,848 semantic_segmentation INFO: Sample: 48, Validation pixAcc: 0.727, mIoU: 0.286
2020-10-12 20:16:01,037 semantic_segmentation INFO: Sample: 49, Validation pixAcc: 0.726, mIoU: 0.285
2020-10-12 20:16:01,271 semantic_segmentation INFO: Sample: 50, Validation pixAcc: 0.727, mIoU: 0.285
2020-10-12 20:16:01,566 semantic_segmentation INFO: Sample: 51, Validation pixAcc: 0.727, mIoU: 0.288
2020-10-12 20:16:01,785 semantic_segmentation INFO: Sample: 52, Validation pixAcc: 0.727, mIoU: 0.288
2020-10-12 20:16:02,060 semantic_segmentation INFO: Sample: 53, Validation pixAcc: 0.730, mIoU: 0.290
2020-10-12 20:16:02,350 semantic_segmentation INFO: Sample: 54, Validation pixAcc: 0.730, mIoU: 0.290
2020-10-12 20:16:02,668 semantic_segmentation INFO: Sample: 55, Validation pixAcc: 0.728, mIoU: 0.288
2020-10-12 20:16:02,883 semantic_segmentation INFO: Sample: 56, Validation pixAcc: 0.727, mIoU: 0.290
2020-10-12 20:16:03,172 semantic_segmentation INFO: Sample: 57, Validation pixAcc: 0.727, mIoU: 0.289
2020-10-12 20:16:03,339 semantic_segmentation INFO: Sample: 58, Validation pixAcc: 0.728, mIoU: 0.292
2020-10-12 20:16:03,588 semantic_segmentation INFO: Sample: 59, Validation pixAcc: 0.730, mIoU: 0.295
2020-10-12 20:16:03,857 semantic_segmentation INFO: Sample: 60, Validation pixAcc: 0.730, mIoU: 0.295
2020-10-12 20:16:04,068 semantic_segmentation INFO: Sample: 61, Validation pixAcc: 0.729, mIoU: 0.295
2020-10-12 20:16:04,253 semantic_segmentation INFO: Sample: 62, Validation pixAcc: 0.731, mIoU: 0.301
2020-10-12 20:16:04,571 semantic_segmentation INFO: Sample: 63, Validation pixAcc: 0.732, mIoU: 0.305
2020-10-12 20:16:04,739 semantic_segmentation INFO: Sample: 64, Validation pixAcc: 0.730, mIoU: 0.303
2020-10-12 20:16:05,063 semantic_segmentation INFO: Sample: 65, Validation pixAcc: 0.729, mIoU: 0.304
2020-10-12 20:16:05,355 semantic_segmentation INFO: Sample: 66, Validation pixAcc: 0.728, mIoU: 0.304
2020-10-12 20:16:05,697 semantic_segmentation INFO: Sample: 67, Validation pixAcc: 0.727, mIoU: 0.305
2020-10-12 20:16:06,004 semantic_segmentation INFO: Sample: 68, Validation pixAcc: 0.727, mIoU: 0.310
2020-10-12 20:16:06,346 semantic_segmentation INFO: Sample: 69, Validation pixAcc: 0.728, mIoU: 0.310
2020-10-12 20:16:06,622 semantic_segmentation INFO: Sample: 70, Validation pixAcc: 0.728, mIoU: 0.311
2020-10-12 20:16:06,790 semantic_segmentation INFO: Sample: 71, Validation pixAcc: 0.727, mIoU: 0.312
2020-10-12 20:16:06,958 semantic_segmentation INFO: Sample: 72, Validation pixAcc: 0.724, mIoU: 0.312
2020-10-12 20:16:07,187 semantic_segmentation INFO: Sample: 73, Validation pixAcc: 0.725, mIoU: 0.309
2020-10-12 20:16:07,349 semantic_segmentation INFO: Sample: 74, Validation pixAcc: 0.726, mIoU: 0.311
2020-10-12 20:16:07,598 semantic_segmentation INFO: Sample: 75, Validation pixAcc: 0.726, mIoU: 0.313
2020-10-12 20:16:07,766 semantic_segmentation INFO: Sample: 76, Validation pixAcc: 0.727, mIoU: 0.310
2020-10-12 20:16:08,011 semantic_segmentation INFO: Sample: 77, Validation pixAcc: 0.729, mIoU: 0.310
2020-10-12 20:16:08,190 semantic_segmentation INFO: Sample: 78, Validation pixAcc: 0.729, mIoU: 0.310
2020-10-12 20:16:08,467 semantic_segmentation INFO: Sample: 79, Validation pixAcc: 0.729, mIoU: 0.312
2020-10-12 20:16:08,643 semantic_segmentation INFO: Sample: 80, Validation pixAcc: 0.730, mIoU: 0.317
2020-10-12 20:16:08,951 semantic_segmentation INFO: Sample: 81, Validation pixAcc: 0.731, mIoU: 0.318
2020-10-12 20:16:09,138 semantic_segmentation INFO: Sample: 82, Validation pixAcc: 0.731, mIoU: 0.319
2020-10-12 20:16:09,431 semantic_segmentation INFO: Sample: 83, Validation pixAcc: 0.732, mIoU: 0.319
