2020-10-12 20:02:54,449 semantic_segmentation INFO: Using 1 GPUs
2020-10-12 20:02:54,449 semantic_segmentation INFO: Namespace(alpha=0.1, attack_method='blend', aux=False, aux_weight=0.4, backbone='densenet121', base_size=520, batch_size=4, crop_size=480, dataset='ade20k', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/resume_0.08', log_iter=10, lr=0.0001, model='denseaspp', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.1, resume='/home/Leeyegy/.torch/models/denseaspp_densenet121_ade20k_0.1_0.08_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=14, skip_val=False, start_epoch=0, test_semantic_mode='car_with_sky', use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-10-12 20:03:07,300 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.083, mIoU: 0.001
2020-10-12 20:03:07,560 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.134, mIoU: 0.001
2020-10-12 20:03:07,754 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.111, mIoU: 0.002
2020-10-12 20:03:07,981 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.134, mIoU: 0.002
2020-10-12 20:03:08,158 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.149, mIoU: 0.002
2020-10-12 20:03:08,370 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.165, mIoU: 0.002
2020-10-12 20:03:08,569 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.168, mIoU: 0.002
2020-10-12 20:03:08,834 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.180, mIoU: 0.002
2020-10-12 20:03:09,049 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.171, mIoU: 0.002
2020-10-12 20:03:09,218 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.192, mIoU: 0.002
2020-10-12 20:03:09,429 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.191, mIoU: 0.002
2020-10-12 20:03:09,639 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.184, mIoU: 0.002
2020-10-12 20:03:09,917 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.189, mIoU: 0.002
2020-10-12 20:03:10,157 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.194, mIoU: 0.002
