2020-09-11 15:29:06,116 semantic_segmentation INFO: Using 1 GPUs
2020-09-11 15:29:06,117 semantic_segmentation INFO: Namespace(alpha=0.2, attack_method='blend', aux=False, aux_weight=0.4, backbone='densenet121', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/resume_0.08', log_iter=10, lr=0.0001, model='denseaspp', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.1, resume='/home/Leeyegy/.torch/models/denseaspp_densenet121_pascal_voc_0.1_0.08_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=14, skip_val=False, start_epoch=0, test_semantic_mode='car_with_sky', use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-09-11 15:29:19,276 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.838, mIoU: 0.074
2020-09-11 15:29:19,662 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.633, mIoU: 0.066
2020-09-11 15:29:19,919 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.675, mIoU: 0.069
2020-09-11 15:29:20,331 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.705, mIoU: 0.094
2020-09-11 15:29:20,711 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.705, mIoU: 0.117
2020-09-11 15:29:21,112 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.705, mIoU: 0.113
2020-09-11 15:29:21,520 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.720, mIoU: 0.120
2020-09-11 15:29:21,904 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.718, mIoU: 0.120
2020-09-11 15:29:22,076 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.726, mIoU: 0.124
2020-09-11 15:29:22,377 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.734, mIoU: 0.118
2020-09-11 15:29:22,595 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.733, mIoU: 0.152
2020-09-11 15:29:22,873 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.721, mIoU: 0.151
2020-09-11 15:29:23,057 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.729, mIoU: 0.153
2020-09-11 15:29:23,393 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.732, mIoU: 0.152
2020-09-11 15:29:23,714 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.723, mIoU: 0.152
2020-09-11 15:29:23,935 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.726, mIoU: 0.151
2020-09-11 15:29:24,255 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.729, mIoU: 0.151
2020-09-11 15:29:24,568 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.731, mIoU: 0.172
2020-09-11 15:29:24,819 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.730, mIoU: 0.168
2020-09-11 15:29:25,046 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.722, mIoU: 0.167
2020-09-11 15:29:25,344 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.712, mIoU: 0.158
2020-09-11 15:29:25,773 semantic_segmentation INFO: Sample: 22, Validation pixAcc: 0.716, mIoU: 0.164
2020-09-11 15:29:26,099 semantic_segmentation INFO: Sample: 23, Validation pixAcc: 0.712, mIoU: 0.159
2020-09-11 15:29:26,302 semantic_segmentation INFO: Sample: 24, Validation pixAcc: 0.713, mIoU: 0.170
2020-09-11 15:29:26,589 semantic_segmentation INFO: Sample: 25, Validation pixAcc: 0.711, mIoU: 0.159
2020-09-11 15:29:26,881 semantic_segmentation INFO: Sample: 26, Validation pixAcc: 0.713, mIoU: 0.159
2020-09-11 15:29:27,202 semantic_segmentation INFO: Sample: 27, Validation pixAcc: 0.707, mIoU: 0.147
2020-09-11 15:29:27,618 semantic_segmentation INFO: Sample: 28, Validation pixAcc: 0.706, mIoU: 0.139
2020-09-11 15:29:27,998 semantic_segmentation INFO: Sample: 29, Validation pixAcc: 0.705, mIoU: 0.134
2020-09-11 15:29:28,271 semantic_segmentation INFO: Sample: 30, Validation pixAcc: 0.706, mIoU: 0.128
2020-09-11 15:29:28,575 semantic_segmentation INFO: Sample: 31, Validation pixAcc: 0.712, mIoU: 0.129
2020-09-11 15:29:28,948 semantic_segmentation INFO: Sample: 32, Validation pixAcc: 0.711, mIoU: 0.127
2020-09-11 15:29:29,140 semantic_segmentation INFO: Sample: 33, Validation pixAcc: 0.711, mIoU: 0.121
2020-09-11 15:29:29,485 semantic_segmentation INFO: Sample: 34, Validation pixAcc: 0.711, mIoU: 0.122
2020-09-11 15:29:29,868 semantic_segmentation INFO: Sample: 35, Validation pixAcc: 0.714, mIoU: 0.129
2020-09-11 15:29:30,260 semantic_segmentation INFO: Sample: 36, Validation pixAcc: 0.715, mIoU: 0.130
2020-09-11 15:29:30,447 semantic_segmentation INFO: Sample: 37, Validation pixAcc: 0.712, mIoU: 0.128
2020-09-11 15:29:30,736 semantic_segmentation INFO: Sample: 38, Validation pixAcc: 0.709, mIoU: 0.127
2020-09-11 15:29:31,076 semantic_segmentation INFO: Sample: 39, Validation pixAcc: 0.712, mIoU: 0.127
2020-09-11 15:29:31,484 semantic_segmentation INFO: Sample: 40, Validation pixAcc: 0.708, mIoU: 0.127
2020-09-11 15:29:31,658 semantic_segmentation INFO: Sample: 41, Validation pixAcc: 0.714, mIoU: 0.126
2020-09-11 15:29:32,008 semantic_segmentation INFO: Sample: 42, Validation pixAcc: 0.714, mIoU: 0.131
2020-09-11 15:29:32,295 semantic_segmentation INFO: Sample: 43, Validation pixAcc: 0.711, mIoU: 0.129
2020-09-11 15:29:32,686 semantic_segmentation INFO: Sample: 44, Validation pixAcc: 0.713, mIoU: 0.135
2020-09-11 15:29:33,080 semantic_segmentation INFO: Sample: 45, Validation pixAcc: 0.713, mIoU: 0.131
2020-09-11 15:29:33,289 semantic_segmentation INFO: Sample: 46, Validation pixAcc: 0.706, mIoU: 0.128
2020-09-11 15:29:33,523 semantic_segmentation INFO: Sample: 47, Validation pixAcc: 0.711, mIoU: 0.127
2020-09-11 15:29:33,777 semantic_segmentation INFO: Sample: 48, Validation pixAcc: 0.711, mIoU: 0.126
