2020-10-12 20:17:53,121 semantic_segmentation INFO: Using 1 GPUs
2020-10-12 20:17:53,121 semantic_segmentation INFO: Namespace(alpha=0.1, attack_method='blend', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='ade20k', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/resume_0.08', log_iter=10, lr=0.0001, model='deeplabv3', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.1, resume='/home/Leeyegy/.torch/models/deeplabv3_resnet101_ade20k_0.1_0.08_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=14, skip_val=False, start_epoch=0, test_semantic_mode='car_with_sky', use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-10-12 20:18:11,860 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.083, mIoU: 0.001
2020-10-12 20:18:12,236 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.135, mIoU: 0.001
2020-10-12 20:18:12,415 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.105, mIoU: 0.001
2020-10-12 20:18:12,718 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.130, mIoU: 0.001
2020-10-12 20:18:13,048 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.145, mIoU: 0.002
2020-10-12 20:18:13,266 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.162, mIoU: 0.002
2020-10-12 20:18:13,553 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.165, mIoU: 0.002
2020-10-12 20:18:13,837 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.177, mIoU: 0.002
2020-10-12 20:18:14,116 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.169, mIoU: 0.002
2020-10-12 20:18:14,310 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.190, mIoU: 0.002
2020-10-12 20:18:14,546 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.190, mIoU: 0.002
2020-10-12 20:18:14,782 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.183, mIoU: 0.002
2020-10-12 20:18:14,929 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.187, mIoU: 0.002
2020-10-12 20:18:15,146 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.192, mIoU: 0.002
2020-10-12 20:18:15,297 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.195, mIoU: 0.003
2020-10-12 20:18:15,488 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.189, mIoU: 0.003
2020-10-12 20:18:15,720 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.186, mIoU: 0.005
2020-10-12 20:18:15,971 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.187, mIoU: 0.005
2020-10-12 20:18:16,163 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.184, mIoU: 0.005
2020-10-12 20:18:16,394 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.177, mIoU: 0.005
2020-10-12 20:18:16,570 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.172, mIoU: 0.005
2020-10-12 20:18:16,850 semantic_segmentation INFO: Sample: 22, Validation pixAcc: 0.175, mIoU: 0.005
2020-10-12 20:18:17,015 semantic_segmentation INFO: Sample: 23, Validation pixAcc: 0.176, mIoU: 0.005
2020-10-12 20:18:17,310 semantic_segmentation INFO: Sample: 24, Validation pixAcc: 0.170, mIoU: 0.005
2020-10-12 20:18:17,498 semantic_segmentation INFO: Sample: 25, Validation pixAcc: 0.166, mIoU: 0.005
2020-10-12 20:18:17,811 semantic_segmentation INFO: Sample: 26, Validation pixAcc: 0.166, mIoU: 0.005
2020-10-12 20:18:18,013 semantic_segmentation INFO: Sample: 27, Validation pixAcc: 0.167, mIoU: 0.005
2020-10-12 20:18:18,230 semantic_segmentation INFO: Sample: 28, Validation pixAcc: 0.171, mIoU: 0.006
2020-10-12 20:18:18,506 semantic_segmentation INFO: Sample: 29, Validation pixAcc: 0.171, mIoU: 0.006
2020-10-12 20:18:18,717 semantic_segmentation INFO: Sample: 30, Validation pixAcc: 0.174, mIoU: 0.006
