2020-10-12 20:13:08,225 semantic_segmentation INFO: Using 1 GPUs
2020-10-12 20:13:08,225 semantic_segmentation INFO: Namespace(alpha=0.3, attack_method='blend', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='ade20k', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/resume_0.08', log_iter=10, lr=0.0001, model='danet', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.1, resume='/home/Leeyegy/.torch/models/danet_resnet101_ade20k_0.1_0.08_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=14, skip_val=False, start_epoch=0, test_semantic_mode='car_with_sky', use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-10-12 20:13:27,173 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.083, mIoU: 0.001
2020-10-12 20:13:27,561 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.142, mIoU: 0.002
2020-10-12 20:13:27,854 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.111, mIoU: 0.002
2020-10-12 20:13:28,206 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.134, mIoU: 0.001
2020-10-12 20:13:28,498 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.148, mIoU: 0.001
2020-10-12 20:13:28,919 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.164, mIoU: 0.002
2020-10-12 20:13:29,247 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.167, mIoU: 0.002
2020-10-12 20:13:29,593 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.179, mIoU: 0.002
2020-10-12 20:13:29,850 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.171, mIoU: 0.001
2020-10-12 20:13:30,107 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.192, mIoU: 0.002
2020-10-12 20:13:30,413 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.191, mIoU: 0.002
2020-10-12 20:13:30,754 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.184, mIoU: 0.002
2020-10-12 20:13:30,906 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.188, mIoU: 0.002
2020-10-12 20:13:31,145 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.193, mIoU: 0.002
2020-10-12 20:13:31,317 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.195, mIoU: 0.002
2020-10-12 20:13:31,613 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.189, mIoU: 0.002
2020-10-12 20:13:31,883 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.182, mIoU: 0.002
2020-10-12 20:13:32,140 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.182, mIoU: 0.002
2020-10-12 20:13:32,454 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.180, mIoU: 0.002
2020-10-12 20:13:32,629 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.173, mIoU: 0.002
2020-10-12 20:13:32,834 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.168, mIoU: 0.002
2020-10-12 20:13:33,079 semantic_segmentation INFO: Sample: 22, Validation pixAcc: 0.171, mIoU: 0.002
2020-10-12 20:13:33,270 semantic_segmentation INFO: Sample: 23, Validation pixAcc: 0.172, mIoU: 0.002
2020-10-12 20:13:33,584 semantic_segmentation INFO: Sample: 24, Validation pixAcc: 0.166, mIoU: 0.002
2020-10-12 20:13:33,768 semantic_segmentation INFO: Sample: 25, Validation pixAcc: 0.163, mIoU: 0.002
2020-10-12 20:13:34,006 semantic_segmentation INFO: Sample: 26, Validation pixAcc: 0.162, mIoU: 0.002
2020-10-12 20:13:34,305 semantic_segmentation INFO: Sample: 27, Validation pixAcc: 0.164, mIoU: 0.002
2020-10-12 20:13:34,432 semantic_segmentation INFO: Sample: 28, Validation pixAcc: 0.168, mIoU: 0.002
2020-10-12 20:13:34,593 semantic_segmentation INFO: Sample: 29, Validation pixAcc: 0.167, mIoU: 0.002
2020-10-12 20:13:34,914 semantic_segmentation INFO: Sample: 30, Validation pixAcc: 0.171, mIoU: 0.002
2020-10-12 20:13:35,160 semantic_segmentation INFO: Sample: 31, Validation pixAcc: 0.169, mIoU: 0.002
2020-10-12 20:13:35,328 semantic_segmentation INFO: Sample: 32, Validation pixAcc: 0.163, mIoU: 0.002
2020-10-12 20:13:35,570 semantic_segmentation INFO: Sample: 33, Validation pixAcc: 0.161, mIoU: 0.002
2020-10-12 20:13:35,801 semantic_segmentation INFO: Sample: 34, Validation pixAcc: 0.162, mIoU: 0.002
2020-10-12 20:13:36,058 semantic_segmentation INFO: Sample: 35, Validation pixAcc: 0.169, mIoU: 0.002
2020-10-12 20:13:36,282 semantic_segmentation INFO: Sample: 36, Validation pixAcc: 0.170, mIoU: 0.002
2020-10-12 20:13:36,528 semantic_segmentation INFO: Sample: 37, Validation pixAcc: 0.169, mIoU: 0.002
2020-10-12 20:13:36,830 semantic_segmentation INFO: Sample: 38, Validation pixAcc: 0.165, mIoU: 0.002
2020-10-12 20:13:37,122 semantic_segmentation INFO: Sample: 39, Validation pixAcc: 0.170, mIoU: 0.002
2020-10-12 20:13:37,416 semantic_segmentation INFO: Sample: 40, Validation pixAcc: 0.170, mIoU: 0.002
2020-10-12 20:13:37,677 semantic_segmentation INFO: Sample: 41, Validation pixAcc: 0.169, mIoU: 0.002
2020-10-12 20:13:37,969 semantic_segmentation INFO: Sample: 42, Validation pixAcc: 0.166, mIoU: 0.002
2020-10-12 20:13:38,298 semantic_segmentation INFO: Sample: 43, Validation pixAcc: 0.165, mIoU: 0.002
2020-10-12 20:13:38,498 semantic_segmentation INFO: Sample: 44, Validation pixAcc: 0.163, mIoU: 0.002
2020-10-12 20:13:38,805 semantic_segmentation INFO: Sample: 45, Validation pixAcc: 0.162, mIoU: 0.002
2020-10-12 20:13:39,088 semantic_segmentation INFO: Sample: 46, Validation pixAcc: 0.160, mIoU: 0.002
2020-10-12 20:13:39,353 semantic_segmentation INFO: Sample: 47, Validation pixAcc: 0.160, mIoU: 0.002
2020-10-12 20:13:39,693 semantic_segmentation INFO: Sample: 48, Validation pixAcc: 0.162, mIoU: 0.002
2020-10-12 20:13:40,013 semantic_segmentation INFO: Sample: 49, Validation pixAcc: 0.160, mIoU: 0.002
2020-10-12 20:13:40,282 semantic_segmentation INFO: Sample: 50, Validation pixAcc: 0.161, mIoU: 0.002
2020-10-12 20:13:40,491 semantic_segmentation INFO: Sample: 51, Validation pixAcc: 0.161, mIoU: 0.002
2020-10-12 20:13:40,706 semantic_segmentation INFO: Sample: 52, Validation pixAcc: 0.160, mIoU: 0.002
2020-10-12 20:13:40,905 semantic_segmentation INFO: Sample: 53, Validation pixAcc: 0.162, mIoU: 0.002
2020-10-12 20:13:41,150 semantic_segmentation INFO: Sample: 54, Validation pixAcc: 0.162, mIoU: 0.002
2020-10-12 20:13:41,302 semantic_segmentation INFO: Sample: 55, Validation pixAcc: 0.163, mIoU: 0.002
2020-10-12 20:13:41,447 semantic_segmentation INFO: Sample: 56, Validation pixAcc: 0.165, mIoU: 0.002
2020-10-12 20:13:41,727 semantic_segmentation INFO: Sample: 57, Validation pixAcc: 0.165, mIoU: 0.002
2020-10-12 20:13:41,954 semantic_segmentation INFO: Sample: 58, Validation pixAcc: 0.166, mIoU: 0.002
2020-10-12 20:13:42,237 semantic_segmentation INFO: Sample: 59, Validation pixAcc: 0.165, mIoU: 0.002
2020-10-12 20:13:42,465 semantic_segmentation INFO: Sample: 60, Validation pixAcc: 0.164, mIoU: 0.002
2020-10-12 20:13:42,770 semantic_segmentation INFO: Sample: 61, Validation pixAcc: 0.165, mIoU: 0.002
2020-10-12 20:13:42,938 semantic_segmentation INFO: Sample: 62, Validation pixAcc: 0.166, mIoU: 0.002
2020-10-12 20:13:43,251 semantic_segmentation INFO: Sample: 63, Validation pixAcc: 0.165, mIoU: 0.002
2020-10-12 20:13:43,397 semantic_segmentation INFO: Sample: 64, Validation pixAcc: 0.165, mIoU: 0.002
2020-10-12 20:13:43,587 semantic_segmentation INFO: Sample: 65, Validation pixAcc: 0.167, mIoU: 0.002
2020-10-12 20:13:43,792 semantic_segmentation INFO: Sample: 66, Validation pixAcc: 0.166, mIoU: 0.002
2020-10-12 20:13:44,078 semantic_segmentation INFO: Sample: 67, Validation pixAcc: 0.164, mIoU: 0.002
2020-10-12 20:13:44,320 semantic_segmentation INFO: Sample: 68, Validation pixAcc: 0.163, mIoU: 0.002
2020-10-12 20:13:44,635 semantic_segmentation INFO: Sample: 69, Validation pixAcc: 0.161, mIoU: 0.002
2020-10-12 20:13:44,964 semantic_segmentation INFO: Sample: 70, Validation pixAcc: 0.161, mIoU: 0.002
2020-10-12 20:13:45,156 semantic_segmentation INFO: Sample: 71, Validation pixAcc: 0.162, mIoU: 0.002
