2020-10-12 20:07:57,031 semantic_segmentation INFO: Using 1 GPUs
2020-10-12 20:07:57,032 semantic_segmentation INFO: Namespace(alpha=0.3, attack_method='blend', aux=False, aux_weight=0.4, backbone='densenet121', base_size=520, batch_size=4, crop_size=480, dataset='ade20k', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/resume_0.08', log_iter=10, lr=0.0001, model='denseaspp', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.1, resume='/home/Leeyegy/.torch/models/denseaspp_densenet121_ade20k_0.1_0.08_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=14, skip_val=False, start_epoch=0, test_semantic_mode='car_with_sky', use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-10-12 20:08:11,075 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.083, mIoU: 0.001
2020-10-12 20:08:11,344 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.132, mIoU: 0.001
2020-10-12 20:08:11,573 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.103, mIoU: 0.001
2020-10-12 20:08:11,965 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.128, mIoU: 0.001
2020-10-12 20:08:12,333 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.143, mIoU: 0.001
2020-10-12 20:08:12,569 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.160, mIoU: 0.001
2020-10-12 20:08:12,814 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.164, mIoU: 0.001
2020-10-12 20:08:13,155 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.176, mIoU: 0.001
2020-10-12 20:08:13,503 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.168, mIoU: 0.001
2020-10-12 20:08:13,820 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.189, mIoU: 0.002
2020-10-12 20:08:14,121 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.189, mIoU: 0.002
2020-10-12 20:08:14,441 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.182, mIoU: 0.002
2020-10-12 20:08:14,658 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.186, mIoU: 0.002
2020-10-12 20:08:14,998 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.191, mIoU: 0.002
