2020-09-11 15:05:49,763 semantic_segmentation INFO: Using 1 GPUs
2020-09-11 15:05:49,764 semantic_segmentation INFO: Namespace(alpha=0.2, attack_method='blend', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/resume_0.05', log_iter=10, lr=0.0001, model='deeplabv3', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.1, resume='/home/Leeyegy/.torch/models/deeplabv3_resnet101_pascal_voc_0.1_0.05_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=14, skip_val=False, start_epoch=0, test_semantic_mode='car_with_sky', use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-09-11 15:06:01,803 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.778, mIoU: 0.056
2020-09-11 15:06:02,090 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.600, mIoU: 0.048
2020-09-11 15:06:02,387 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.653, mIoU: 0.051
2020-09-11 15:06:02,565 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.664, mIoU: 0.052
2020-09-11 15:06:02,790 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.646, mIoU: 0.044
2020-09-11 15:06:02,972 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.656, mIoU: 0.044
2020-09-11 15:06:03,162 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.678, mIoU: 0.051
2020-09-11 15:06:03,330 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.680, mIoU: 0.051
2020-09-11 15:06:03,575 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.688, mIoU: 0.051
2020-09-11 15:06:03,826 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.699, mIoU: 0.052
2020-09-11 15:06:04,041 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.690, mIoU: 0.052
2020-09-11 15:06:04,248 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.681, mIoU: 0.051
2020-09-11 15:06:04,521 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.692, mIoU: 0.052
2020-09-11 15:06:04,712 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.697, mIoU: 0.052
2020-09-11 15:06:04,985 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.691, mIoU: 0.052
2020-09-11 15:06:05,195 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.696, mIoU: 0.052
2020-09-11 15:06:05,376 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.701, mIoU: 0.052
2020-09-11 15:06:05,542 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.704, mIoU: 0.071
2020-09-11 15:06:05,747 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.704, mIoU: 0.064
2020-09-11 15:06:05,929 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.697, mIoU: 0.063
2020-09-11 15:06:06,145 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.687, mIoU: 0.072
2020-09-11 15:06:06,301 semantic_segmentation INFO: Sample: 22, Validation pixAcc: 0.689, mIoU: 0.070
2020-09-11 15:06:06,519 semantic_segmentation INFO: Sample: 23, Validation pixAcc: 0.687, mIoU: 0.067
2020-09-11 15:06:06,691 semantic_segmentation INFO: Sample: 24, Validation pixAcc: 0.686, mIoU: 0.085
2020-09-11 15:06:06,937 semantic_segmentation INFO: Sample: 25, Validation pixAcc: 0.684, mIoU: 0.085
2020-09-11 15:06:07,095 semantic_segmentation INFO: Sample: 26, Validation pixAcc: 0.688, mIoU: 0.085
2020-09-11 15:06:07,248 semantic_segmentation INFO: Sample: 27, Validation pixAcc: 0.683, mIoU: 0.084
2020-09-11 15:06:07,422 semantic_segmentation INFO: Sample: 28, Validation pixAcc: 0.683, mIoU: 0.080
