2020-10-06 23:15:35,643 semantic_segmentation INFO: Using 1 GPUs
2020-10-06 23:15:35,643 semantic_segmentation INFO: Namespace(alpha=0.0, attack_method='blend', aux=False, aux_weight=0.4, backbone='densenet121', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/resume_0.05', log_iter=10, lr=0.0001, model='denseaspp', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.2, resume='/home/Leeyegy/.torch/models/denseaspp_densenet121_pascal_voc_0.2_0.05_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=14, skip_val=False, start_epoch=0, test_semantic_mode='car_with_sky', use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-10-06 23:15:51,614 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.949, mIoU: 0.164
2020-10-06 23:15:52,202 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.924, mIoU: 0.307
2020-10-06 23:15:52,751 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.921, mIoU: 0.401
2020-10-06 23:15:53,122 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.917, mIoU: 0.401
2020-10-06 23:15:53,524 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.912, mIoU: 0.422
2020-10-06 23:15:53,920 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.916, mIoU: 0.482
2020-10-06 23:15:54,322 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.919, mIoU: 0.500
2020-10-06 23:15:54,699 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.926, mIoU: 0.501
2020-10-06 23:15:55,043 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.928, mIoU: 0.542
2020-10-06 23:15:55,349 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.926, mIoU: 0.584
2020-10-06 23:15:55,744 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.925, mIoU: 0.605
2020-10-06 23:15:56,133 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.927, mIoU: 0.614
2020-10-06 23:15:56,495 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.927, mIoU: 0.610
2020-10-06 23:15:56,834 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.923, mIoU: 0.600
2020-10-06 23:15:57,263 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.919, mIoU: 0.630
