2020-10-06 23:20:12,238 semantic_segmentation INFO: Using 1 GPUs
2020-10-06 23:20:12,238 semantic_segmentation INFO: Namespace(alpha=0.3, attack_method='blend', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/resume_0.05', log_iter=10, lr=0.0001, model='danet', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.2, resume='/home/Leeyegy/.torch/models/danet_resnet101_pascal_voc_0.2_0.05_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=14, skip_val=False, start_epoch=0, test_semantic_mode='car_with_sky', use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-10-06 23:20:27,523 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.674, mIoU: 0.034
2020-10-06 23:20:27,881 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.548, mIoU: 0.028
2020-10-06 23:20:28,169 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.618, mIoU: 0.031
2020-10-06 23:20:28,463 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.638, mIoU: 0.032
2020-10-06 23:20:28,803 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.625, mIoU: 0.031
2020-10-06 23:20:29,064 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.639, mIoU: 0.031
2020-10-06 23:20:29,409 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.663, mIoU: 0.033
2020-10-06 23:20:29,626 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.667, mIoU: 0.033
2020-10-06 23:20:29,834 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.678, mIoU: 0.036
2020-10-06 23:20:30,107 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.690, mIoU: 0.036
2020-10-06 23:20:30,323 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.682, mIoU: 0.036
2020-10-06 23:20:30,544 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.674, mIoU: 0.035
2020-10-06 23:20:30,983 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.686, mIoU: 0.036
2020-10-06 23:20:31,171 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.691, mIoU: 0.036
2020-10-06 23:20:31,494 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.686, mIoU: 0.035
2020-10-06 23:20:31,711 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.691, mIoU: 0.036
2020-10-06 23:20:31,924 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.696, mIoU: 0.039
2020-10-06 23:20:32,226 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.699, mIoU: 0.039
2020-10-06 23:20:32,541 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.699, mIoU: 0.039
2020-10-06 23:20:32,758 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.692, mIoU: 0.038
