2020-09-08 22:19:55,872 semantic_segmentation INFO: Using 1 GPUs
2020-09-08 22:19:55,872 semantic_segmentation INFO: Namespace(alpha=0.3, attack_method='blend', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/resume_0.05', log_iter=10, lr=0.0001, model='danet', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.1, resume='/home/Leeyegy/.torch/models/danet_resnet101_pascal_voc_0.1_0.05_best_model.pth', save_dir='~/.torch/models', save_epoch=10, skip_val=False, start_epoch=0, use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-09-08 22:20:03,666 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.789, mIoU: 0.059
2020-09-08 22:20:03,859 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.606, mIoU: 0.050
2020-09-08 22:20:04,015 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.657, mIoU: 0.053
2020-09-08 22:20:04,171 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.667, mIoU: 0.054
2020-09-08 22:20:04,320 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.648, mIoU: 0.044
2020-09-08 22:20:04,470 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.658, mIoU: 0.044
2020-09-08 22:20:04,618 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.679, mIoU: 0.045
2020-09-08 22:20:04,766 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.682, mIoU: 0.045
2020-09-08 22:20:04,915 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.695, mIoU: 0.050
2020-09-08 22:20:05,066 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.705, mIoU: 0.052
2020-09-08 22:20:05,219 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.696, mIoU: 0.050
