2020-09-11 15:09:16,645 semantic_segmentation INFO: Using 1 GPUs
2020-09-11 15:09:16,645 semantic_segmentation INFO: Namespace(alpha=0.3, attack_method='blend', aux=False, aux_weight=0.4, backbone='densenet121', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/resume_0.05', log_iter=10, lr=0.0001, model='denseaspp', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.1, resume='/home/Leeyegy/.torch/models/denseaspp_densenet121_pascal_voc_0.1_0.05_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=14, skip_val=False, start_epoch=0, test_semantic_mode='car_with_sky', use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-09-11 15:09:28,357 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.676, mIoU: 0.034
2020-09-11 15:09:28,644 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.549, mIoU: 0.028
2020-09-11 15:09:28,858 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.619, mIoU: 0.031
2020-09-11 15:09:29,037 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.665, mIoU: 0.061
2020-09-11 15:09:29,249 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.680, mIoU: 0.102
2020-09-11 15:09:29,424 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.685, mIoU: 0.098
2020-09-11 15:09:29,598 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.703, mIoU: 0.105
2020-09-11 15:09:29,778 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.702, mIoU: 0.105
2020-09-11 15:09:29,964 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.708, mIoU: 0.106
2020-09-11 15:09:30,153 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.717, mIoU: 0.100
2020-09-11 15:09:30,381 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.709, mIoU: 0.110
2020-09-11 15:09:30,641 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.699, mIoU: 0.110
2020-09-11 15:09:30,813 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.709, mIoU: 0.110
