2020-10-06 23:23:53,733 semantic_segmentation INFO: Using 1 GPUs
2020-10-06 23:23:53,733 semantic_segmentation INFO: Namespace(alpha=0.1, attack_method='blend', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/resume_0.05', log_iter=10, lr=0.0001, model='deeplabv3', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.2, resume='/home/Leeyegy/.torch/models/deeplabv3_resnet101_pascal_voc_0.2_0.05_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=14, skip_val=False, start_epoch=0, test_semantic_mode='car_with_sky', use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-10-06 23:24:08,681 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.700, mIoU: 0.044
2020-10-06 23:24:08,905 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.569, mIoU: 0.054
2020-10-06 23:24:09,195 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.632, mIoU: 0.057
2020-10-06 23:24:09,434 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.690, mIoU: 0.090
2020-10-06 23:24:09,687 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.667, mIoU: 0.086
2020-10-06 23:24:09,911 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.673, mIoU: 0.086
2020-10-06 23:24:10,086 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.691, mIoU: 0.091
2020-10-06 23:24:10,282 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.692, mIoU: 0.091
2020-10-06 23:24:10,499 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.698, mIoU: 0.092
2020-10-06 23:24:10,725 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.708, mIoU: 0.082
2020-10-06 23:24:10,920 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.699, mIoU: 0.084
2020-10-06 23:24:11,139 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.689, mIoU: 0.083
2020-10-06 23:24:11,454 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.700, mIoU: 0.083
2020-10-06 23:24:11,665 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.704, mIoU: 0.082
2020-10-06 23:24:11,968 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.698, mIoU: 0.082
2020-10-06 23:24:12,301 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.702, mIoU: 0.082
2020-10-06 23:24:12,530 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.706, mIoU: 0.082
2020-10-06 23:24:12,734 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.709, mIoU: 0.104
2020-10-06 23:24:12,971 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.709, mIoU: 0.096
2020-10-06 23:24:13,199 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.702, mIoU: 0.096
2020-10-06 23:24:13,441 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.692, mIoU: 0.106
2020-10-06 23:24:13,774 semantic_segmentation INFO: Sample: 22, Validation pixAcc: 0.695, mIoU: 0.105
2020-10-06 23:24:14,137 semantic_segmentation INFO: Sample: 23, Validation pixAcc: 0.692, mIoU: 0.102
2020-10-06 23:24:14,362 semantic_segmentation INFO: Sample: 24, Validation pixAcc: 0.691, mIoU: 0.108
2020-10-06 23:24:14,575 semantic_segmentation INFO: Sample: 25, Validation pixAcc: 0.689, mIoU: 0.107
2020-10-06 23:24:14,858 semantic_segmentation INFO: Sample: 26, Validation pixAcc: 0.692, mIoU: 0.108
2020-10-06 23:24:15,053 semantic_segmentation INFO: Sample: 27, Validation pixAcc: 0.687, mIoU: 0.107
2020-10-06 23:24:15,379 semantic_segmentation INFO: Sample: 28, Validation pixAcc: 0.687, mIoU: 0.099
2020-10-06 23:24:15,587 semantic_segmentation INFO: Sample: 29, Validation pixAcc: 0.686, mIoU: 0.097
2020-10-06 23:24:15,889 semantic_segmentation INFO: Sample: 30, Validation pixAcc: 0.688, mIoU: 0.092
2020-10-06 23:24:16,165 semantic_segmentation INFO: Sample: 31, Validation pixAcc: 0.694, mIoU: 0.093
