2020-09-08 11:03:31,452 semantic_segmentation INFO: Using 1 GPUs
2020-09-08 11:03:31,452 semantic_segmentation INFO: Namespace(alpha=0.0, attack_method='blend', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/resume_0.05', log_iter=10, lr=0.0001, model='danet', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.1, resume='/home/Leeyegy/.torch/models/danet_resnet101_pascal_voc_0.1_0.05_best_model.pth', save_dir='~/.torch/models', save_epoch=10, skip_val=False, start_epoch=0, use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-09-08 11:03:43,871 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.945, mIoU: 0.151
2020-09-08 11:03:44,094 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.911, mIoU: 0.291
2020-09-08 11:03:44,283 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.921, mIoU: 0.445
2020-09-08 11:03:44,487 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.929, mIoU: 0.441
2020-09-08 11:03:44,827 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.930, mIoU: 0.502
2020-09-08 11:03:45,095 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.927, mIoU: 0.533
2020-09-08 11:03:45,344 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.926, mIoU: 0.543
2020-09-08 11:03:45,524 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.927, mIoU: 0.534
2020-09-08 11:03:45,706 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.928, mIoU: 0.570
2020-09-08 11:03:45,872 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.929, mIoU: 0.605
2020-09-08 11:03:46,022 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.927, mIoU: 0.620
2020-09-08 11:03:46,209 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.926, mIoU: 0.626
2020-09-08 11:03:46,378 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.925, mIoU: 0.619
2020-09-08 11:03:46,540 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.922, mIoU: 0.617
2020-09-08 11:03:46,736 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.918, mIoU: 0.621
2020-09-08 11:03:46,926 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.919, mIoU: 0.637
2020-09-08 11:03:47,177 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.922, mIoU: 0.683
2020-09-08 11:03:47,415 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.921, mIoU: 0.702
2020-09-08 11:03:47,682 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.922, mIoU: 0.703
2020-09-08 11:03:47,830 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.915, mIoU: 0.699
2020-09-08 11:03:48,095 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.906, mIoU: 0.672
2020-09-08 11:03:48,344 semantic_segmentation INFO: Sample: 22, Validation pixAcc: 0.904, mIoU: 0.666
2020-09-08 11:03:48,620 semantic_segmentation INFO: Sample: 23, Validation pixAcc: 0.905, mIoU: 0.673
2020-09-08 11:03:48,772 semantic_segmentation INFO: Sample: 24, Validation pixAcc: 0.904, mIoU: 0.672
2020-09-08 11:03:48,922 semantic_segmentation INFO: Sample: 25, Validation pixAcc: 0.906, mIoU: 0.676
2020-09-08 11:03:49,077 semantic_segmentation INFO: Sample: 26, Validation pixAcc: 0.906, mIoU: 0.673
2020-09-08 11:03:49,263 semantic_segmentation INFO: Sample: 27, Validation pixAcc: 0.907, mIoU: 0.677
2020-09-08 11:03:49,442 semantic_segmentation INFO: Sample: 28, Validation pixAcc: 0.908, mIoU: 0.677
2020-09-08 11:03:49,683 semantic_segmentation INFO: Sample: 29, Validation pixAcc: 0.908, mIoU: 0.677
2020-09-08 11:03:49,848 semantic_segmentation INFO: Sample: 30, Validation pixAcc: 0.907, mIoU: 0.669
2020-09-08 11:03:50,002 semantic_segmentation INFO: Sample: 31, Validation pixAcc: 0.910, mIoU: 0.669
2020-09-08 11:03:50,176 semantic_segmentation INFO: Sample: 32, Validation pixAcc: 0.910, mIoU: 0.673
2020-09-08 11:03:50,332 semantic_segmentation INFO: Sample: 33, Validation pixAcc: 0.912, mIoU: 0.679
2020-09-08 11:03:50,528 semantic_segmentation INFO: Sample: 34, Validation pixAcc: 0.913, mIoU: 0.679
2020-09-08 11:03:50,747 semantic_segmentation INFO: Sample: 35, Validation pixAcc: 0.913, mIoU: 0.676
2020-09-08 11:03:50,993 semantic_segmentation INFO: Sample: 36, Validation pixAcc: 0.913, mIoU: 0.673
2020-09-08 11:03:51,249 semantic_segmentation INFO: Sample: 37, Validation pixAcc: 0.912, mIoU: 0.676
