2020-09-11 15:02:37,621 semantic_segmentation INFO: Using 1 GPUs
2020-09-11 15:02:37,621 semantic_segmentation INFO: Namespace(alpha=0.0, attack_method='blend', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/resume_0.05', log_iter=10, lr=0.0001, model='deeplabv3', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.1, resume='/home/Leeyegy/.torch/models/deeplabv3_resnet101_pascal_voc_0.1_0.05_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=14, skip_val=False, start_epoch=0, test_semantic_mode='car_with_sky', use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-09-11 15:02:49,124 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.928, mIoU: 0.149
2020-09-11 15:02:49,357 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.893, mIoU: 0.279
2020-09-11 15:02:49,558 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.902, mIoU: 0.382
2020-09-11 15:02:49,734 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.908, mIoU: 0.387
2020-09-11 15:02:49,911 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.908, mIoU: 0.433
2020-09-11 15:02:50,072 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.908, mIoU: 0.478
2020-09-11 15:02:50,286 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.907, mIoU: 0.489
2020-09-11 15:02:50,531 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.910, mIoU: 0.486
2020-09-11 15:02:50,704 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.914, mIoU: 0.526
2020-09-11 15:02:50,860 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.915, mIoU: 0.562
2020-09-11 15:02:51,043 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.916, mIoU: 0.587
2020-09-11 15:02:51,261 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.915, mIoU: 0.598
2020-09-11 15:02:51,464 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.914, mIoU: 0.592
2020-09-11 15:02:51,700 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.913, mIoU: 0.592
2020-09-11 15:02:51,955 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.908, mIoU: 0.586
2020-09-11 15:02:52,141 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.911, mIoU: 0.612
2020-09-11 15:02:52,341 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.915, mIoU: 0.661
2020-09-11 15:02:52,529 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.912, mIoU: 0.668
2020-09-11 15:02:52,797 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.913, mIoU: 0.677
2020-09-11 15:02:52,958 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.906, mIoU: 0.674
2020-09-11 15:02:53,187 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.897, mIoU: 0.656
2020-09-11 15:02:53,389 semantic_segmentation INFO: Sample: 22, Validation pixAcc: 0.898, mIoU: 0.653
2020-09-11 15:02:53,630 semantic_segmentation INFO: Sample: 23, Validation pixAcc: 0.900, mIoU: 0.660
2020-09-11 15:02:53,796 semantic_segmentation INFO: Sample: 24, Validation pixAcc: 0.899, mIoU: 0.663
2020-09-11 15:02:53,956 semantic_segmentation INFO: Sample: 25, Validation pixAcc: 0.901, mIoU: 0.668
2020-09-11 15:02:54,119 semantic_segmentation INFO: Sample: 26, Validation pixAcc: 0.901, mIoU: 0.665
2020-09-11 15:02:54,284 semantic_segmentation INFO: Sample: 27, Validation pixAcc: 0.902, mIoU: 0.670
2020-09-11 15:02:54,446 semantic_segmentation INFO: Sample: 28, Validation pixAcc: 0.904, mIoU: 0.671
2020-09-11 15:02:54,604 semantic_segmentation INFO: Sample: 29, Validation pixAcc: 0.901, mIoU: 0.667
2020-09-11 15:02:54,768 semantic_segmentation INFO: Sample: 30, Validation pixAcc: 0.900, mIoU: 0.656
2020-09-11 15:02:54,933 semantic_segmentation INFO: Sample: 31, Validation pixAcc: 0.900, mIoU: 0.653
2020-09-11 15:02:55,085 semantic_segmentation INFO: Sample: 32, Validation pixAcc: 0.901, mIoU: 0.654
