2020-10-06 23:16:22,574 semantic_segmentation INFO: Using 1 GPUs
2020-10-06 23:16:22,574 semantic_segmentation INFO: Namespace(alpha=0.1, attack_method='blend', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/resume_0.05', log_iter=10, lr=0.0001, model='danet', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.2, resume='/home/Leeyegy/.torch/models/danet_resnet101_pascal_voc_0.2_0.05_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=14, skip_val=False, start_epoch=0, test_semantic_mode='car_with_sky', use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-10-06 23:16:37,547 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.750, mIoU: 0.056
2020-10-06 23:16:37,857 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.586, mIoU: 0.048
2020-10-06 23:16:38,086 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.644, mIoU: 0.051
2020-10-06 23:16:38,349 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.657, mIoU: 0.051
2020-10-06 23:16:38,625 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.640, mIoU: 0.042
2020-10-06 23:16:38,939 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.651, mIoU: 0.043
2020-10-06 23:16:39,156 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.670, mIoU: 0.048
2020-10-06 23:16:39,486 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.674, mIoU: 0.048
2020-10-06 23:16:39,749 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.682, mIoU: 0.049
2020-10-06 23:16:39,986 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.694, mIoU: 0.049
2020-10-06 23:16:40,227 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.686, mIoU: 0.052
2020-10-06 23:16:40,408 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.677, mIoU: 0.052
