2020-09-11 15:05:27,473 semantic_segmentation INFO: Using 1 GPUs
2020-09-11 15:05:27,473 semantic_segmentation INFO: Namespace(alpha=0.1, attack_method='blend', aux=False, aux_weight=0.4, backbone='densenet121', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/resume_0.05', log_iter=10, lr=0.0001, model='denseaspp', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.1, resume='/home/Leeyegy/.torch/models/denseaspp_densenet121_pascal_voc_0.1_0.05_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=14, skip_val=False, start_epoch=0, test_semantic_mode='car_with_sky', use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-09-11 15:05:39,335 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.766, mIoU: 0.058
2020-09-11 15:05:39,747 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.604, mIoU: 0.064
2020-09-11 15:05:40,055 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.656, mIoU: 0.067
2020-09-11 15:05:40,392 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.707, mIoU: 0.101
2020-09-11 15:05:40,725 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.719, mIoU: 0.136
2020-09-11 15:05:41,080 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.719, mIoU: 0.140
2020-09-11 15:05:41,450 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.734, mIoU: 0.155
2020-09-11 15:05:41,667 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.730, mIoU: 0.153
2020-09-11 15:05:41,973 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.739, mIoU: 0.155
2020-09-11 15:05:42,272 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.745, mIoU: 0.146
2020-09-11 15:05:42,520 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.746, mIoU: 0.190
2020-09-11 15:05:42,760 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.733, mIoU: 0.184
2020-09-11 15:05:43,026 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.741, mIoU: 0.189
2020-09-11 15:05:43,270 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.743, mIoU: 0.188
2020-09-11 15:05:43,666 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.735, mIoU: 0.189
2020-09-11 15:05:44,099 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.737, mIoU: 0.186
2020-09-11 15:05:44,447 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.740, mIoU: 0.187
2020-09-11 15:05:44,740 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.741, mIoU: 0.212
2020-09-11 15:05:45,044 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.741, mIoU: 0.208
2020-09-11 15:05:45,322 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.732, mIoU: 0.207
2020-09-11 15:05:45,598 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.723, mIoU: 0.199
2020-09-11 15:05:45,833 semantic_segmentation INFO: Sample: 22, Validation pixAcc: 0.727, mIoU: 0.204
2020-09-11 15:05:46,066 semantic_segmentation INFO: Sample: 23, Validation pixAcc: 0.723, mIoU: 0.199
2020-09-11 15:05:46,328 semantic_segmentation INFO: Sample: 24, Validation pixAcc: 0.724, mIoU: 0.207
2020-09-11 15:05:46,650 semantic_segmentation INFO: Sample: 25, Validation pixAcc: 0.723, mIoU: 0.195
2020-09-11 15:05:46,868 semantic_segmentation INFO: Sample: 26, Validation pixAcc: 0.728, mIoU: 0.196
2020-09-11 15:05:47,076 semantic_segmentation INFO: Sample: 27, Validation pixAcc: 0.721, mIoU: 0.183
2020-09-11 15:05:47,375 semantic_segmentation INFO: Sample: 28, Validation pixAcc: 0.720, mIoU: 0.173
2020-09-11 15:05:47,602 semantic_segmentation INFO: Sample: 29, Validation pixAcc: 0.720, mIoU: 0.172
2020-09-11 15:05:47,867 semantic_segmentation INFO: Sample: 30, Validation pixAcc: 0.720, mIoU: 0.166
2020-09-11 15:05:48,187 semantic_segmentation INFO: Sample: 31, Validation pixAcc: 0.728, mIoU: 0.170
2020-09-11 15:05:48,396 semantic_segmentation INFO: Sample: 32, Validation pixAcc: 0.729, mIoU: 0.170
2020-09-11 15:05:48,734 semantic_segmentation INFO: Sample: 33, Validation pixAcc: 0.728, mIoU: 0.163
2020-09-11 15:05:48,908 semantic_segmentation INFO: Sample: 34, Validation pixAcc: 0.729, mIoU: 0.166
2020-09-11 15:05:49,132 semantic_segmentation INFO: Sample: 35, Validation pixAcc: 0.732, mIoU: 0.175
2020-09-11 15:05:49,342 semantic_segmentation INFO: Sample: 36, Validation pixAcc: 0.733, mIoU: 0.175
2020-09-11 15:05:49,527 semantic_segmentation INFO: Sample: 37, Validation pixAcc: 0.729, mIoU: 0.173
2020-09-11 15:05:49,713 semantic_segmentation INFO: Sample: 38, Validation pixAcc: 0.726, mIoU: 0.167
2020-09-11 15:05:49,964 semantic_segmentation INFO: Sample: 39, Validation pixAcc: 0.728, mIoU: 0.167
2020-09-11 15:05:50,187 semantic_segmentation INFO: Sample: 40, Validation pixAcc: 0.725, mIoU: 0.165
2020-09-11 15:05:50,501 semantic_segmentation INFO: Sample: 41, Validation pixAcc: 0.730, mIoU: 0.165
2020-09-11 15:05:50,783 semantic_segmentation INFO: Sample: 42, Validation pixAcc: 0.731, mIoU: 0.172
2020-09-11 15:05:50,999 semantic_segmentation INFO: Sample: 43, Validation pixAcc: 0.727, mIoU: 0.169
2020-09-11 15:05:51,177 semantic_segmentation INFO: Sample: 44, Validation pixAcc: 0.729, mIoU: 0.174
2020-09-11 15:05:51,352 semantic_segmentation INFO: Sample: 45, Validation pixAcc: 0.729, mIoU: 0.170
2020-09-11 15:05:51,527 semantic_segmentation INFO: Sample: 46, Validation pixAcc: 0.724, mIoU: 0.171
2020-09-11 15:05:51,702 semantic_segmentation INFO: Sample: 47, Validation pixAcc: 0.727, mIoU: 0.169
2020-09-11 15:05:51,876 semantic_segmentation INFO: Sample: 48, Validation pixAcc: 0.727, mIoU: 0.168
2020-09-11 15:05:52,086 semantic_segmentation INFO: Sample: 49, Validation pixAcc: 0.729, mIoU: 0.167
2020-09-11 15:05:52,357 semantic_segmentation INFO: Sample: 50, Validation pixAcc: 0.731, mIoU: 0.175
2020-09-11 15:05:52,504 semantic_segmentation INFO: Sample: 51, Validation pixAcc: 0.727, mIoU: 0.172
