2020-09-11 13:03:53,268 semantic_segmentation INFO: Using 1 GPUs
2020-09-11 13:03:53,268 semantic_segmentation INFO: Namespace(alpha=0.0, attack_method='blend', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/resume_0.05', log_iter=10, lr=0.0001, model='danet', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.15, resume='/home/Leeyegy/.torch/models/danet_resnet101_pascal_voc_0.15_0.05_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=14, skip_val=False, start_epoch=0, test_semantic_mode='car_with_sky', use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-09-11 13:04:05,944 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.945, mIoU: 0.157
2020-09-11 13:04:06,181 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.916, mIoU: 0.302
2020-09-11 13:04:06,546 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.926, mIoU: 0.453
2020-09-11 13:04:06,820 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.925, mIoU: 0.442
2020-09-11 13:04:07,280 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.929, mIoU: 0.499
2020-09-11 13:04:07,653 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.929, mIoU: 0.540
2020-09-11 13:04:08,110 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.928, mIoU: 0.556
2020-09-11 13:04:08,583 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.930, mIoU: 0.546
2020-09-11 13:04:08,936 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.932, mIoU: 0.586
2020-09-11 13:04:09,240 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.933, mIoU: 0.622
2020-09-11 13:04:09,493 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.932, mIoU: 0.635
2020-09-11 13:04:09,863 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.933, mIoU: 0.653
2020-09-11 13:04:10,233 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.933, mIoU: 0.647
2020-09-11 13:04:10,633 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.930, mIoU: 0.638
2020-09-11 13:04:10,964 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.929, mIoU: 0.670
2020-09-11 13:04:11,364 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.931, mIoU: 0.677
2020-09-11 13:04:11,575 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.933, mIoU: 0.724
2020-09-11 13:04:11,915 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.932, mIoU: 0.732
2020-09-11 13:04:12,380 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.932, mIoU: 0.727
2020-09-11 13:04:12,812 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.923, mIoU: 0.722
2020-09-11 13:04:13,355 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.914, mIoU: 0.700
2020-09-11 13:04:13,805 semantic_segmentation INFO: Sample: 22, Validation pixAcc: 0.915, mIoU: 0.701
2020-09-11 13:04:14,400 semantic_segmentation INFO: Sample: 23, Validation pixAcc: 0.915, mIoU: 0.693
2020-09-11 13:04:14,822 semantic_segmentation INFO: Sample: 24, Validation pixAcc: 0.913, mIoU: 0.692
2020-09-11 13:04:15,343 semantic_segmentation INFO: Sample: 25, Validation pixAcc: 0.914, mIoU: 0.696
2020-09-11 13:04:15,724 semantic_segmentation INFO: Sample: 26, Validation pixAcc: 0.913, mIoU: 0.693
2020-09-11 13:04:15,967 semantic_segmentation INFO: Sample: 27, Validation pixAcc: 0.914, mIoU: 0.697
2020-09-11 13:04:16,317 semantic_segmentation INFO: Sample: 28, Validation pixAcc: 0.915, mIoU: 0.697
2020-09-11 13:04:16,661 semantic_segmentation INFO: Sample: 29, Validation pixAcc: 0.912, mIoU: 0.694
2020-09-11 13:04:17,037 semantic_segmentation INFO: Sample: 30, Validation pixAcc: 0.912, mIoU: 0.689
