2020-09-11 14:53:29,741 semantic_segmentation INFO: Using 1 GPUs
2020-09-11 14:53:29,741 semantic_segmentation INFO: Namespace(alpha=0.2, attack_method='blend', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/resume_0.05', log_iter=10, lr=0.0001, model='deeplabv3', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.05, resume='/home/Leeyegy/.torch/models/deeplabv3_resnet101_pascal_voc_0.05_0.05_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=14, skip_val=False, start_epoch=0, test_semantic_mode='car_with_sky', use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-09-11 14:53:36,076 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.935, mIoU: 0.155
2020-09-11 14:53:36,296 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.873, mIoU: 0.282
2020-09-11 14:53:36,488 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.883, mIoU: 0.385
2020-09-11 14:53:36,670 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.887, mIoU: 0.393
2020-09-11 14:53:36,851 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.887, mIoU: 0.464
2020-09-11 14:53:37,037 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.887, mIoU: 0.491
2020-09-11 14:53:37,204 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.886, mIoU: 0.513
2020-09-11 14:53:37,336 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.895, mIoU: 0.515
2020-09-11 14:53:37,469 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.897, mIoU: 0.552
2020-09-11 14:53:37,601 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.900, mIoU: 0.588
2020-09-11 14:53:37,733 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.900, mIoU: 0.598
2020-09-11 14:53:37,865 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.903, mIoU: 0.615
2020-09-11 14:53:37,997 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.900, mIoU: 0.606
2020-09-11 14:53:38,130 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.899, mIoU: 0.601
2020-09-11 14:53:38,265 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.895, mIoU: 0.619
2020-09-11 14:53:38,401 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.897, mIoU: 0.625
2020-09-11 14:53:38,530 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.901, mIoU: 0.675
2020-09-11 14:53:38,662 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.897, mIoU: 0.673
2020-09-11 14:53:38,800 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.899, mIoU: 0.682
2020-09-11 14:53:38,925 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.893, mIoU: 0.679
2020-09-11 14:53:39,059 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.883, mIoU: 0.652
2020-09-11 14:53:39,190 semantic_segmentation INFO: Sample: 22, Validation pixAcc: 0.883, mIoU: 0.651
2020-09-11 14:53:39,324 semantic_segmentation INFO: Sample: 23, Validation pixAcc: 0.884, mIoU: 0.656
2020-09-11 14:53:39,459 semantic_segmentation INFO: Sample: 24, Validation pixAcc: 0.883, mIoU: 0.658
2020-09-11 14:53:39,593 semantic_segmentation INFO: Sample: 25, Validation pixAcc: 0.885, mIoU: 0.659
2020-09-11 14:53:39,727 semantic_segmentation INFO: Sample: 26, Validation pixAcc: 0.885, mIoU: 0.657
2020-09-11 14:53:39,858 semantic_segmentation INFO: Sample: 27, Validation pixAcc: 0.887, mIoU: 0.662
2020-09-11 14:53:39,989 semantic_segmentation INFO: Sample: 28, Validation pixAcc: 0.889, mIoU: 0.663
2020-09-11 14:53:40,122 semantic_segmentation INFO: Sample: 29, Validation pixAcc: 0.887, mIoU: 0.662
2020-09-11 14:53:40,266 semantic_segmentation INFO: Sample: 30, Validation pixAcc: 0.886, mIoU: 0.658
2020-09-11 14:53:40,446 semantic_segmentation INFO: Sample: 31, Validation pixAcc: 0.883, mIoU: 0.653
2020-09-11 14:53:40,617 semantic_segmentation INFO: Sample: 32, Validation pixAcc: 0.884, mIoU: 0.655
2020-09-11 14:53:40,794 semantic_segmentation INFO: Sample: 33, Validation pixAcc: 0.885, mIoU: 0.659
2020-09-11 14:53:40,970 semantic_segmentation INFO: Sample: 34, Validation pixAcc: 0.887, mIoU: 0.661
2020-09-11 14:53:41,154 semantic_segmentation INFO: Sample: 35, Validation pixAcc: 0.888, mIoU: 0.658
2020-09-11 14:53:41,334 semantic_segmentation INFO: Sample: 36, Validation pixAcc: 0.888, mIoU: 0.657
2020-09-11 14:53:41,520 semantic_segmentation INFO: Sample: 37, Validation pixAcc: 0.886, mIoU: 0.652
2020-09-11 14:53:41,723 semantic_segmentation INFO: Sample: 38, Validation pixAcc: 0.886, mIoU: 0.665
2020-09-11 14:53:41,908 semantic_segmentation INFO: Sample: 39, Validation pixAcc: 0.887, mIoU: 0.666
2020-09-11 14:53:42,093 semantic_segmentation INFO: Sample: 40, Validation pixAcc: 0.888, mIoU: 0.667
2020-09-11 14:53:42,276 semantic_segmentation INFO: Sample: 41, Validation pixAcc: 0.890, mIoU: 0.667
2020-09-11 14:53:42,454 semantic_segmentation INFO: Sample: 42, Validation pixAcc: 0.891, mIoU: 0.668
2020-09-11 14:53:42,586 semantic_segmentation INFO: Sample: 43, Validation pixAcc: 0.890, mIoU: 0.665
2020-09-11 14:53:42,719 semantic_segmentation INFO: Sample: 44, Validation pixAcc: 0.889, mIoU: 0.662
2020-09-11 14:53:42,851 semantic_segmentation INFO: Sample: 45, Validation pixAcc: 0.887, mIoU: 0.658
2020-09-11 14:53:43,016 semantic_segmentation INFO: Sample: 46, Validation pixAcc: 0.887, mIoU: 0.659
2020-09-11 14:53:43,176 semantic_segmentation INFO: Sample: 47, Validation pixAcc: 0.885, mIoU: 0.656
2020-09-11 14:53:43,307 semantic_segmentation INFO: Sample: 48, Validation pixAcc: 0.884, mIoU: 0.658
2020-09-11 14:53:43,437 semantic_segmentation INFO: Sample: 49, Validation pixAcc: 0.885, mIoU: 0.657
2020-09-11 14:53:43,573 semantic_segmentation INFO: Sample: 50, Validation pixAcc: 0.885, mIoU: 0.658
2020-09-11 14:53:43,705 semantic_segmentation INFO: Sample: 51, Validation pixAcc: 0.883, mIoU: 0.657
2020-09-11 14:53:43,832 semantic_segmentation INFO: Sample: 52, Validation pixAcc: 0.881, mIoU: 0.655
2020-09-11 14:53:43,969 semantic_segmentation INFO: Sample: 53, Validation pixAcc: 0.880, mIoU: 0.651
2020-09-11 14:53:44,103 semantic_segmentation INFO: Sample: 54, Validation pixAcc: 0.880, mIoU: 0.652
2020-09-11 14:53:44,236 semantic_segmentation INFO: Sample: 55, Validation pixAcc: 0.882, mIoU: 0.653
2020-09-11 14:53:44,367 semantic_segmentation INFO: Sample: 56, Validation pixAcc: 0.882, mIoU: 0.653
2020-09-11 14:53:44,499 semantic_segmentation INFO: Sample: 57, Validation pixAcc: 0.882, mIoU: 0.653
2020-09-11 14:53:44,632 semantic_segmentation INFO: Sample: 58, Validation pixAcc: 0.883, mIoU: 0.655
