2020-09-08 11:00:31,429 semantic_segmentation INFO: Using 1 GPUs
2020-09-08 11:00:31,430 semantic_segmentation INFO: Namespace(alpha=0.6, attack_method='blend', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/resume_0.05', log_iter=10, lr=0.0001, model='deeplabv3', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.1, resume='/home/Leeyegy/.torch/models/deeplabv3_resnet101_pascal_voc_0.1_0.05_best_model.pth', save_dir='~/.torch/models', save_epoch=10, skip_val=False, start_epoch=0, use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-09-08 11:00:38,729 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.779, mIoU: 0.057
2020-09-08 11:00:39,026 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.617, mIoU: 0.079
2020-09-08 11:00:39,196 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.664, mIoU: 0.082
2020-09-08 11:00:39,349 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.673, mIoU: 0.067
2020-09-08 11:00:39,525 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.652, mIoU: 0.057
2020-09-08 11:00:39,685 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.662, mIoU: 0.058
2020-09-08 11:00:39,848 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.683, mIoU: 0.065
2020-09-08 11:00:40,033 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.685, mIoU: 0.065
2020-09-08 11:00:40,210 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.698, mIoU: 0.069
2020-09-08 11:00:40,423 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.709, mIoU: 0.070
2020-09-08 11:00:40,598 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.699, mIoU: 0.068
2020-09-08 11:00:40,767 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.689, mIoU: 0.066
2020-09-08 11:00:40,936 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.700, mIoU: 0.067
2020-09-08 11:00:41,165 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.704, mIoU: 0.065
2020-09-08 11:00:41,337 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.698, mIoU: 0.064
2020-09-08 11:00:41,503 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.702, mIoU: 0.065
2020-09-08 11:00:41,669 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.707, mIoU: 0.066
2020-09-08 11:00:41,838 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.709, mIoU: 0.066
