2020-09-08 11:01:59,503 semantic_segmentation INFO: Using 1 GPUs
2020-09-08 11:01:59,504 semantic_segmentation INFO: Namespace(alpha=1.0, attack_method='blend', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/resume_0.05', log_iter=10, lr=0.0001, model='deeplabv3', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.1, resume='/home/Leeyegy/.torch/models/deeplabv3_resnet101_pascal_voc_0.1_0.05_best_model.pth', save_dir='~/.torch/models', save_epoch=10, skip_val=False, start_epoch=0, use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-09-08 11:02:11,403 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.782, mIoU: 0.059
2020-09-08 11:02:11,704 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.626, mIoU: 0.084
2020-09-08 11:02:11,959 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.680, mIoU: 0.157
2020-09-08 11:02:12,180 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.686, mIoU: 0.114
2020-09-08 11:02:12,438 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.666, mIoU: 0.112
2020-09-08 11:02:12,649 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.696, mIoU: 0.165
2020-09-08 11:02:12,816 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.714, mIoU: 0.177
2020-09-08 11:02:13,128 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.712, mIoU: 0.160
2020-09-08 11:02:13,332 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.729, mIoU: 0.172
2020-09-08 11:02:13,629 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.738, mIoU: 0.208
2020-09-08 11:02:13,899 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.726, mIoU: 0.198
2020-09-08 11:02:14,138 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.717, mIoU: 0.195
2020-09-08 11:02:14,290 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.726, mIoU: 0.193
2020-09-08 11:02:14,447 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.730, mIoU: 0.188
2020-09-08 11:02:14,631 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.724, mIoU: 0.187
2020-09-08 11:02:14,822 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.727, mIoU: 0.185
2020-09-08 11:02:15,075 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.730, mIoU: 0.168
2020-09-08 11:02:15,259 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.734, mIoU: 0.194
2020-09-08 11:02:15,539 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.742, mIoU: 0.215
2020-09-08 11:02:15,796 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.734, mIoU: 0.217
2020-09-08 11:02:15,956 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.722, mIoU: 0.219
2020-09-08 11:02:16,109 semantic_segmentation INFO: Sample: 22, Validation pixAcc: 0.724, mIoU: 0.215
2020-09-08 11:02:16,270 semantic_segmentation INFO: Sample: 23, Validation pixAcc: 0.720, mIoU: 0.211
2020-09-08 11:02:16,455 semantic_segmentation INFO: Sample: 24, Validation pixAcc: 0.719, mIoU: 0.227
2020-09-08 11:02:16,609 semantic_segmentation INFO: Sample: 25, Validation pixAcc: 0.719, mIoU: 0.228
2020-09-08 11:02:16,766 semantic_segmentation INFO: Sample: 26, Validation pixAcc: 0.722, mIoU: 0.230
2020-09-08 11:02:16,922 semantic_segmentation INFO: Sample: 27, Validation pixAcc: 0.716, mIoU: 0.230
2020-09-08 11:02:17,176 semantic_segmentation INFO: Sample: 28, Validation pixAcc: 0.717, mIoU: 0.224
2020-09-08 11:02:17,335 semantic_segmentation INFO: Sample: 29, Validation pixAcc: 0.715, mIoU: 0.220
2020-09-08 11:02:17,541 semantic_segmentation INFO: Sample: 30, Validation pixAcc: 0.716, mIoU: 0.214
2020-09-08 11:02:17,783 semantic_segmentation INFO: Sample: 31, Validation pixAcc: 0.721, mIoU: 0.212
2020-09-08 11:02:18,012 semantic_segmentation INFO: Sample: 32, Validation pixAcc: 0.718, mIoU: 0.205
2020-09-08 11:02:18,342 semantic_segmentation INFO: Sample: 33, Validation pixAcc: 0.720, mIoU: 0.218
2020-09-08 11:02:18,605 semantic_segmentation INFO: Sample: 34, Validation pixAcc: 0.721, mIoU: 0.219
2020-09-08 11:02:18,901 semantic_segmentation INFO: Sample: 35, Validation pixAcc: 0.722, mIoU: 0.214
2020-09-08 11:02:19,148 semantic_segmentation INFO: Sample: 36, Validation pixAcc: 0.723, mIoU: 0.209
2020-09-08 11:02:19,310 semantic_segmentation INFO: Sample: 37, Validation pixAcc: 0.721, mIoU: 0.206
2020-09-08 11:02:19,474 semantic_segmentation INFO: Sample: 38, Validation pixAcc: 0.717, mIoU: 0.190
2020-09-08 11:02:19,632 semantic_segmentation INFO: Sample: 39, Validation pixAcc: 0.719, mIoU: 0.189
2020-09-08 11:02:19,788 semantic_segmentation INFO: Sample: 40, Validation pixAcc: 0.717, mIoU: 0.191
2020-09-08 11:02:19,951 semantic_segmentation INFO: Sample: 41, Validation pixAcc: 0.722, mIoU: 0.190
2020-09-08 11:02:20,112 semantic_segmentation INFO: Sample: 42, Validation pixAcc: 0.721, mIoU: 0.190
2020-09-08 11:02:20,273 semantic_segmentation INFO: Sample: 43, Validation pixAcc: 0.718, mIoU: 0.189
2020-09-08 11:02:20,430 semantic_segmentation INFO: Sample: 44, Validation pixAcc: 0.718, mIoU: 0.188
2020-09-08 11:02:20,588 semantic_segmentation INFO: Sample: 45, Validation pixAcc: 0.719, mIoU: 0.185
2020-09-08 11:02:20,750 semantic_segmentation INFO: Sample: 46, Validation pixAcc: 0.712, mIoU: 0.182
2020-09-08 11:02:20,907 semantic_segmentation INFO: Sample: 47, Validation pixAcc: 0.717, mIoU: 0.184
2020-09-08 11:02:21,068 semantic_segmentation INFO: Sample: 48, Validation pixAcc: 0.717, mIoU: 0.185
2020-09-08 11:02:21,229 semantic_segmentation INFO: Sample: 49, Validation pixAcc: 0.718, mIoU: 0.184
2020-09-08 11:02:21,391 semantic_segmentation INFO: Sample: 50, Validation pixAcc: 0.721, mIoU: 0.188
2020-09-08 11:02:21,551 semantic_segmentation INFO: Sample: 51, Validation pixAcc: 0.719, mIoU: 0.193
2020-09-08 11:02:21,704 semantic_segmentation INFO: Sample: 52, Validation pixAcc: 0.718, mIoU: 0.192
2020-09-08 11:02:21,864 semantic_segmentation INFO: Sample: 53, Validation pixAcc: 0.721, mIoU: 0.192
2020-09-08 11:02:22,020 semantic_segmentation INFO: Sample: 54, Validation pixAcc: 0.715, mIoU: 0.188
2020-09-08 11:02:22,203 semantic_segmentation INFO: Sample: 55, Validation pixAcc: 0.714, mIoU: 0.187
2020-09-08 11:02:22,375 semantic_segmentation INFO: Sample: 56, Validation pixAcc: 0.714, mIoU: 0.190
2020-09-08 11:02:22,538 semantic_segmentation INFO: Sample: 57, Validation pixAcc: 0.714, mIoU: 0.187
2020-09-08 11:02:22,697 semantic_segmentation INFO: Sample: 58, Validation pixAcc: 0.714, mIoU: 0.183
2020-09-08 11:02:22,864 semantic_segmentation INFO: Sample: 59, Validation pixAcc: 0.716, mIoU: 0.184
2020-09-08 11:02:23,035 semantic_segmentation INFO: Sample: 60, Validation pixAcc: 0.715, mIoU: 0.183
2020-09-08 11:02:23,189 semantic_segmentation INFO: Sample: 61, Validation pixAcc: 0.710, mIoU: 0.180
2020-09-08 11:02:23,353 semantic_segmentation INFO: Sample: 62, Validation pixAcc: 0.708, mIoU: 0.184
2020-09-08 11:02:23,512 semantic_segmentation INFO: Sample: 63, Validation pixAcc: 0.707, mIoU: 0.182
2020-09-08 11:02:23,665 semantic_segmentation INFO: Sample: 64, Validation pixAcc: 0.707, mIoU: 0.181
2020-09-08 11:02:23,829 semantic_segmentation INFO: Sample: 65, Validation pixAcc: 0.708, mIoU: 0.179
2020-09-08 11:02:23,990 semantic_segmentation INFO: Sample: 66, Validation pixAcc: 0.709, mIoU: 0.185
2020-09-08 11:02:24,170 semantic_segmentation INFO: Sample: 67, Validation pixAcc: 0.710, mIoU: 0.185
2020-09-08 11:02:24,329 semantic_segmentation INFO: Sample: 68, Validation pixAcc: 0.712, mIoU: 0.190
2020-09-08 11:02:24,557 semantic_segmentation INFO: Sample: 69, Validation pixAcc: 0.715, mIoU: 0.190
2020-09-08 11:02:24,733 semantic_segmentation INFO: Sample: 70, Validation pixAcc: 0.714, mIoU: 0.189
2020-09-08 11:02:24,909 semantic_segmentation INFO: Sample: 71, Validation pixAcc: 0.714, mIoU: 0.189
2020-09-08 11:02:25,089 semantic_segmentation INFO: Sample: 72, Validation pixAcc: 0.712, mIoU: 0.185
2020-09-08 11:02:25,301 semantic_segmentation INFO: Sample: 73, Validation pixAcc: 0.712, mIoU: 0.184
2020-09-08 11:02:25,469 semantic_segmentation INFO: Sample: 74, Validation pixAcc: 0.713, mIoU: 0.183
2020-09-08 11:02:25,677 semantic_segmentation INFO: Sample: 75, Validation pixAcc: 0.713, mIoU: 0.183
2020-09-08 11:02:25,855 semantic_segmentation INFO: Sample: 76, Validation pixAcc: 0.715, mIoU: 0.186
2020-09-08 11:02:26,036 semantic_segmentation INFO: Sample: 77, Validation pixAcc: 0.712, mIoU: 0.184
2020-09-08 11:02:26,208 semantic_segmentation INFO: Sample: 78, Validation pixAcc: 0.711, mIoU: 0.183
2020-09-08 11:02:26,400 semantic_segmentation INFO: Sample: 79, Validation pixAcc: 0.709, mIoU: 0.181
2020-09-08 11:02:26,562 semantic_segmentation INFO: Sample: 80, Validation pixAcc: 0.711, mIoU: 0.181
2020-09-08 11:02:26,750 semantic_segmentation INFO: Sample: 81, Validation pixAcc: 0.713, mIoU: 0.185
2020-09-08 11:02:26,919 semantic_segmentation INFO: Sample: 82, Validation pixAcc: 0.714, mIoU: 0.185
2020-09-08 11:02:27,097 semantic_segmentation INFO: Sample: 83, Validation pixAcc: 0.714, mIoU: 0.185
2020-09-08 11:02:27,271 semantic_segmentation INFO: Sample: 84, Validation pixAcc: 0.714, mIoU: 0.185
2020-09-08 11:02:27,480 semantic_segmentation INFO: Sample: 85, Validation pixAcc: 0.715, mIoU: 0.185
2020-09-08 11:02:27,654 semantic_segmentation INFO: Sample: 86, Validation pixAcc: 0.713, mIoU: 0.187
2020-09-08 11:02:27,838 semantic_segmentation INFO: Sample: 87, Validation pixAcc: 0.715, mIoU: 0.188
2020-09-08 11:02:27,993 semantic_segmentation INFO: Sample: 88, Validation pixAcc: 0.716, mIoU: 0.188
2020-09-08 11:02:28,173 semantic_segmentation INFO: Sample: 89, Validation pixAcc: 0.716, mIoU: 0.188
2020-09-08 11:02:28,318 semantic_segmentation INFO: Sample: 90, Validation pixAcc: 0.716, mIoU: 0.187
2020-09-08 11:02:28,512 semantic_segmentation INFO: Sample: 91, Validation pixAcc: 0.716, mIoU: 0.185
2020-09-08 11:02:28,715 semantic_segmentation INFO: Sample: 92, Validation pixAcc: 0.715, mIoU: 0.185
2020-09-08 11:02:28,912 semantic_segmentation INFO: Sample: 93, Validation pixAcc: 0.716, mIoU: 0.184
2020-09-08 11:02:29,087 semantic_segmentation INFO: Sample: 94, Validation pixAcc: 0.715, mIoU: 0.183
2020-09-08 11:02:29,288 semantic_segmentation INFO: Sample: 95, Validation pixAcc: 0.717, mIoU: 0.185
2020-09-08 11:02:29,494 semantic_segmentation INFO: Sample: 96, Validation pixAcc: 0.718, mIoU: 0.185
2020-09-08 11:02:29,668 semantic_segmentation INFO: Sample: 97, Validation pixAcc: 0.719, mIoU: 0.185
2020-09-08 11:02:29,862 semantic_segmentation INFO: Sample: 98, Validation pixAcc: 0.720, mIoU: 0.185
2020-09-08 11:02:30,023 semantic_segmentation INFO: Sample: 99, Validation pixAcc: 0.720, mIoU: 0.191
2020-09-08 11:02:30,240 semantic_segmentation INFO: Sample: 100, Validation pixAcc: 0.722, mIoU: 0.193
2020-09-08 11:02:30,459 semantic_segmentation INFO: Sample: 101, Validation pixAcc: 0.724, mIoU: 0.193
2020-09-08 11:02:30,622 semantic_segmentation INFO: Sample: 102, Validation pixAcc: 0.725, mIoU: 0.192
2020-09-08 11:02:30,775 semantic_segmentation INFO: Sample: 103, Validation pixAcc: 0.723, mIoU: 0.191
2020-09-08 11:02:30,942 semantic_segmentation INFO: Sample: 104, Validation pixAcc: 0.723, mIoU: 0.190
2020-09-08 11:02:31,162 semantic_segmentation INFO: Sample: 105, Validation pixAcc: 0.721, mIoU: 0.189
2020-09-08 11:02:31,471 semantic_segmentation INFO: Sample: 106, Validation pixAcc: 0.722, mIoU: 0.188
2020-09-08 11:02:31,753 semantic_segmentation INFO: Sample: 107, Validation pixAcc: 0.723, mIoU: 0.193
2020-09-08 11:02:32,010 semantic_segmentation INFO: Sample: 108, Validation pixAcc: 0.725, mIoU: 0.198
2020-09-08 11:02:32,270 semantic_segmentation INFO: Sample: 109, Validation pixAcc: 0.726, mIoU: 0.197
2020-09-08 11:02:32,487 semantic_segmentation INFO: Sample: 110, Validation pixAcc: 0.726, mIoU: 0.194
2020-09-08 11:02:32,745 semantic_segmentation INFO: Sample: 111, Validation pixAcc: 0.725, mIoU: 0.193
2020-09-08 11:02:33,053 semantic_segmentation INFO: Sample: 112, Validation pixAcc: 0.724, mIoU: 0.193
2020-09-08 11:02:33,346 semantic_segmentation INFO: Sample: 113, Validation pixAcc: 0.724, mIoU: 0.192
2020-09-08 11:02:33,628 semantic_segmentation INFO: Sample: 114, Validation pixAcc: 0.724, mIoU: 0.191
2020-09-08 11:02:33,865 semantic_segmentation INFO: Sample: 115, Validation pixAcc: 0.723, mIoU: 0.190
2020-09-08 11:02:34,039 semantic_segmentation INFO: Sample: 116, Validation pixAcc: 0.722, mIoU: 0.194
2020-09-08 11:02:34,225 semantic_segmentation INFO: Sample: 117, Validation pixAcc: 0.722, mIoU: 0.197
2020-09-08 11:02:34,386 semantic_segmentation INFO: Sample: 118, Validation pixAcc: 0.720, mIoU: 0.196
2020-09-08 11:02:34,596 semantic_segmentation INFO: Sample: 119, Validation pixAcc: 0.719, mIoU: 0.196
2020-09-08 11:02:34,861 semantic_segmentation INFO: Sample: 120, Validation pixAcc: 0.719, mIoU: 0.197
2020-09-08 11:02:35,107 semantic_segmentation INFO: Sample: 121, Validation pixAcc: 0.719, mIoU: 0.201
2020-09-08 11:02:35,256 semantic_segmentation INFO: Sample: 122, Validation pixAcc: 0.720, mIoU: 0.204
2020-09-08 11:02:35,419 semantic_segmentation INFO: Sample: 123, Validation pixAcc: 0.719, mIoU: 0.204
2020-09-08 11:02:35,594 semantic_segmentation INFO: Sample: 124, Validation pixAcc: 0.719, mIoU: 0.203
2020-09-08 11:02:35,769 semantic_segmentation INFO: Sample: 125, Validation pixAcc: 0.720, mIoU: 0.204
2020-09-08 11:02:35,944 semantic_segmentation INFO: Sample: 126, Validation pixAcc: 0.720, mIoU: 0.202
2020-09-08 11:02:36,126 semantic_segmentation INFO: Sample: 127, Validation pixAcc: 0.720, mIoU: 0.202
2020-09-08 11:02:36,314 semantic_segmentation INFO: Sample: 128, Validation pixAcc: 0.720, mIoU: 0.200
2020-09-08 11:02:36,490 semantic_segmentation INFO: Sample: 129, Validation pixAcc: 0.720, mIoU: 0.204
2020-09-08 11:02:36,698 semantic_segmentation INFO: Sample: 130, Validation pixAcc: 0.720, mIoU: 0.202
2020-09-08 11:02:36,894 semantic_segmentation INFO: Sample: 131, Validation pixAcc: 0.721, mIoU: 0.202
2020-09-08 11:02:37,064 semantic_segmentation INFO: Sample: 132, Validation pixAcc: 0.721, mIoU: 0.207
2020-09-08 11:02:37,287 semantic_segmentation INFO: Sample: 133, Validation pixAcc: 0.721, mIoU: 0.210
2020-09-08 11:02:37,456 semantic_segmentation INFO: Sample: 134, Validation pixAcc: 0.723, mIoU: 0.211
2020-09-08 11:02:37,612 semantic_segmentation INFO: Sample: 135, Validation pixAcc: 0.722, mIoU: 0.213
2020-09-08 11:02:37,759 semantic_segmentation INFO: Sample: 136, Validation pixAcc: 0.724, mIoU: 0.215
2020-09-08 11:02:37,941 semantic_segmentation INFO: Sample: 137, Validation pixAcc: 0.725, mIoU: 0.216
2020-09-08 11:02:38,151 semantic_segmentation INFO: Sample: 138, Validation pixAcc: 0.725, mIoU: 0.216
2020-09-08 11:02:38,336 semantic_segmentation INFO: Sample: 139, Validation pixAcc: 0.725, mIoU: 0.218
2020-09-08 11:02:38,500 semantic_segmentation INFO: Sample: 140, Validation pixAcc: 0.724, mIoU: 0.217
2020-09-08 11:02:38,678 semantic_segmentation INFO: Sample: 141, Validation pixAcc: 0.725, mIoU: 0.217
2020-09-08 11:02:38,887 semantic_segmentation INFO: Sample: 142, Validation pixAcc: 0.724, mIoU: 0.218
2020-09-08 11:02:39,063 semantic_segmentation INFO: Sample: 143, Validation pixAcc: 0.723, mIoU: 0.217
2020-09-08 11:02:39,226 semantic_segmentation INFO: Sample: 144, Validation pixAcc: 0.722, mIoU: 0.217
2020-09-08 11:02:39,390 semantic_segmentation INFO: Sample: 145, Validation pixAcc: 0.722, mIoU: 0.218
2020-09-08 11:02:39,567 semantic_segmentation INFO: Sample: 146, Validation pixAcc: 0.722, mIoU: 0.219
2020-09-08 11:02:39,748 semantic_segmentation INFO: Sample: 147, Validation pixAcc: 0.723, mIoU: 0.221
2020-09-08 11:02:39,903 semantic_segmentation INFO: Sample: 148, Validation pixAcc: 0.724, mIoU: 0.220
2020-09-08 11:02:40,118 semantic_segmentation INFO: Sample: 149, Validation pixAcc: 0.724, mIoU: 0.220
2020-09-08 11:02:40,305 semantic_segmentation INFO: Sample: 150, Validation pixAcc: 0.724, mIoU: 0.220
2020-09-08 11:02:40,463 semantic_segmentation INFO: Sample: 151, Validation pixAcc: 0.725, mIoU: 0.220
2020-09-08 11:02:40,629 semantic_segmentation INFO: Sample: 152, Validation pixAcc: 0.724, mIoU: 0.218
2020-09-08 11:02:40,798 semantic_segmentation INFO: Sample: 153, Validation pixAcc: 0.725, mIoU: 0.221
2020-09-08 11:02:40,965 semantic_segmentation INFO: Sample: 154, Validation pixAcc: 0.723, mIoU: 0.219
2020-09-08 11:02:41,137 semantic_segmentation INFO: Sample: 155, Validation pixAcc: 0.723, mIoU: 0.219
2020-09-08 11:02:41,333 semantic_segmentation INFO: Sample: 156, Validation pixAcc: 0.723, mIoU: 0.219
2020-09-08 11:02:41,691 semantic_segmentation INFO: Sample: 157, Validation pixAcc: 0.723, mIoU: 0.223
2020-09-08 11:02:41,965 semantic_segmentation INFO: Sample: 158, Validation pixAcc: 0.723, mIoU: 0.224
2020-09-08 11:02:42,240 semantic_segmentation INFO: Sample: 159, Validation pixAcc: 0.723, mIoU: 0.225
2020-09-08 11:02:42,520 semantic_segmentation INFO: Sample: 160, Validation pixAcc: 0.725, mIoU: 0.225
2020-09-08 11:02:42,810 semantic_segmentation INFO: Sample: 161, Validation pixAcc: 0.725, mIoU: 0.226
2020-09-08 11:02:43,088 semantic_segmentation INFO: Sample: 162, Validation pixAcc: 0.726, mIoU: 0.225
2020-09-08 11:02:43,377 semantic_segmentation INFO: Sample: 163, Validation pixAcc: 0.727, mIoU: 0.227
2020-09-08 11:02:43,682 semantic_segmentation INFO: Sample: 164, Validation pixAcc: 0.727, mIoU: 0.227
2020-09-08 11:02:43,883 semantic_segmentation INFO: Sample: 165, Validation pixAcc: 0.727, mIoU: 0.226
2020-09-08 11:02:44,178 semantic_segmentation INFO: Sample: 166, Validation pixAcc: 0.727, mIoU: 0.226
2020-09-08 11:02:44,469 semantic_segmentation INFO: Sample: 167, Validation pixAcc: 0.728, mIoU: 0.226
