2020-09-08 22:22:18,487 semantic_segmentation INFO: Using 1 GPUs
2020-09-08 22:22:18,487 semantic_segmentation INFO: Namespace(alpha=0.2, attack_method='blend', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/resume_0.05', log_iter=10, lr=0.0001, model='danet', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.1, resume='/home/Leeyegy/.torch/models/danet_resnet101_pascal_voc_0.1_0.05_best_model.pth', save_dir='~/.torch/models', save_epoch=10, skip_val=False, start_epoch=0, use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-09-08 22:22:26,699 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.789, mIoU: 0.059
2020-09-08 22:22:26,889 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.605, mIoU: 0.050
2020-09-08 22:22:27,052 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.657, mIoU: 0.053
2020-09-08 22:22:27,200 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.667, mIoU: 0.054
2020-09-08 22:22:27,354 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.648, mIoU: 0.044
2020-09-08 22:22:27,541 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.658, mIoU: 0.044
2020-09-08 22:22:27,693 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.679, mIoU: 0.045
2020-09-08 22:22:27,840 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.681, mIoU: 0.045
2020-09-08 22:22:27,989 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.691, mIoU: 0.048
2020-09-08 22:22:28,141 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.702, mIoU: 0.048
2020-09-08 22:22:28,288 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.694, mIoU: 0.054
2020-09-08 22:22:28,443 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.684, mIoU: 0.053
2020-09-08 22:22:28,590 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.695, mIoU: 0.054
2020-09-08 22:22:28,742 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.700, mIoU: 0.054
2020-09-08 22:22:28,895 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.694, mIoU: 0.054
2020-09-08 22:22:29,047 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.699, mIoU: 0.054
2020-09-08 22:22:29,203 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.703, mIoU: 0.054
2020-09-08 22:22:29,352 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.706, mIoU: 0.070
2020-09-08 22:22:29,506 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.705, mIoU: 0.063
2020-09-08 22:22:29,647 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.698, mIoU: 0.063
2020-09-08 22:22:29,804 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.689, mIoU: 0.072
2020-09-08 22:22:29,952 semantic_segmentation INFO: Sample: 22, Validation pixAcc: 0.691, mIoU: 0.072
2020-09-08 22:22:30,107 semantic_segmentation INFO: Sample: 23, Validation pixAcc: 0.688, mIoU: 0.072
2020-09-08 22:22:30,264 semantic_segmentation INFO: Sample: 24, Validation pixAcc: 0.691, mIoU: 0.092
2020-09-08 22:22:30,418 semantic_segmentation INFO: Sample: 25, Validation pixAcc: 0.689, mIoU: 0.090
2020-09-08 22:22:30,570 semantic_segmentation INFO: Sample: 26, Validation pixAcc: 0.692, mIoU: 0.090
2020-09-08 22:22:30,718 semantic_segmentation INFO: Sample: 27, Validation pixAcc: 0.687, mIoU: 0.088
2020-09-08 22:22:30,867 semantic_segmentation INFO: Sample: 28, Validation pixAcc: 0.687, mIoU: 0.084
2020-09-08 22:22:31,017 semantic_segmentation INFO: Sample: 29, Validation pixAcc: 0.686, mIoU: 0.082
2020-09-08 22:22:31,167 semantic_segmentation INFO: Sample: 30, Validation pixAcc: 0.688, mIoU: 0.077
