2020-09-11 14:56:49,491 semantic_segmentation INFO: Using 1 GPUs
2020-09-11 14:56:49,491 semantic_segmentation INFO: Namespace(alpha=0.1, attack_method='blend', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/resume_0.05', log_iter=10, lr=0.0001, model='deeplabv3', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.15, resume='/home/Leeyegy/.torch/models/deeplabv3_resnet101_pascal_voc_0.15_0.05_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=14, skip_val=False, start_epoch=0, test_semantic_mode='car_with_sky', use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-09-11 14:56:55,976 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.767, mIoU: 0.057
2020-09-11 14:56:56,179 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.595, mIoU: 0.049
2020-09-11 14:56:56,362 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.649, mIoU: 0.052
2020-09-11 14:56:56,541 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.700, mIoU: 0.084
2020-09-11 14:56:56,725 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.706, mIoU: 0.102
2020-09-11 14:56:56,914 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.707, mIoU: 0.100
2020-09-11 14:56:57,118 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.718, mIoU: 0.106
2020-09-11 14:56:57,301 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.716, mIoU: 0.106
2020-09-11 14:56:57,483 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.719, mIoU: 0.107
2020-09-11 14:56:57,667 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.727, mIoU: 0.099
2020-09-11 14:56:57,842 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.730, mIoU: 0.140
2020-09-11 14:56:58,023 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.718, mIoU: 0.140
2020-09-11 14:56:58,205 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.726, mIoU: 0.140
