2020-09-08 11:02:17,582 semantic_segmentation INFO: Using 1 GPUs
2020-09-08 11:02:17,583 semantic_segmentation INFO: Namespace(alpha=0.05, attack_method='blend', aux=False, aux_weight=0.4, backbone='densenet121', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/resume_0.05', log_iter=10, lr=0.0001, model='denseaspp', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.1, resume='/home/Leeyegy/.torch/models/denseaspp_densenet121_pascal_voc_0.1_0.05_best_model.pth', save_dir='~/.torch/models', save_epoch=10, skip_val=False, start_epoch=0, use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-09-08 11:02:28,914 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.779, mIoU: 0.060
2020-09-08 11:02:29,326 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.678, mIoU: 0.121
2020-09-08 11:02:29,614 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.705, mIoU: 0.122
2020-09-08 11:02:29,927 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.745, mIoU: 0.152
2020-09-08 11:02:30,287 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.753, mIoU: 0.190
2020-09-08 11:02:30,524 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.759, mIoU: 0.211
2020-09-08 11:02:30,725 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.782, mIoU: 0.245
2020-09-08 11:02:30,907 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.771, mIoU: 0.227
2020-09-08 11:02:31,117 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.780, mIoU: 0.230
2020-09-08 11:02:31,494 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.785, mIoU: 0.227
2020-09-08 11:02:31,726 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.791, mIoU: 0.275
2020-09-08 11:02:32,025 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.778, mIoU: 0.273
2020-09-08 11:02:32,300 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.783, mIoU: 0.273
2020-09-08 11:02:32,556 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.786, mIoU: 0.270
2020-09-08 11:02:32,824 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.785, mIoU: 0.333
2020-09-08 11:02:33,104 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.786, mIoU: 0.315
2020-09-08 11:02:33,391 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.789, mIoU: 0.319
2020-09-08 11:02:33,713 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.788, mIoU: 0.344
2020-09-08 11:02:34,026 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.790, mIoU: 0.356
2020-09-08 11:02:34,269 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.778, mIoU: 0.334
2020-09-08 11:02:34,458 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.768, mIoU: 0.316
2020-09-08 11:02:34,740 semantic_segmentation INFO: Sample: 22, Validation pixAcc: 0.770, mIoU: 0.317
2020-09-08 11:02:34,957 semantic_segmentation INFO: Sample: 23, Validation pixAcc: 0.765, mIoU: 0.321
2020-09-08 11:02:35,188 semantic_segmentation INFO: Sample: 24, Validation pixAcc: 0.765, mIoU: 0.320
2020-09-08 11:02:35,370 semantic_segmentation INFO: Sample: 25, Validation pixAcc: 0.765, mIoU: 0.312
2020-09-08 11:02:35,671 semantic_segmentation INFO: Sample: 26, Validation pixAcc: 0.768, mIoU: 0.311
2020-09-08 11:02:35,890 semantic_segmentation INFO: Sample: 27, Validation pixAcc: 0.763, mIoU: 0.303
2020-09-08 11:02:36,068 semantic_segmentation INFO: Sample: 28, Validation pixAcc: 0.760, mIoU: 0.289
2020-09-08 11:02:36,311 semantic_segmentation INFO: Sample: 29, Validation pixAcc: 0.759, mIoU: 0.286
2020-09-08 11:02:36,543 semantic_segmentation INFO: Sample: 30, Validation pixAcc: 0.759, mIoU: 0.276
2020-09-08 11:02:36,756 semantic_segmentation INFO: Sample: 31, Validation pixAcc: 0.766, mIoU: 0.279
2020-09-08 11:02:36,998 semantic_segmentation INFO: Sample: 32, Validation pixAcc: 0.765, mIoU: 0.276
2020-09-08 11:02:37,334 semantic_segmentation INFO: Sample: 33, Validation pixAcc: 0.765, mIoU: 0.275
2020-09-08 11:02:37,526 semantic_segmentation INFO: Sample: 34, Validation pixAcc: 0.765, mIoU: 0.276
2020-09-08 11:02:37,701 semantic_segmentation INFO: Sample: 35, Validation pixAcc: 0.767, mIoU: 0.282
2020-09-08 11:02:37,898 semantic_segmentation INFO: Sample: 36, Validation pixAcc: 0.767, mIoU: 0.280
2020-09-08 11:02:38,154 semantic_segmentation INFO: Sample: 37, Validation pixAcc: 0.765, mIoU: 0.278
2020-09-08 11:02:38,384 semantic_segmentation INFO: Sample: 38, Validation pixAcc: 0.760, mIoU: 0.269
2020-09-08 11:02:38,593 semantic_segmentation INFO: Sample: 39, Validation pixAcc: 0.762, mIoU: 0.268
2020-09-08 11:02:38,923 semantic_segmentation INFO: Sample: 40, Validation pixAcc: 0.759, mIoU: 0.264
2020-09-08 11:02:39,159 semantic_segmentation INFO: Sample: 41, Validation pixAcc: 0.763, mIoU: 0.262
2020-09-08 11:02:39,346 semantic_segmentation INFO: Sample: 42, Validation pixAcc: 0.764, mIoU: 0.267
2020-09-08 11:02:39,542 semantic_segmentation INFO: Sample: 43, Validation pixAcc: 0.761, mIoU: 0.269
2020-09-08 11:02:39,818 semantic_segmentation INFO: Sample: 44, Validation pixAcc: 0.762, mIoU: 0.273
2020-09-08 11:02:40,139 semantic_segmentation INFO: Sample: 45, Validation pixAcc: 0.762, mIoU: 0.268
2020-09-08 11:02:40,355 semantic_segmentation INFO: Sample: 46, Validation pixAcc: 0.756, mIoU: 0.267
2020-09-08 11:02:40,530 semantic_segmentation INFO: Sample: 47, Validation pixAcc: 0.759, mIoU: 0.265
2020-09-08 11:02:40,708 semantic_segmentation INFO: Sample: 48, Validation pixAcc: 0.759, mIoU: 0.265
2020-09-08 11:02:40,898 semantic_segmentation INFO: Sample: 49, Validation pixAcc: 0.760, mIoU: 0.263
2020-09-08 11:02:41,093 semantic_segmentation INFO: Sample: 50, Validation pixAcc: 0.763, mIoU: 0.269
2020-09-08 11:02:41,271 semantic_segmentation INFO: Sample: 51, Validation pixAcc: 0.759, mIoU: 0.267
2020-09-08 11:02:41,501 semantic_segmentation INFO: Sample: 52, Validation pixAcc: 0.761, mIoU: 0.271
2020-09-08 11:02:41,734 semantic_segmentation INFO: Sample: 53, Validation pixAcc: 0.763, mIoU: 0.272
2020-09-08 11:02:42,035 semantic_segmentation INFO: Sample: 54, Validation pixAcc: 0.761, mIoU: 0.280
2020-09-08 11:02:42,332 semantic_segmentation INFO: Sample: 55, Validation pixAcc: 0.759, mIoU: 0.277
2020-09-08 11:02:42,633 semantic_segmentation INFO: Sample: 56, Validation pixAcc: 0.760, mIoU: 0.278
2020-09-08 11:02:42,926 semantic_segmentation INFO: Sample: 57, Validation pixAcc: 0.759, mIoU: 0.275
2020-09-08 11:02:43,213 semantic_segmentation INFO: Sample: 58, Validation pixAcc: 0.758, mIoU: 0.282
2020-09-08 11:02:43,424 semantic_segmentation INFO: Sample: 59, Validation pixAcc: 0.759, mIoU: 0.282
