2020-10-06 23:20:37,599 semantic_segmentation INFO: Using 1 GPUs
2020-10-06 23:20:37,599 semantic_segmentation INFO: Namespace(alpha=0.2, attack_method='blend', aux=False, aux_weight=0.4, backbone='densenet121', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/resume_0.05', log_iter=10, lr=0.0001, model='denseaspp', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.2, resume='/home/Leeyegy/.torch/models/denseaspp_densenet121_pascal_voc_0.2_0.05_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=14, skip_val=False, start_epoch=0, test_semantic_mode='car_with_sky', use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-10-06 23:20:53,985 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.673, mIoU: 0.035
2020-10-06 23:20:54,423 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.568, mIoU: 0.064
2020-10-06 23:20:54,669 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.632, mIoU: 0.077
2020-10-06 23:20:55,018 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.657, mIoU: 0.061
2020-10-06 23:20:55,323 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.640, mIoU: 0.061
2020-10-06 23:20:55,871 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.651, mIoU: 0.061
2020-10-06 23:20:56,279 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.674, mIoU: 0.068
2020-10-06 23:20:56,721 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.677, mIoU: 0.068
2020-10-06 23:20:57,340 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.685, mIoU: 0.068
2020-10-06 23:20:57,706 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.696, mIoU: 0.066
2020-10-06 23:20:58,234 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.688, mIoU: 0.065
2020-10-06 23:20:58,649 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.679, mIoU: 0.064
2020-10-06 23:20:59,043 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.691, mIoU: 0.067
2020-10-06 23:20:59,286 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.696, mIoU: 0.065
2020-10-06 23:20:59,636 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.690, mIoU: 0.063
2020-10-06 23:20:59,932 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.695, mIoU: 0.063
2020-10-06 23:21:00,269 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.700, mIoU: 0.062
2020-10-06 23:21:00,660 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.702, mIoU: 0.062
2020-10-06 23:21:01,034 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.702, mIoU: 0.062
2020-10-06 23:21:01,447 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.695, mIoU: 0.062
2020-10-06 23:21:01,733 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.686, mIoU: 0.073
2020-10-06 23:21:02,064 semantic_segmentation INFO: Sample: 22, Validation pixAcc: 0.688, mIoU: 0.072
2020-10-06 23:21:02,354 semantic_segmentation INFO: Sample: 23, Validation pixAcc: 0.685, mIoU: 0.068
2020-10-06 23:21:02,763 semantic_segmentation INFO: Sample: 24, Validation pixAcc: 0.685, mIoU: 0.082
2020-10-06 23:21:03,042 semantic_segmentation INFO: Sample: 25, Validation pixAcc: 0.683, mIoU: 0.082
2020-10-06 23:21:03,392 semantic_segmentation INFO: Sample: 26, Validation pixAcc: 0.687, mIoU: 0.082
2020-10-06 23:21:03,704 semantic_segmentation INFO: Sample: 27, Validation pixAcc: 0.682, mIoU: 0.082
2020-10-06 23:21:04,005 semantic_segmentation INFO: Sample: 28, Validation pixAcc: 0.682, mIoU: 0.077
2020-10-06 23:21:04,345 semantic_segmentation INFO: Sample: 29, Validation pixAcc: 0.681, mIoU: 0.077
2020-10-06 23:21:04,619 semantic_segmentation INFO: Sample: 30, Validation pixAcc: 0.683, mIoU: 0.077
2020-10-06 23:21:05,180 semantic_segmentation INFO: Sample: 31, Validation pixAcc: 0.689, mIoU: 0.077
2020-10-06 23:21:05,545 semantic_segmentation INFO: Sample: 32, Validation pixAcc: 0.687, mIoU: 0.073
2020-10-06 23:21:05,832 semantic_segmentation INFO: Sample: 33, Validation pixAcc: 0.688, mIoU: 0.079
2020-10-06 23:21:06,286 semantic_segmentation INFO: Sample: 34, Validation pixAcc: 0.688, mIoU: 0.079
2020-10-06 23:21:06,648 semantic_segmentation INFO: Sample: 35, Validation pixAcc: 0.690, mIoU: 0.079
2020-10-06 23:21:07,008 semantic_segmentation INFO: Sample: 36, Validation pixAcc: 0.692, mIoU: 0.075
2020-10-06 23:21:07,362 semantic_segmentation INFO: Sample: 37, Validation pixAcc: 0.690, mIoU: 0.074
2020-10-06 23:21:07,694 semantic_segmentation INFO: Sample: 38, Validation pixAcc: 0.687, mIoU: 0.074
2020-10-06 23:21:08,161 semantic_segmentation INFO: Sample: 39, Validation pixAcc: 0.690, mIoU: 0.074
2020-10-06 23:21:08,503 semantic_segmentation INFO: Sample: 40, Validation pixAcc: 0.687, mIoU: 0.074
2020-10-06 23:21:08,813 semantic_segmentation INFO: Sample: 41, Validation pixAcc: 0.693, mIoU: 0.073
2020-10-06 23:21:09,143 semantic_segmentation INFO: Sample: 42, Validation pixAcc: 0.692, mIoU: 0.073
2020-10-06 23:21:09,480 semantic_segmentation INFO: Sample: 43, Validation pixAcc: 0.690, mIoU: 0.073
2020-10-06 23:21:09,807 semantic_segmentation INFO: Sample: 44, Validation pixAcc: 0.691, mIoU: 0.078
2020-10-06 23:21:10,154 semantic_segmentation INFO: Sample: 45, Validation pixAcc: 0.692, mIoU: 0.075
2020-10-06 23:21:10,633 semantic_segmentation INFO: Sample: 46, Validation pixAcc: 0.686, mIoU: 0.076
2020-10-06 23:21:10,950 semantic_segmentation INFO: Sample: 47, Validation pixAcc: 0.691, mIoU: 0.076
2020-10-06 23:21:11,320 semantic_segmentation INFO: Sample: 48, Validation pixAcc: 0.691, mIoU: 0.076
2020-10-06 23:21:11,706 semantic_segmentation INFO: Sample: 49, Validation pixAcc: 0.693, mIoU: 0.076
