2020-09-11 13:08:12,075 semantic_segmentation INFO: Using 1 GPUs
2020-09-11 13:08:12,076 semantic_segmentation INFO: Namespace(alpha=0.2, attack_method='blend', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/resume_0.05', log_iter=10, lr=0.0001, model='danet', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.15, resume='/home/Leeyegy/.torch/models/danet_resnet101_pascal_voc_0.15_0.05_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=14, skip_val=False, start_epoch=0, test_semantic_mode='car_with_sky', use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-09-11 13:08:26,812 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.782, mIoU: 0.058
2020-09-11 13:08:27,384 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.602, mIoU: 0.050
2020-09-11 13:08:27,824 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.654, mIoU: 0.053
2020-09-11 13:08:28,231 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.665, mIoU: 0.054
2020-09-11 13:08:28,518 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.646, mIoU: 0.043
2020-09-11 13:08:28,738 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.657, mIoU: 0.044
2020-09-11 13:08:28,919 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.677, mIoU: 0.051
2020-09-11 13:08:29,168 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.680, mIoU: 0.051
2020-09-11 13:08:29,368 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.687, mIoU: 0.051
2020-09-11 13:08:29,581 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.698, mIoU: 0.052
2020-09-11 13:08:29,987 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.702, mIoU: 0.081
2020-09-11 13:08:30,353 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.692, mIoU: 0.081
2020-09-11 13:08:30,845 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.702, mIoU: 0.081
