2020-09-08 11:05:30,506 semantic_segmentation INFO: Using 1 GPUs
2020-09-08 11:05:30,507 semantic_segmentation INFO: Namespace(alpha=1.0, attack_method='blend', aux=False, aux_weight=0.4, backbone='densenet121', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/resume_0.05', log_iter=10, lr=0.0001, model='denseaspp', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.1, resume='/home/Leeyegy/.torch/models/denseaspp_densenet121_pascal_voc_0.1_0.05_best_model.pth', save_dir='~/.torch/models', save_epoch=10, skip_val=False, start_epoch=0, use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-09-08 11:05:41,626 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.718, mIoU: 0.090
2020-09-08 11:05:41,951 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.589, mIoU: 0.111
2020-09-08 11:05:42,216 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.649, mIoU: 0.136
2020-09-08 11:05:42,440 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.664, mIoU: 0.101
2020-09-08 11:05:42,737 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.658, mIoU: 0.118
2020-09-08 11:05:42,927 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.668, mIoU: 0.125
2020-09-08 11:05:43,173 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.691, mIoU: 0.151
2020-09-08 11:05:43,394 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.696, mIoU: 0.153
2020-09-08 11:05:43,756 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.705, mIoU: 0.155
2020-09-08 11:05:43,953 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.718, mIoU: 0.186
2020-09-08 11:05:44,142 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.707, mIoU: 0.178
2020-09-08 11:05:44,397 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.698, mIoU: 0.174
2020-09-08 11:05:44,634 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.708, mIoU: 0.165
2020-09-08 11:05:44,827 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.712, mIoU: 0.160
2020-09-08 11:05:45,018 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.706, mIoU: 0.155
2020-09-08 11:05:45,258 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.711, mIoU: 0.158
2020-09-08 11:05:45,569 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.716, mIoU: 0.141
2020-09-08 11:05:45,742 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.720, mIoU: 0.146
2020-09-08 11:05:45,941 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.723, mIoU: 0.152
2020-09-08 11:05:46,206 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.717, mIoU: 0.156
2020-09-08 11:05:46,516 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.707, mIoU: 0.160
