2020-10-06 23:23:10,212 semantic_segmentation INFO: Using 1 GPUs
2020-10-06 23:23:10,212 semantic_segmentation INFO: Namespace(alpha=0.3, attack_method='blend', aux=False, aux_weight=0.4, backbone='densenet121', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/resume_0.05', log_iter=10, lr=0.0001, model='denseaspp', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.2, resume='/home/Leeyegy/.torch/models/denseaspp_densenet121_pascal_voc_0.2_0.05_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=14, skip_val=False, start_epoch=0, test_semantic_mode='car_with_sky', use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-10-06 23:23:26,520 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.673, mIoU: 0.037
2020-10-06 23:23:26,904 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.569, mIoU: 0.067
2020-10-06 23:23:27,371 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.634, mIoU: 0.080
2020-10-06 23:23:27,850 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.650, mIoU: 0.053
2020-10-06 23:23:28,190 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.634, mIoU: 0.053
2020-10-06 23:23:28,544 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.646, mIoU: 0.053
2020-10-06 23:23:28,916 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.670, mIoU: 0.059
2020-10-06 23:23:29,351 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.673, mIoU: 0.059
2020-10-06 23:23:29,802 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.681, mIoU: 0.058
2020-10-06 23:23:30,143 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.693, mIoU: 0.058
2020-10-06 23:23:30,501 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.685, mIoU: 0.058
2020-10-06 23:23:30,839 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.677, mIoU: 0.057
2020-10-06 23:23:31,157 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.689, mIoU: 0.059
2020-10-06 23:23:31,515 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.694, mIoU: 0.057
2020-10-06 23:23:31,747 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.688, mIoU: 0.055
2020-10-06 23:23:32,144 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.693, mIoU: 0.055
2020-10-06 23:23:32,408 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.698, mIoU: 0.054
2020-10-06 23:23:32,766 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.700, mIoU: 0.054
2020-10-06 23:23:33,057 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.700, mIoU: 0.054
2020-10-06 23:23:33,528 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.694, mIoU: 0.054
2020-10-06 23:23:33,870 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.684, mIoU: 0.066
2020-10-06 23:23:34,216 semantic_segmentation INFO: Sample: 22, Validation pixAcc: 0.687, mIoU: 0.064
2020-10-06 23:23:34,589 semantic_segmentation INFO: Sample: 23, Validation pixAcc: 0.684, mIoU: 0.061
2020-10-06 23:23:34,886 semantic_segmentation INFO: Sample: 24, Validation pixAcc: 0.684, mIoU: 0.078
2020-10-06 23:23:35,223 semantic_segmentation INFO: Sample: 25, Validation pixAcc: 0.682, mIoU: 0.078
2020-10-06 23:23:35,664 semantic_segmentation INFO: Sample: 26, Validation pixAcc: 0.686, mIoU: 0.078
2020-10-06 23:23:36,016 semantic_segmentation INFO: Sample: 27, Validation pixAcc: 0.680, mIoU: 0.078
2020-10-06 23:23:36,249 semantic_segmentation INFO: Sample: 28, Validation pixAcc: 0.681, mIoU: 0.074
2020-10-06 23:23:36,631 semantic_segmentation INFO: Sample: 29, Validation pixAcc: 0.680, mIoU: 0.074
2020-10-06 23:23:36,953 semantic_segmentation INFO: Sample: 30, Validation pixAcc: 0.682, mIoU: 0.074
2020-10-06 23:23:37,443 semantic_segmentation INFO: Sample: 31, Validation pixAcc: 0.688, mIoU: 0.074
2020-10-06 23:23:37,879 semantic_segmentation INFO: Sample: 32, Validation pixAcc: 0.686, mIoU: 0.070
2020-10-06 23:23:38,140 semantic_segmentation INFO: Sample: 33, Validation pixAcc: 0.687, mIoU: 0.077
2020-10-06 23:23:38,488 semantic_segmentation INFO: Sample: 34, Validation pixAcc: 0.688, mIoU: 0.077
2020-10-06 23:23:38,994 semantic_segmentation INFO: Sample: 35, Validation pixAcc: 0.689, mIoU: 0.077
2020-10-06 23:23:39,324 semantic_segmentation INFO: Sample: 36, Validation pixAcc: 0.691, mIoU: 0.073
2020-10-06 23:23:39,703 semantic_segmentation INFO: Sample: 37, Validation pixAcc: 0.689, mIoU: 0.073
2020-10-06 23:23:40,243 semantic_segmentation INFO: Sample: 38, Validation pixAcc: 0.686, mIoU: 0.072
2020-10-06 23:23:40,617 semantic_segmentation INFO: Sample: 39, Validation pixAcc: 0.689, mIoU: 0.072
2020-10-06 23:23:41,095 semantic_segmentation INFO: Sample: 40, Validation pixAcc: 0.687, mIoU: 0.072
2020-10-06 23:23:41,418 semantic_segmentation INFO: Sample: 41, Validation pixAcc: 0.692, mIoU: 0.071
2020-10-06 23:23:41,927 semantic_segmentation INFO: Sample: 42, Validation pixAcc: 0.692, mIoU: 0.071
2020-10-06 23:23:42,343 semantic_segmentation INFO: Sample: 43, Validation pixAcc: 0.689, mIoU: 0.071
2020-10-06 23:23:42,792 semantic_segmentation INFO: Sample: 44, Validation pixAcc: 0.690, mIoU: 0.075
2020-10-06 23:23:43,107 semantic_segmentation INFO: Sample: 45, Validation pixAcc: 0.691, mIoU: 0.072
2020-10-06 23:23:43,379 semantic_segmentation INFO: Sample: 46, Validation pixAcc: 0.686, mIoU: 0.073
2020-10-06 23:23:43,792 semantic_segmentation INFO: Sample: 47, Validation pixAcc: 0.690, mIoU: 0.073
2020-10-06 23:23:44,204 semantic_segmentation INFO: Sample: 48, Validation pixAcc: 0.691, mIoU: 0.074
2020-10-06 23:23:44,552 semantic_segmentation INFO: Sample: 49, Validation pixAcc: 0.693, mIoU: 0.074
2020-10-06 23:23:44,913 semantic_segmentation INFO: Sample: 50, Validation pixAcc: 0.696, mIoU: 0.083
2020-10-06 23:23:45,291 semantic_segmentation INFO: Sample: 51, Validation pixAcc: 0.692, mIoU: 0.081
2020-10-06 23:23:45,644 semantic_segmentation INFO: Sample: 52, Validation pixAcc: 0.692, mIoU: 0.083
2020-10-06 23:23:45,968 semantic_segmentation INFO: Sample: 53, Validation pixAcc: 0.696, mIoU: 0.083
2020-10-06 23:23:46,340 semantic_segmentation INFO: Sample: 54, Validation pixAcc: 0.690, mIoU: 0.082
2020-10-06 23:23:46,859 semantic_segmentation INFO: Sample: 55, Validation pixAcc: 0.689, mIoU: 0.081
2020-10-06 23:23:47,127 semantic_segmentation INFO: Sample: 56, Validation pixAcc: 0.689, mIoU: 0.080
2020-10-06 23:23:47,477 semantic_segmentation INFO: Sample: 57, Validation pixAcc: 0.689, mIoU: 0.079
2020-10-06 23:23:47,723 semantic_segmentation INFO: Sample: 58, Validation pixAcc: 0.689, mIoU: 0.077
2020-10-06 23:23:48,063 semantic_segmentation INFO: Sample: 59, Validation pixAcc: 0.691, mIoU: 0.077
2020-10-06 23:23:48,397 semantic_segmentation INFO: Sample: 60, Validation pixAcc: 0.690, mIoU: 0.077
2020-10-06 23:23:48,742 semantic_segmentation INFO: Sample: 61, Validation pixAcc: 0.685, mIoU: 0.075
2020-10-06 23:23:49,224 semantic_segmentation INFO: Sample: 62, Validation pixAcc: 0.683, mIoU: 0.078
2020-10-06 23:23:49,521 semantic_segmentation INFO: Sample: 63, Validation pixAcc: 0.682, mIoU: 0.080
2020-10-06 23:23:49,998 semantic_segmentation INFO: Sample: 64, Validation pixAcc: 0.683, mIoU: 0.080
2020-10-06 23:23:50,242 semantic_segmentation INFO: Sample: 65, Validation pixAcc: 0.685, mIoU: 0.080
2020-10-06 23:23:50,551 semantic_segmentation INFO: Sample: 66, Validation pixAcc: 0.683, mIoU: 0.079
2020-10-06 23:23:50,969 semantic_segmentation INFO: Sample: 67, Validation pixAcc: 0.684, mIoU: 0.079
2020-10-06 23:23:51,277 semantic_segmentation INFO: Sample: 68, Validation pixAcc: 0.686, mIoU: 0.078
2020-10-06 23:23:51,684 semantic_segmentation INFO: Sample: 69, Validation pixAcc: 0.687, mIoU: 0.079
2020-10-06 23:23:52,209 semantic_segmentation INFO: Sample: 70, Validation pixAcc: 0.687, mIoU: 0.079
2020-10-06 23:23:52,672 semantic_segmentation INFO: Sample: 71, Validation pixAcc: 0.687, mIoU: 0.078
2020-10-06 23:23:52,983 semantic_segmentation INFO: Sample: 72, Validation pixAcc: 0.686, mIoU: 0.078
2020-10-06 23:23:53,388 semantic_segmentation INFO: Sample: 73, Validation pixAcc: 0.686, mIoU: 0.077
2020-10-06 23:23:53,761 semantic_segmentation INFO: Sample: 74, Validation pixAcc: 0.687, mIoU: 0.077
2020-10-06 23:23:54,204 semantic_segmentation INFO: Sample: 75, Validation pixAcc: 0.688, mIoU: 0.077
2020-10-06 23:23:54,530 semantic_segmentation INFO: Sample: 76, Validation pixAcc: 0.688, mIoU: 0.077
2020-10-06 23:23:54,880 semantic_segmentation INFO: Sample: 77, Validation pixAcc: 0.686, mIoU: 0.077
2020-10-06 23:23:55,126 semantic_segmentation INFO: Sample: 78, Validation pixAcc: 0.685, mIoU: 0.077
2020-10-06 23:23:55,516 semantic_segmentation INFO: Sample: 79, Validation pixAcc: 0.683, mIoU: 0.076
2020-10-06 23:23:55,751 semantic_segmentation INFO: Sample: 80, Validation pixAcc: 0.686, mIoU: 0.076
