2020-09-08 11:00:39,401 semantic_segmentation INFO: Using 1 GPUs
2020-09-08 11:00:39,401 semantic_segmentation INFO: Namespace(alpha=0.0, attack_method='blend', aux=False, aux_weight=0.4, backbone='densenet121', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/resume_0.05', log_iter=10, lr=0.0001, model='denseaspp', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.1, resume='/home/Leeyegy/.torch/models/denseaspp_densenet121_pascal_voc_0.1_0.05_best_model.pth', save_dir='~/.torch/models', save_epoch=10, skip_val=False, start_epoch=0, use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-09-08 11:00:51,215 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.947, mIoU: 0.158
2020-09-08 11:00:51,584 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.933, mIoU: 0.310
2020-09-08 11:00:51,815 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.928, mIoU: 0.411
2020-09-08 11:00:52,081 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.927, mIoU: 0.408
2020-09-08 11:00:52,376 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.916, mIoU: 0.428
2020-09-08 11:00:52,715 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.918, mIoU: 0.475
2020-09-08 11:00:52,956 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.920, mIoU: 0.497
2020-09-08 11:00:53,259 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.927, mIoU: 0.498
2020-09-08 11:00:53,516 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.929, mIoU: 0.537
2020-09-08 11:00:53,738 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.932, mIoU: 0.586
2020-09-08 11:00:53,977 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.930, mIoU: 0.609
2020-09-08 11:00:54,217 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.932, mIoU: 0.618
2020-09-08 11:00:54,411 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.931, mIoU: 0.616
2020-09-08 11:00:54,628 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.928, mIoU: 0.606
2020-09-08 11:00:54,877 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.926, mIoU: 0.640
2020-09-08 11:00:55,147 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.927, mIoU: 0.643
2020-09-08 11:00:55,351 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.927, mIoU: 0.669
2020-09-08 11:00:55,622 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.926, mIoU: 0.690
2020-09-08 11:00:55,891 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.927, mIoU: 0.693
2020-09-08 11:00:56,108 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.921, mIoU: 0.687
2020-09-08 11:00:56,302 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.911, mIoU: 0.662
2020-09-08 11:00:56,486 semantic_segmentation INFO: Sample: 22, Validation pixAcc: 0.913, mIoU: 0.663
2020-09-08 11:00:56,701 semantic_segmentation INFO: Sample: 23, Validation pixAcc: 0.913, mIoU: 0.671
2020-09-08 11:00:56,944 semantic_segmentation INFO: Sample: 24, Validation pixAcc: 0.912, mIoU: 0.673
2020-09-08 11:00:57,175 semantic_segmentation INFO: Sample: 25, Validation pixAcc: 0.914, mIoU: 0.678
2020-09-08 11:00:57,368 semantic_segmentation INFO: Sample: 26, Validation pixAcc: 0.913, mIoU: 0.673
2020-09-08 11:00:57,565 semantic_segmentation INFO: Sample: 27, Validation pixAcc: 0.914, mIoU: 0.680
2020-09-08 11:00:57,812 semantic_segmentation INFO: Sample: 28, Validation pixAcc: 0.916, mIoU: 0.680
2020-09-08 11:00:58,124 semantic_segmentation INFO: Sample: 29, Validation pixAcc: 0.916, mIoU: 0.682
2020-09-08 11:00:58,405 semantic_segmentation INFO: Sample: 30, Validation pixAcc: 0.914, mIoU: 0.660
2020-09-08 11:00:58,637 semantic_segmentation INFO: Sample: 31, Validation pixAcc: 0.916, mIoU: 0.660
2020-09-08 11:00:58,867 semantic_segmentation INFO: Sample: 32, Validation pixAcc: 0.916, mIoU: 0.661
2020-09-08 11:00:59,142 semantic_segmentation INFO: Sample: 33, Validation pixAcc: 0.918, mIoU: 0.668
2020-09-08 11:00:59,335 semantic_segmentation INFO: Sample: 34, Validation pixAcc: 0.919, mIoU: 0.673
2020-09-08 11:00:59,660 semantic_segmentation INFO: Sample: 35, Validation pixAcc: 0.920, mIoU: 0.671
2020-09-08 11:00:59,861 semantic_segmentation INFO: Sample: 36, Validation pixAcc: 0.919, mIoU: 0.668
2020-09-08 11:01:00,091 semantic_segmentation INFO: Sample: 37, Validation pixAcc: 0.918, mIoU: 0.668
2020-09-08 11:01:00,402 semantic_segmentation INFO: Sample: 38, Validation pixAcc: 0.916, mIoU: 0.678
2020-09-08 11:01:00,617 semantic_segmentation INFO: Sample: 39, Validation pixAcc: 0.917, mIoU: 0.676
2020-09-08 11:01:00,918 semantic_segmentation INFO: Sample: 40, Validation pixAcc: 0.916, mIoU: 0.671
2020-09-08 11:01:01,147 semantic_segmentation INFO: Sample: 41, Validation pixAcc: 0.917, mIoU: 0.673
2020-09-08 11:01:01,371 semantic_segmentation INFO: Sample: 42, Validation pixAcc: 0.914, mIoU: 0.663
2020-09-08 11:01:01,667 semantic_segmentation INFO: Sample: 43, Validation pixAcc: 0.914, mIoU: 0.663
2020-09-08 11:01:01,993 semantic_segmentation INFO: Sample: 44, Validation pixAcc: 0.915, mIoU: 0.665
2020-09-08 11:01:02,167 semantic_segmentation INFO: Sample: 45, Validation pixAcc: 0.914, mIoU: 0.663
2020-09-08 11:01:02,347 semantic_segmentation INFO: Sample: 46, Validation pixAcc: 0.915, mIoU: 0.665
2020-09-08 11:01:02,537 semantic_segmentation INFO: Sample: 47, Validation pixAcc: 0.915, mIoU: 0.666
2020-09-08 11:01:02,784 semantic_segmentation INFO: Sample: 48, Validation pixAcc: 0.915, mIoU: 0.668
2020-09-08 11:01:02,996 semantic_segmentation INFO: Sample: 49, Validation pixAcc: 0.916, mIoU: 0.668
2020-09-08 11:01:03,238 semantic_segmentation INFO: Sample: 50, Validation pixAcc: 0.916, mIoU: 0.669
2020-09-08 11:01:03,465 semantic_segmentation INFO: Sample: 51, Validation pixAcc: 0.915, mIoU: 0.670
2020-09-08 11:01:03,692 semantic_segmentation INFO: Sample: 52, Validation pixAcc: 0.914, mIoU: 0.667
2020-09-08 11:01:03,925 semantic_segmentation INFO: Sample: 53, Validation pixAcc: 0.915, mIoU: 0.668
2020-09-08 11:01:04,187 semantic_segmentation INFO: Sample: 54, Validation pixAcc: 0.915, mIoU: 0.670
2020-09-08 11:01:04,427 semantic_segmentation INFO: Sample: 55, Validation pixAcc: 0.915, mIoU: 0.670
2020-09-08 11:01:04,696 semantic_segmentation INFO: Sample: 56, Validation pixAcc: 0.916, mIoU: 0.670
2020-09-08 11:01:04,891 semantic_segmentation INFO: Sample: 57, Validation pixAcc: 0.915, mIoU: 0.669
2020-09-08 11:01:05,192 semantic_segmentation INFO: Sample: 58, Validation pixAcc: 0.914, mIoU: 0.670
2020-09-08 11:01:05,501 semantic_segmentation INFO: Sample: 59, Validation pixAcc: 0.915, mIoU: 0.671
2020-09-08 11:01:05,844 semantic_segmentation INFO: Sample: 60, Validation pixAcc: 0.913, mIoU: 0.669
2020-09-08 11:01:06,070 semantic_segmentation INFO: Sample: 61, Validation pixAcc: 0.913, mIoU: 0.670
2020-09-08 11:01:06,280 semantic_segmentation INFO: Sample: 62, Validation pixAcc: 0.913, mIoU: 0.677
2020-09-08 11:01:06,484 semantic_segmentation INFO: Sample: 63, Validation pixAcc: 0.913, mIoU: 0.678
2020-09-08 11:01:06,719 semantic_segmentation INFO: Sample: 64, Validation pixAcc: 0.912, mIoU: 0.676
2020-09-08 11:01:06,942 semantic_segmentation INFO: Sample: 65, Validation pixAcc: 0.912, mIoU: 0.675
2020-09-08 11:01:07,123 semantic_segmentation INFO: Sample: 66, Validation pixAcc: 0.911, mIoU: 0.677
2020-09-08 11:01:07,298 semantic_segmentation INFO: Sample: 67, Validation pixAcc: 0.912, mIoU: 0.677
2020-09-08 11:01:07,554 semantic_segmentation INFO: Sample: 68, Validation pixAcc: 0.912, mIoU: 0.679
2020-09-08 11:01:07,766 semantic_segmentation INFO: Sample: 69, Validation pixAcc: 0.913, mIoU: 0.678
2020-09-08 11:01:07,981 semantic_segmentation INFO: Sample: 70, Validation pixAcc: 0.913, mIoU: 0.679
2020-09-08 11:01:08,189 semantic_segmentation INFO: Sample: 71, Validation pixAcc: 0.912, mIoU: 0.677
2020-09-08 11:01:08,393 semantic_segmentation INFO: Sample: 72, Validation pixAcc: 0.911, mIoU: 0.675
2020-09-08 11:01:08,640 semantic_segmentation INFO: Sample: 73, Validation pixAcc: 0.912, mIoU: 0.677
2020-09-08 11:01:08,857 semantic_segmentation INFO: Sample: 74, Validation pixAcc: 0.912, mIoU: 0.677
2020-09-08 11:01:09,056 semantic_segmentation INFO: Sample: 75, Validation pixAcc: 0.912, mIoU: 0.677
2020-09-08 11:01:09,285 semantic_segmentation INFO: Sample: 76, Validation pixAcc: 0.912, mIoU: 0.677
2020-09-08 11:01:09,539 semantic_segmentation INFO: Sample: 77, Validation pixAcc: 0.911, mIoU: 0.677
2020-09-08 11:01:09,748 semantic_segmentation INFO: Sample: 78, Validation pixAcc: 0.911, mIoU: 0.677
2020-09-08 11:01:10,000 semantic_segmentation INFO: Sample: 79, Validation pixAcc: 0.912, mIoU: 0.679
2020-09-08 11:01:10,205 semantic_segmentation INFO: Sample: 80, Validation pixAcc: 0.912, mIoU: 0.678
2020-09-08 11:01:10,454 semantic_segmentation INFO: Sample: 81, Validation pixAcc: 0.913, mIoU: 0.679
2020-09-08 11:01:10,733 semantic_segmentation INFO: Sample: 82, Validation pixAcc: 0.913, mIoU: 0.683
2020-09-08 11:01:11,007 semantic_segmentation INFO: Sample: 83, Validation pixAcc: 0.914, mIoU: 0.684
2020-09-08 11:01:11,257 semantic_segmentation INFO: Sample: 84, Validation pixAcc: 0.914, mIoU: 0.684
2020-09-08 11:01:11,473 semantic_segmentation INFO: Sample: 85, Validation pixAcc: 0.915, mIoU: 0.684
2020-09-08 11:01:11,698 semantic_segmentation INFO: Sample: 86, Validation pixAcc: 0.915, mIoU: 0.687
2020-09-08 11:01:11,890 semantic_segmentation INFO: Sample: 87, Validation pixAcc: 0.916, mIoU: 0.687
2020-09-08 11:01:12,134 semantic_segmentation INFO: Sample: 88, Validation pixAcc: 0.916, mIoU: 0.688
2020-09-08 11:01:12,378 semantic_segmentation INFO: Sample: 89, Validation pixAcc: 0.916, mIoU: 0.688
2020-09-08 11:01:12,548 semantic_segmentation INFO: Sample: 90, Validation pixAcc: 0.916, mIoU: 0.687
2020-09-08 11:01:12,730 semantic_segmentation INFO: Sample: 91, Validation pixAcc: 0.913, mIoU: 0.682
2020-09-08 11:01:12,959 semantic_segmentation INFO: Sample: 92, Validation pixAcc: 0.914, mIoU: 0.683
2020-09-08 11:01:13,143 semantic_segmentation INFO: Sample: 93, Validation pixAcc: 0.914, mIoU: 0.683
2020-09-08 11:01:13,320 semantic_segmentation INFO: Sample: 94, Validation pixAcc: 0.914, mIoU: 0.681
2020-09-08 11:01:13,555 semantic_segmentation INFO: Sample: 95, Validation pixAcc: 0.914, mIoU: 0.680
2020-09-08 11:01:13,733 semantic_segmentation INFO: Sample: 96, Validation pixAcc: 0.915, mIoU: 0.680
2020-09-08 11:01:13,948 semantic_segmentation INFO: Sample: 97, Validation pixAcc: 0.915, mIoU: 0.680
2020-09-08 11:01:14,201 semantic_segmentation INFO: Sample: 98, Validation pixAcc: 0.915, mIoU: 0.680
2020-09-08 11:01:14,479 semantic_segmentation INFO: Sample: 99, Validation pixAcc: 0.914, mIoU: 0.680
2020-09-08 11:01:14,803 semantic_segmentation INFO: Sample: 100, Validation pixAcc: 0.914, mIoU: 0.680
2020-09-08 11:01:15,152 semantic_segmentation INFO: Sample: 101, Validation pixAcc: 0.915, mIoU: 0.680
2020-09-08 11:01:15,459 semantic_segmentation INFO: Sample: 102, Validation pixAcc: 0.915, mIoU: 0.678
2020-09-08 11:01:15,756 semantic_segmentation INFO: Sample: 103, Validation pixAcc: 0.914, mIoU: 0.675
2020-09-08 11:01:16,063 semantic_segmentation INFO: Sample: 104, Validation pixAcc: 0.914, mIoU: 0.676
2020-09-08 11:01:16,381 semantic_segmentation INFO: Sample: 105, Validation pixAcc: 0.914, mIoU: 0.676
2020-09-08 11:01:16,716 semantic_segmentation INFO: Sample: 106, Validation pixAcc: 0.914, mIoU: 0.675
2020-09-08 11:01:17,071 semantic_segmentation INFO: Sample: 107, Validation pixAcc: 0.914, mIoU: 0.680
2020-09-08 11:01:17,434 semantic_segmentation INFO: Sample: 108, Validation pixAcc: 0.915, mIoU: 0.681
2020-09-08 11:01:17,775 semantic_segmentation INFO: Sample: 109, Validation pixAcc: 0.915, mIoU: 0.681
2020-09-08 11:01:18,064 semantic_segmentation INFO: Sample: 110, Validation pixAcc: 0.915, mIoU: 0.682
2020-09-08 11:01:18,288 semantic_segmentation INFO: Sample: 111, Validation pixAcc: 0.915, mIoU: 0.681
2020-09-08 11:01:18,569 semantic_segmentation INFO: Sample: 112, Validation pixAcc: 0.914, mIoU: 0.680
2020-09-08 11:01:18,822 semantic_segmentation INFO: Sample: 113, Validation pixAcc: 0.913, mIoU: 0.676
2020-09-08 11:01:19,045 semantic_segmentation INFO: Sample: 114, Validation pixAcc: 0.913, mIoU: 0.676
2020-09-08 11:01:19,362 semantic_segmentation INFO: Sample: 115, Validation pixAcc: 0.914, mIoU: 0.676
2020-09-08 11:01:19,656 semantic_segmentation INFO: Sample: 116, Validation pixAcc: 0.914, mIoU: 0.677
2020-09-08 11:01:19,952 semantic_segmentation INFO: Sample: 117, Validation pixAcc: 0.914, mIoU: 0.678
2020-09-08 11:01:20,165 semantic_segmentation INFO: Sample: 118, Validation pixAcc: 0.915, mIoU: 0.679
2020-09-08 11:01:20,457 semantic_segmentation INFO: Sample: 119, Validation pixAcc: 0.915, mIoU: 0.680
2020-09-08 11:01:20,693 semantic_segmentation INFO: Sample: 120, Validation pixAcc: 0.915, mIoU: 0.681
2020-09-08 11:01:20,971 semantic_segmentation INFO: Sample: 121, Validation pixAcc: 0.915, mIoU: 0.683
2020-09-08 11:01:21,268 semantic_segmentation INFO: Sample: 122, Validation pixAcc: 0.915, mIoU: 0.685
2020-09-08 11:01:21,576 semantic_segmentation INFO: Sample: 123, Validation pixAcc: 0.916, mIoU: 0.686
2020-09-08 11:01:21,885 semantic_segmentation INFO: Sample: 124, Validation pixAcc: 0.916, mIoU: 0.687
2020-09-08 11:01:22,140 semantic_segmentation INFO: Sample: 125, Validation pixAcc: 0.917, mIoU: 0.688
2020-09-08 11:01:22,492 semantic_segmentation INFO: Sample: 126, Validation pixAcc: 0.916, mIoU: 0.687
2020-09-08 11:01:22,762 semantic_segmentation INFO: Sample: 127, Validation pixAcc: 0.916, mIoU: 0.685
2020-09-08 11:01:23,009 semantic_segmentation INFO: Sample: 128, Validation pixAcc: 0.915, mIoU: 0.681
2020-09-08 11:01:23,323 semantic_segmentation INFO: Sample: 129, Validation pixAcc: 0.915, mIoU: 0.680
