2020-09-07 09:19:24,625 semantic_segmentation INFO: Using 1 GPUs
2020-09-07 09:19:24,625 semantic_segmentation INFO: Namespace(alpha=0.8, aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/', log_iter=10, lr=0.0001, model='deeplabv3', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.1, resume='/home/Leeyegy/.torch/models/deeplabv3_resnet101_pascal_voc_0.1_0.8_best_model.pth', save_dir='~/.torch/models', save_epoch=10, skip_val=False, start_epoch=0, use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-09-07 09:19:36,833 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.675, mIoU: 0.034
2020-09-07 09:19:37,172 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.549, mIoU: 0.028
2020-09-07 09:19:37,474 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.619, mIoU: 0.031
2020-09-07 09:19:37,844 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.638, mIoU: 0.032
2020-09-07 09:19:38,213 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.625, mIoU: 0.031
2020-09-07 09:19:38,401 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.639, mIoU: 0.036
2020-09-07 09:19:38,624 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.663, mIoU: 0.037
2020-09-07 09:19:38,791 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.668, mIoU: 0.038
2020-09-07 09:19:39,089 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.676, mIoU: 0.038
2020-09-07 09:19:39,394 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.690, mIoU: 0.067
2020-09-07 09:19:39,617 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.682, mIoU: 0.066
2020-09-07 09:19:39,938 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.674, mIoU: 0.066
2020-09-07 09:19:40,188 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.685, mIoU: 0.066
2020-09-07 09:19:40,532 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.691, mIoU: 0.067
2020-09-07 09:19:40,822 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.685, mIoU: 0.067
2020-09-07 09:19:41,034 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.691, mIoU: 0.068
2020-09-07 09:19:41,197 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.695, mIoU: 0.048
2020-09-07 09:19:41,413 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.698, mIoU: 0.051
2020-09-07 09:19:41,634 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.698, mIoU: 0.043
2020-09-07 09:19:41,778 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.692, mIoU: 0.043
2020-09-07 09:19:41,983 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.677, mIoU: 0.042
2020-09-07 09:19:42,184 semantic_segmentation INFO: Sample: 22, Validation pixAcc: 0.680, mIoU: 0.042
2020-09-07 09:19:42,348 semantic_segmentation INFO: Sample: 23, Validation pixAcc: 0.678, mIoU: 0.042
2020-09-07 09:19:42,568 semantic_segmentation INFO: Sample: 24, Validation pixAcc: 0.670, mIoU: 0.041
2020-09-07 09:19:42,839 semantic_segmentation INFO: Sample: 25, Validation pixAcc: 0.669, mIoU: 0.041
2020-09-07 09:19:43,040 semantic_segmentation INFO: Sample: 26, Validation pixAcc: 0.673, mIoU: 0.041
2020-09-07 09:19:43,413 semantic_segmentation INFO: Sample: 27, Validation pixAcc: 0.668, mIoU: 0.041
2020-09-07 09:19:43,661 semantic_segmentation INFO: Sample: 28, Validation pixAcc: 0.669, mIoU: 0.041
2020-09-07 09:19:43,825 semantic_segmentation INFO: Sample: 29, Validation pixAcc: 0.670, mIoU: 0.043
2020-09-07 09:19:44,122 semantic_segmentation INFO: Sample: 30, Validation pixAcc: 0.672, mIoU: 0.042
2020-09-07 09:19:44,404 semantic_segmentation INFO: Sample: 31, Validation pixAcc: 0.679, mIoU: 0.042
2020-09-07 09:19:44,554 semantic_segmentation INFO: Sample: 32, Validation pixAcc: 0.676, mIoU: 0.042
2020-09-07 09:19:44,741 semantic_segmentation INFO: Sample: 33, Validation pixAcc: 0.677, mIoU: 0.042
2020-09-07 09:19:44,947 semantic_segmentation INFO: Sample: 34, Validation pixAcc: 0.678, mIoU: 0.042
2020-09-07 09:19:45,105 semantic_segmentation INFO: Sample: 35, Validation pixAcc: 0.680, mIoU: 0.042
2020-09-07 09:19:45,288 semantic_segmentation INFO: Sample: 36, Validation pixAcc: 0.682, mIoU: 0.042
2020-09-07 09:19:45,604 semantic_segmentation INFO: Sample: 37, Validation pixAcc: 0.680, mIoU: 0.042
2020-09-07 09:19:45,779 semantic_segmentation INFO: Sample: 38, Validation pixAcc: 0.678, mIoU: 0.042
2020-09-07 09:19:46,113 semantic_segmentation INFO: Sample: 39, Validation pixAcc: 0.681, mIoU: 0.042
2020-09-07 09:19:46,358 semantic_segmentation INFO: Sample: 40, Validation pixAcc: 0.679, mIoU: 0.042
2020-09-07 09:19:46,597 semantic_segmentation INFO: Sample: 41, Validation pixAcc: 0.685, mIoU: 0.042
2020-09-07 09:19:46,813 semantic_segmentation INFO: Sample: 42, Validation pixAcc: 0.684, mIoU: 0.042
2020-09-07 09:19:47,015 semantic_segmentation INFO: Sample: 43, Validation pixAcc: 0.681, mIoU: 0.041
2020-09-07 09:19:47,245 semantic_segmentation INFO: Sample: 44, Validation pixAcc: 0.683, mIoU: 0.041
2020-09-07 09:19:47,401 semantic_segmentation INFO: Sample: 45, Validation pixAcc: 0.684, mIoU: 0.040
2020-09-07 09:19:47,639 semantic_segmentation INFO: Sample: 46, Validation pixAcc: 0.680, mIoU: 0.044
2020-09-07 09:19:47,791 semantic_segmentation INFO: Sample: 47, Validation pixAcc: 0.685, mIoU: 0.044
2020-09-07 09:19:48,006 semantic_segmentation INFO: Sample: 48, Validation pixAcc: 0.685, mIoU: 0.045
2020-09-07 09:19:48,159 semantic_segmentation INFO: Sample: 49, Validation pixAcc: 0.687, mIoU: 0.045
2020-09-07 09:19:48,328 semantic_segmentation INFO: Sample: 50, Validation pixAcc: 0.690, mIoU: 0.050
2020-09-07 09:19:48,547 semantic_segmentation INFO: Sample: 51, Validation pixAcc: 0.686, mIoU: 0.049
2020-09-07 09:19:48,699 semantic_segmentation INFO: Sample: 52, Validation pixAcc: 0.686, mIoU: 0.050
2020-09-07 09:19:49,050 semantic_segmentation INFO: Sample: 53, Validation pixAcc: 0.690, mIoU: 0.050
2020-09-07 09:19:49,239 semantic_segmentation INFO: Sample: 54, Validation pixAcc: 0.684, mIoU: 0.049
2020-09-07 09:19:49,532 semantic_segmentation INFO: Sample: 55, Validation pixAcc: 0.684, mIoU: 0.049
2020-09-07 09:19:49,684 semantic_segmentation INFO: Sample: 56, Validation pixAcc: 0.684, mIoU: 0.049
2020-09-07 09:19:49,837 semantic_segmentation INFO: Sample: 57, Validation pixAcc: 0.683, mIoU: 0.048
2020-09-07 09:19:50,056 semantic_segmentation INFO: Sample: 58, Validation pixAcc: 0.683, mIoU: 0.048
2020-09-07 09:19:50,230 semantic_segmentation INFO: Sample: 59, Validation pixAcc: 0.685, mIoU: 0.048
2020-09-07 09:19:50,414 semantic_segmentation INFO: Sample: 60, Validation pixAcc: 0.685, mIoU: 0.048
2020-09-07 09:19:50,617 semantic_segmentation INFO: Sample: 61, Validation pixAcc: 0.680, mIoU: 0.052
2020-09-07 09:19:50,771 semantic_segmentation INFO: Sample: 62, Validation pixAcc: 0.679, mIoU: 0.052
2020-09-07 09:19:50,970 semantic_segmentation INFO: Sample: 63, Validation pixAcc: 0.678, mIoU: 0.056
2020-09-07 09:19:51,161 semantic_segmentation INFO: Sample: 64, Validation pixAcc: 0.679, mIoU: 0.056
2020-09-07 09:19:51,313 semantic_segmentation INFO: Sample: 65, Validation pixAcc: 0.681, mIoU: 0.056
2020-09-07 09:19:51,466 semantic_segmentation INFO: Sample: 66, Validation pixAcc: 0.679, mIoU: 0.056
2020-09-07 09:19:51,695 semantic_segmentation INFO: Sample: 67, Validation pixAcc: 0.680, mIoU: 0.056
2020-09-07 09:19:51,851 semantic_segmentation INFO: Sample: 68, Validation pixAcc: 0.682, mIoU: 0.056
2020-09-07 09:19:52,017 semantic_segmentation INFO: Sample: 69, Validation pixAcc: 0.684, mIoU: 0.056
2020-09-07 09:19:52,307 semantic_segmentation INFO: Sample: 70, Validation pixAcc: 0.683, mIoU: 0.056
2020-09-07 09:19:52,480 semantic_segmentation INFO: Sample: 71, Validation pixAcc: 0.683, mIoU: 0.056
2020-09-07 09:19:52,630 semantic_segmentation INFO: Sample: 72, Validation pixAcc: 0.682, mIoU: 0.055
2020-09-07 09:19:52,850 semantic_segmentation INFO: Sample: 73, Validation pixAcc: 0.682, mIoU: 0.055
2020-09-07 09:19:53,016 semantic_segmentation INFO: Sample: 74, Validation pixAcc: 0.683, mIoU: 0.055
2020-09-07 09:19:53,230 semantic_segmentation INFO: Sample: 75, Validation pixAcc: 0.685, mIoU: 0.056
2020-09-07 09:19:53,459 semantic_segmentation INFO: Sample: 76, Validation pixAcc: 0.685, mIoU: 0.056
2020-09-07 09:19:53,615 semantic_segmentation INFO: Sample: 77, Validation pixAcc: 0.683, mIoU: 0.056
2020-09-07 09:19:53,824 semantic_segmentation INFO: Sample: 78, Validation pixAcc: 0.682, mIoU: 0.055
2020-09-07 09:19:54,097 semantic_segmentation INFO: Sample: 79, Validation pixAcc: 0.680, mIoU: 0.055
2020-09-07 09:19:54,371 semantic_segmentation INFO: Sample: 80, Validation pixAcc: 0.682, mIoU: 0.055
2020-09-07 09:19:54,581 semantic_segmentation INFO: Sample: 81, Validation pixAcc: 0.684, mIoU: 0.055
2020-09-07 09:19:54,848 semantic_segmentation INFO: Sample: 82, Validation pixAcc: 0.684, mIoU: 0.056
2020-09-07 09:19:55,171 semantic_segmentation INFO: Sample: 83, Validation pixAcc: 0.685, mIoU: 0.056
2020-09-07 09:19:55,362 semantic_segmentation INFO: Sample: 84, Validation pixAcc: 0.684, mIoU: 0.056
2020-09-07 09:19:55,655 semantic_segmentation INFO: Sample: 85, Validation pixAcc: 0.685, mIoU: 0.056
2020-09-07 09:19:55,854 semantic_segmentation INFO: Sample: 86, Validation pixAcc: 0.684, mIoU: 0.060
2020-09-07 09:19:56,017 semantic_segmentation INFO: Sample: 87, Validation pixAcc: 0.686, mIoU: 0.060
2020-09-07 09:19:56,263 semantic_segmentation INFO: Sample: 88, Validation pixAcc: 0.687, mIoU: 0.060
2020-09-07 09:19:56,550 semantic_segmentation INFO: Sample: 89, Validation pixAcc: 0.686, mIoU: 0.060
2020-09-07 09:19:56,799 semantic_segmentation INFO: Sample: 90, Validation pixAcc: 0.687, mIoU: 0.060
2020-09-07 09:19:57,042 semantic_segmentation INFO: Sample: 91, Validation pixAcc: 0.687, mIoU: 0.059
2020-09-07 09:19:57,330 semantic_segmentation INFO: Sample: 92, Validation pixAcc: 0.686, mIoU: 0.059
2020-09-07 09:19:57,658 semantic_segmentation INFO: Sample: 93, Validation pixAcc: 0.688, mIoU: 0.059
2020-09-07 09:19:57,930 semantic_segmentation INFO: Sample: 94, Validation pixAcc: 0.687, mIoU: 0.059
2020-09-07 09:19:58,214 semantic_segmentation INFO: Sample: 95, Validation pixAcc: 0.689, mIoU: 0.060
2020-09-07 09:19:58,401 semantic_segmentation INFO: Sample: 96, Validation pixAcc: 0.691, mIoU: 0.060
2020-09-07 09:19:58,647 semantic_segmentation INFO: Sample: 97, Validation pixAcc: 0.692, mIoU: 0.060
2020-09-07 09:19:58,841 semantic_segmentation INFO: Sample: 98, Validation pixAcc: 0.692, mIoU: 0.060
2020-09-07 09:19:59,150 semantic_segmentation INFO: Sample: 99, Validation pixAcc: 0.692, mIoU: 0.060
2020-09-07 09:19:59,350 semantic_segmentation INFO: Sample: 100, Validation pixAcc: 0.693, mIoU: 0.060
2020-09-07 09:19:59,645 semantic_segmentation INFO: Sample: 101, Validation pixAcc: 0.695, mIoU: 0.060
