2020-08-18 23:54:27,490 semantic_segmentation INFO: Using 1 GPUs
2020-08-18 23:54:27,490 semantic_segmentation INFO: Namespace(aux=False, aux_weight=0.4, backbone='densenet121', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/', log_iter=10, lr=0.0001, model='denseaspp', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.0, resume='/home/Leeyegy/.torch/models/denseaspp_densenet121_pascal_voc_0.0_best_model.pth', save_dir='~/.torch/models', save_epoch=10, skip_val=False, start_epoch=0, use_ohem=False, val_backdoor=False, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-08-18 23:54:36,810 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.945, mIoU: 0.157
2020-08-18 23:54:37,061 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.941, mIoU: 0.313
2020-08-18 23:54:37,226 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.933, mIoU: 0.421
2020-08-18 23:54:37,467 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.928, mIoU: 0.423
2020-08-18 23:54:37,649 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.926, mIoU: 0.457
2020-08-18 23:54:37,807 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.928, mIoU: 0.516
2020-08-18 23:54:38,000 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.929, mIoU: 0.538
2020-08-18 23:54:38,181 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.936, mIoU: 0.541
2020-08-18 23:54:38,332 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.936, mIoU: 0.581
2020-08-18 23:54:38,498 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.939, mIoU: 0.621
2020-08-18 23:54:38,647 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.938, mIoU: 0.644
2020-08-18 23:54:38,804 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.941, mIoU: 0.651
2020-08-18 23:54:38,957 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.939, mIoU: 0.642
2020-08-18 23:54:39,110 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.935, mIoU: 0.631
2020-08-18 23:54:39,266 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.932, mIoU: 0.657
2020-08-18 23:54:39,428 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.933, mIoU: 0.663
2020-08-18 23:54:39,592 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.934, mIoU: 0.705
2020-08-18 23:54:39,750 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.936, mIoU: 0.728
2020-08-18 23:54:39,907 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.936, mIoU: 0.727
2020-08-18 23:54:40,051 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.930, mIoU: 0.721
2020-08-18 23:54:40,202 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.919, mIoU: 0.692
2020-08-18 23:54:40,354 semantic_segmentation INFO: Sample: 22, Validation pixAcc: 0.921, mIoU: 0.692
2020-08-18 23:54:40,535 semantic_segmentation INFO: Sample: 23, Validation pixAcc: 0.922, mIoU: 0.699
2020-08-18 23:54:40,731 semantic_segmentation INFO: Sample: 24, Validation pixAcc: 0.920, mIoU: 0.699
2020-08-18 23:54:40,884 semantic_segmentation INFO: Sample: 25, Validation pixAcc: 0.922, mIoU: 0.704
2020-08-18 23:54:41,040 semantic_segmentation INFO: Sample: 26, Validation pixAcc: 0.922, mIoU: 0.703
2020-08-18 23:54:41,193 semantic_segmentation INFO: Sample: 27, Validation pixAcc: 0.923, mIoU: 0.708
2020-08-18 23:54:41,345 semantic_segmentation INFO: Sample: 28, Validation pixAcc: 0.925, mIoU: 0.709
2020-08-18 23:54:41,499 semantic_segmentation INFO: Sample: 29, Validation pixAcc: 0.925, mIoU: 0.711
2020-08-18 23:54:41,654 semantic_segmentation INFO: Sample: 30, Validation pixAcc: 0.922, mIoU: 0.699
2020-08-18 23:54:41,808 semantic_segmentation INFO: Sample: 31, Validation pixAcc: 0.924, mIoU: 0.700
2020-08-18 23:54:41,955 semantic_segmentation INFO: Sample: 32, Validation pixAcc: 0.925, mIoU: 0.701
2020-08-18 23:54:42,106 semantic_segmentation INFO: Sample: 33, Validation pixAcc: 0.926, mIoU: 0.708
2020-08-18 23:54:42,255 semantic_segmentation INFO: Sample: 34, Validation pixAcc: 0.928, mIoU: 0.711
2020-08-18 23:54:42,409 semantic_segmentation INFO: Sample: 35, Validation pixAcc: 0.927, mIoU: 0.707
2020-08-18 23:54:42,561 semantic_segmentation INFO: Sample: 36, Validation pixAcc: 0.927, mIoU: 0.706
2020-08-18 23:54:42,716 semantic_segmentation INFO: Sample: 37, Validation pixAcc: 0.924, mIoU: 0.704
2020-08-18 23:54:42,868 semantic_segmentation INFO: Sample: 38, Validation pixAcc: 0.924, mIoU: 0.715
2020-08-18 23:54:43,022 semantic_segmentation INFO: Sample: 39, Validation pixAcc: 0.924, mIoU: 0.712
2020-08-18 23:54:43,174 semantic_segmentation INFO: Sample: 40, Validation pixAcc: 0.924, mIoU: 0.709
2020-08-18 23:54:43,328 semantic_segmentation INFO: Sample: 41, Validation pixAcc: 0.925, mIoU: 0.710
2020-08-18 23:54:43,480 semantic_segmentation INFO: Sample: 42, Validation pixAcc: 0.923, mIoU: 0.700
2020-08-18 23:54:43,633 semantic_segmentation INFO: Sample: 43, Validation pixAcc: 0.924, mIoU: 0.700
2020-08-18 23:54:43,788 semantic_segmentation INFO: Sample: 44, Validation pixAcc: 0.924, mIoU: 0.700
2020-08-18 23:54:43,943 semantic_segmentation INFO: Sample: 45, Validation pixAcc: 0.924, mIoU: 0.698
2020-08-18 23:54:44,097 semantic_segmentation INFO: Sample: 46, Validation pixAcc: 0.925, mIoU: 0.701
2020-08-18 23:54:44,248 semantic_segmentation INFO: Sample: 47, Validation pixAcc: 0.925, mIoU: 0.701
2020-08-18 23:54:44,400 semantic_segmentation INFO: Sample: 48, Validation pixAcc: 0.924, mIoU: 0.704
2020-08-18 23:54:44,552 semantic_segmentation INFO: Sample: 49, Validation pixAcc: 0.924, mIoU: 0.704
2020-08-18 23:54:44,714 semantic_segmentation INFO: Sample: 50, Validation pixAcc: 0.925, mIoU: 0.706
2020-08-18 23:54:44,868 semantic_segmentation INFO: Sample: 51, Validation pixAcc: 0.923, mIoU: 0.705
2020-08-18 23:54:45,017 semantic_segmentation INFO: Sample: 52, Validation pixAcc: 0.922, mIoU: 0.702
2020-08-18 23:54:45,172 semantic_segmentation INFO: Sample: 53, Validation pixAcc: 0.922, mIoU: 0.703
2020-08-18 23:54:45,328 semantic_segmentation INFO: Sample: 54, Validation pixAcc: 0.922, mIoU: 0.704
2020-08-18 23:54:45,494 semantic_segmentation INFO: Sample: 55, Validation pixAcc: 0.923, mIoU: 0.705
2020-08-18 23:54:45,668 semantic_segmentation INFO: Sample: 56, Validation pixAcc: 0.923, mIoU: 0.706
2020-08-18 23:54:45,861 semantic_segmentation INFO: Sample: 57, Validation pixAcc: 0.923, mIoU: 0.704
2020-08-18 23:54:46,016 semantic_segmentation INFO: Sample: 58, Validation pixAcc: 0.923, mIoU: 0.703
2020-08-18 23:54:46,169 semantic_segmentation INFO: Sample: 59, Validation pixAcc: 0.923, mIoU: 0.703
2020-08-18 23:54:46,320 semantic_segmentation INFO: Sample: 60, Validation pixAcc: 0.921, mIoU: 0.701
2020-08-18 23:54:46,473 semantic_segmentation INFO: Sample: 61, Validation pixAcc: 0.920, mIoU: 0.700
2020-08-18 23:54:46,627 semantic_segmentation INFO: Sample: 62, Validation pixAcc: 0.921, mIoU: 0.707
2020-08-18 23:54:46,781 semantic_segmentation INFO: Sample: 63, Validation pixAcc: 0.921, mIoU: 0.709
2020-08-18 23:54:46,931 semantic_segmentation INFO: Sample: 64, Validation pixAcc: 0.921, mIoU: 0.708
2020-08-18 23:54:47,085 semantic_segmentation INFO: Sample: 65, Validation pixAcc: 0.921, mIoU: 0.708
2020-08-18 23:54:47,239 semantic_segmentation INFO: Sample: 66, Validation pixAcc: 0.921, mIoU: 0.709
2020-08-18 23:54:47,391 semantic_segmentation INFO: Sample: 67, Validation pixAcc: 0.921, mIoU: 0.709
2020-08-18 23:54:47,541 semantic_segmentation INFO: Sample: 68, Validation pixAcc: 0.921, mIoU: 0.713
2020-08-18 23:54:47,696 semantic_segmentation INFO: Sample: 69, Validation pixAcc: 0.922, mIoU: 0.712
2020-08-18 23:54:47,845 semantic_segmentation INFO: Sample: 70, Validation pixAcc: 0.922, mIoU: 0.712
2020-08-18 23:54:48,000 semantic_segmentation INFO: Sample: 71, Validation pixAcc: 0.921, mIoU: 0.711
2020-08-18 23:54:48,147 semantic_segmentation INFO: Sample: 72, Validation pixAcc: 0.920, mIoU: 0.708
