2020-09-06 20:42:00,879 semantic_segmentation INFO: Using 1 GPUs
2020-09-06 20:42:00,879 semantic_segmentation INFO: Namespace(alpha=0.4, aux=False, aux_weight=0.4, backbone='densenet121', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/', log_iter=10, lr=0.0001, model='denseaspp', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.1, resume='/home/Leeyegy/.torch/models/denseaspp_densenet121_pascal_voc_0.1_0.4_best_model.pth', save_dir='~/.torch/models', save_epoch=10, skip_val=False, start_epoch=0, use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-09-06 20:42:10,603 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.873, mIoU: 0.136
2020-09-06 20:42:11,097 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.810, mIoU: 0.220
2020-09-06 20:42:11,609 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.824, mIoU: 0.297
2020-09-06 20:42:11,971 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.788, mIoU: 0.260
2020-09-06 20:42:12,312 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.773, mIoU: 0.259
2020-09-06 20:42:12,603 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.777, mIoU: 0.277
2020-09-06 20:42:12,877 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.792, mIoU: 0.286
2020-09-06 20:42:13,464 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.807, mIoU: 0.288
2020-09-06 20:42:13,887 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.814, mIoU: 0.310
2020-09-06 20:42:14,131 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.823, mIoU: 0.328
2020-09-06 20:42:14,424 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.828, mIoU: 0.347
2020-09-06 20:42:14,738 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.832, mIoU: 0.352
2020-09-06 20:42:14,994 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.834, mIoU: 0.347
2020-09-06 20:42:15,275 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.834, mIoU: 0.344
2020-09-06 20:42:15,680 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.832, mIoU: 0.365
2020-09-06 20:42:16,027 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.833, mIoU: 0.374
2020-09-06 20:42:16,520 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.831, mIoU: 0.381
2020-09-06 20:42:16,922 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.831, mIoU: 0.390
2020-09-06 20:42:17,172 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.832, mIoU: 0.390
2020-09-06 20:42:17,503 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.828, mIoU: 0.394
2020-09-06 20:42:17,799 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.814, mIoU: 0.380
2020-09-06 20:42:18,274 semantic_segmentation INFO: Sample: 22, Validation pixAcc: 0.815, mIoU: 0.378
2020-09-06 20:42:18,581 semantic_segmentation INFO: Sample: 23, Validation pixAcc: 0.818, mIoU: 0.383
2020-09-06 20:42:18,862 semantic_segmentation INFO: Sample: 24, Validation pixAcc: 0.811, mIoU: 0.376
