2020-08-10 18:37:49,631 semantic_segmentation INFO: Using 1 GPUs
2020-08-10 18:37:49,631 semantic_segmentation INFO: Namespace(aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/', log_iter=10, lr=0.0001, model='psp', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.2, resume='/home/Leeyegy/.torch/models/psp_resnet101_pascal_voc_0.2_best_model.pth', save_dir='~/.torch/models', save_epoch=10, skip_val=False, start_epoch=0, use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-08-10 18:38:03,479 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.674, mIoU: 0.033
2020-08-10 18:38:03,769 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.548, mIoU: 0.028
2020-08-10 18:38:04,041 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.618, mIoU: 0.031
2020-08-10 18:38:04,314 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.638, mIoU: 0.032
2020-08-10 18:38:04,562 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.625, mIoU: 0.031
2020-08-10 18:38:04,825 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.637, mIoU: 0.031
2020-08-10 18:38:05,065 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.661, mIoU: 0.032
2020-08-10 18:38:05,306 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.666, mIoU: 0.033
2020-08-10 18:38:05,538 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.674, mIoU: 0.033
2020-08-10 18:38:05,780 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.688, mIoU: 0.044
2020-08-10 18:38:06,012 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.680, mIoU: 0.044
2020-08-10 18:38:06,251 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.672, mIoU: 0.044
2020-08-10 18:38:06,495 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.684, mIoU: 0.045
2020-08-10 18:38:06,759 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.690, mIoU: 0.045
2020-08-10 18:38:07,005 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.684, mIoU: 0.045
2020-08-10 18:38:07,265 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.690, mIoU: 0.045
2020-08-10 18:38:07,512 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.694, mIoU: 0.038
2020-08-10 18:38:07,763 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.697, mIoU: 0.039
2020-08-10 18:38:08,014 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.697, mIoU: 0.036
2020-08-10 18:38:08,254 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.691, mIoU: 0.036
2020-08-10 18:38:08,499 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.677, mIoU: 0.035
2020-08-10 18:38:08,764 semantic_segmentation INFO: Sample: 22, Validation pixAcc: 0.679, mIoU: 0.035
2020-08-10 18:38:09,034 semantic_segmentation INFO: Sample: 23, Validation pixAcc: 0.677, mIoU: 0.035
2020-08-10 18:38:09,298 semantic_segmentation INFO: Sample: 24, Validation pixAcc: 0.669, mIoU: 0.035
2020-08-10 18:38:09,660 semantic_segmentation INFO: Sample: 25, Validation pixAcc: 0.668, mIoU: 0.035
2020-08-10 18:38:09,921 semantic_segmentation INFO: Sample: 26, Validation pixAcc: 0.673, mIoU: 0.035
2020-08-10 18:38:10,181 semantic_segmentation INFO: Sample: 27, Validation pixAcc: 0.668, mIoU: 0.034
2020-08-10 18:38:10,421 semantic_segmentation INFO: Sample: 28, Validation pixAcc: 0.668, mIoU: 0.034
2020-08-10 18:38:10,666 semantic_segmentation INFO: Sample: 29, Validation pixAcc: 0.669, mIoU: 0.035
2020-08-10 18:38:10,928 semantic_segmentation INFO: Sample: 30, Validation pixAcc: 0.671, mIoU: 0.034
2020-08-10 18:38:11,193 semantic_segmentation INFO: Sample: 31, Validation pixAcc: 0.677, mIoU: 0.035
2020-08-10 18:38:11,425 semantic_segmentation INFO: Sample: 32, Validation pixAcc: 0.675, mIoU: 0.034
2020-08-10 18:38:11,668 semantic_segmentation INFO: Sample: 33, Validation pixAcc: 0.676, mIoU: 0.034
2020-08-10 18:38:11,911 semantic_segmentation INFO: Sample: 34, Validation pixAcc: 0.677, mIoU: 0.034
2020-08-10 18:38:12,140 semantic_segmentation INFO: Sample: 35, Validation pixAcc: 0.679, mIoU: 0.034
2020-08-10 18:38:12,386 semantic_segmentation INFO: Sample: 36, Validation pixAcc: 0.681, mIoU: 0.034
2020-08-10 18:38:12,645 semantic_segmentation INFO: Sample: 37, Validation pixAcc: 0.679, mIoU: 0.034
2020-08-10 18:38:12,895 semantic_segmentation INFO: Sample: 38, Validation pixAcc: 0.677, mIoU: 0.034
2020-08-10 18:38:13,157 semantic_segmentation INFO: Sample: 39, Validation pixAcc: 0.680, mIoU: 0.034
2020-08-10 18:38:13,417 semantic_segmentation INFO: Sample: 40, Validation pixAcc: 0.677, mIoU: 0.034
2020-08-10 18:38:13,663 semantic_segmentation INFO: Sample: 41, Validation pixAcc: 0.683, mIoU: 0.034
2020-08-10 18:38:13,910 semantic_segmentation INFO: Sample: 42, Validation pixAcc: 0.683, mIoU: 0.034
2020-08-10 18:38:14,145 semantic_segmentation INFO: Sample: 43, Validation pixAcc: 0.680, mIoU: 0.034
2020-08-10 18:38:14,403 semantic_segmentation INFO: Sample: 44, Validation pixAcc: 0.681, mIoU: 0.034
2020-08-10 18:38:14,657 semantic_segmentation INFO: Sample: 45, Validation pixAcc: 0.683, mIoU: 0.034
2020-08-10 18:38:14,914 semantic_segmentation INFO: Sample: 46, Validation pixAcc: 0.677, mIoU: 0.034
2020-08-10 18:38:15,157 semantic_segmentation INFO: Sample: 47, Validation pixAcc: 0.682, mIoU: 0.034
2020-08-10 18:38:15,416 semantic_segmentation INFO: Sample: 48, Validation pixAcc: 0.682, mIoU: 0.034
2020-08-10 18:38:15,660 semantic_segmentation INFO: Sample: 49, Validation pixAcc: 0.684, mIoU: 0.034
2020-08-10 18:38:15,912 semantic_segmentation INFO: Sample: 50, Validation pixAcc: 0.686, mIoU: 0.034
2020-08-10 18:38:16,159 semantic_segmentation INFO: Sample: 51, Validation pixAcc: 0.682, mIoU: 0.034
2020-08-10 18:38:16,415 semantic_segmentation INFO: Sample: 52, Validation pixAcc: 0.682, mIoU: 0.034
2020-08-10 18:38:16,751 semantic_segmentation INFO: Sample: 53, Validation pixAcc: 0.686, mIoU: 0.034
2020-08-10 18:38:17,020 semantic_segmentation INFO: Sample: 54, Validation pixAcc: 0.680, mIoU: 0.034
2020-08-10 18:38:17,264 semantic_segmentation INFO: Sample: 55, Validation pixAcc: 0.680, mIoU: 0.034
2020-08-10 18:38:17,511 semantic_segmentation INFO: Sample: 56, Validation pixAcc: 0.680, mIoU: 0.034
2020-08-10 18:38:17,768 semantic_segmentation INFO: Sample: 57, Validation pixAcc: 0.680, mIoU: 0.034
2020-08-10 18:38:18,012 semantic_segmentation INFO: Sample: 58, Validation pixAcc: 0.680, mIoU: 0.034
2020-08-10 18:38:18,258 semantic_segmentation INFO: Sample: 59, Validation pixAcc: 0.682, mIoU: 0.034
2020-08-10 18:38:18,549 semantic_segmentation INFO: Sample: 60, Validation pixAcc: 0.682, mIoU: 0.034
2020-08-10 18:38:18,796 semantic_segmentation INFO: Sample: 61, Validation pixAcc: 0.676, mIoU: 0.034
2020-08-10 18:38:19,042 semantic_segmentation INFO: Sample: 62, Validation pixAcc: 0.674, mIoU: 0.034
2020-08-10 18:38:19,293 semantic_segmentation INFO: Sample: 63, Validation pixAcc: 0.673, mIoU: 0.034
2020-08-10 18:38:19,537 semantic_segmentation INFO: Sample: 64, Validation pixAcc: 0.673, mIoU: 0.034
2020-08-10 18:38:19,777 semantic_segmentation INFO: Sample: 65, Validation pixAcc: 0.675, mIoU: 0.034
2020-08-10 18:38:20,029 semantic_segmentation INFO: Sample: 66, Validation pixAcc: 0.673, mIoU: 0.034
2020-08-10 18:38:20,266 semantic_segmentation INFO: Sample: 67, Validation pixAcc: 0.675, mIoU: 0.034
2020-08-10 18:38:20,508 semantic_segmentation INFO: Sample: 68, Validation pixAcc: 0.677, mIoU: 0.034
2020-08-10 18:38:20,781 semantic_segmentation INFO: Sample: 69, Validation pixAcc: 0.679, mIoU: 0.034
2020-08-10 18:38:21,058 semantic_segmentation INFO: Sample: 70, Validation pixAcc: 0.678, mIoU: 0.034
2020-08-10 18:38:21,346 semantic_segmentation INFO: Sample: 71, Validation pixAcc: 0.679, mIoU: 0.034
2020-08-10 18:38:21,635 semantic_segmentation INFO: Sample: 72, Validation pixAcc: 0.678, mIoU: 0.034
2020-08-10 18:38:21,908 semantic_segmentation INFO: Sample: 73, Validation pixAcc: 0.678, mIoU: 0.034
2020-08-10 18:38:22,181 semantic_segmentation INFO: Sample: 74, Validation pixAcc: 0.679, mIoU: 0.034
2020-08-10 18:38:22,429 semantic_segmentation INFO: Sample: 75, Validation pixAcc: 0.680, mIoU: 0.034
2020-08-10 18:38:22,691 semantic_segmentation INFO: Sample: 76, Validation pixAcc: 0.680, mIoU: 0.034
2020-08-10 18:38:22,936 semantic_segmentation INFO: Sample: 77, Validation pixAcc: 0.678, mIoU: 0.034
2020-08-10 18:38:23,181 semantic_segmentation INFO: Sample: 78, Validation pixAcc: 0.677, mIoU: 0.034
2020-08-10 18:38:23,429 semantic_segmentation INFO: Sample: 79, Validation pixAcc: 0.676, mIoU: 0.034
2020-08-10 18:38:23,687 semantic_segmentation INFO: Sample: 80, Validation pixAcc: 0.678, mIoU: 0.034
2020-08-10 18:38:23,936 semantic_segmentation INFO: Sample: 81, Validation pixAcc: 0.680, mIoU: 0.034
2020-08-10 18:38:24,197 semantic_segmentation INFO: Sample: 82, Validation pixAcc: 0.680, mIoU: 0.034
2020-08-10 18:38:24,454 semantic_segmentation INFO: Sample: 83, Validation pixAcc: 0.681, mIoU: 0.034
2020-08-10 18:38:24,699 semantic_segmentation INFO: Sample: 84, Validation pixAcc: 0.680, mIoU: 0.034
2020-08-10 18:38:24,961 semantic_segmentation INFO: Sample: 85, Validation pixAcc: 0.681, mIoU: 0.034
2020-08-10 18:38:25,221 semantic_segmentation INFO: Sample: 86, Validation pixAcc: 0.679, mIoU: 0.034
2020-08-10 18:38:25,481 semantic_segmentation INFO: Sample: 87, Validation pixAcc: 0.682, mIoU: 0.034
2020-08-10 18:38:25,727 semantic_segmentation INFO: Sample: 88, Validation pixAcc: 0.682, mIoU: 0.034
2020-08-10 18:38:25,982 semantic_segmentation INFO: Sample: 89, Validation pixAcc: 0.682, mIoU: 0.034
2020-08-10 18:38:26,215 semantic_segmentation INFO: Sample: 90, Validation pixAcc: 0.683, mIoU: 0.034
2020-08-10 18:38:26,465 semantic_segmentation INFO: Sample: 91, Validation pixAcc: 0.683, mIoU: 0.034
2020-08-10 18:38:26,727 semantic_segmentation INFO: Sample: 92, Validation pixAcc: 0.682, mIoU: 0.034
2020-08-10 18:38:26,993 semantic_segmentation INFO: Sample: 93, Validation pixAcc: 0.684, mIoU: 0.035
2020-08-10 18:38:27,245 semantic_segmentation INFO: Sample: 94, Validation pixAcc: 0.683, mIoU: 0.035
2020-08-10 18:38:27,501 semantic_segmentation INFO: Sample: 95, Validation pixAcc: 0.685, mIoU: 0.035
2020-08-10 18:38:27,773 semantic_segmentation INFO: Sample: 96, Validation pixAcc: 0.687, mIoU: 0.035
2020-08-10 18:38:28,029 semantic_segmentation INFO: Sample: 97, Validation pixAcc: 0.688, mIoU: 0.035
2020-08-10 18:38:28,305 semantic_segmentation INFO: Sample: 98, Validation pixAcc: 0.688, mIoU: 0.035
2020-08-10 18:38:28,576 semantic_segmentation INFO: Sample: 99, Validation pixAcc: 0.688, mIoU: 0.035
2020-08-10 18:38:28,860 semantic_segmentation INFO: Sample: 100, Validation pixAcc: 0.689, mIoU: 0.035
2020-08-10 18:38:29,124 semantic_segmentation INFO: Sample: 101, Validation pixAcc: 0.691, mIoU: 0.035
2020-08-10 18:38:29,380 semantic_segmentation INFO: Sample: 102, Validation pixAcc: 0.692, mIoU: 0.035
2020-08-10 18:38:29,632 semantic_segmentation INFO: Sample: 103, Validation pixAcc: 0.690, mIoU: 0.035
2020-08-10 18:38:29,882 semantic_segmentation INFO: Sample: 104, Validation pixAcc: 0.690, mIoU: 0.035
2020-08-10 18:38:30,134 semantic_segmentation INFO: Sample: 105, Validation pixAcc: 0.689, mIoU: 0.035
2020-08-10 18:38:30,369 semantic_segmentation INFO: Sample: 106, Validation pixAcc: 0.690, mIoU: 0.035
2020-08-10 18:38:30,620 semantic_segmentation INFO: Sample: 107, Validation pixAcc: 0.690, mIoU: 0.035
2020-08-10 18:38:30,875 semantic_segmentation INFO: Sample: 108, Validation pixAcc: 0.691, mIoU: 0.035
2020-08-10 18:38:31,128 semantic_segmentation INFO: Sample: 109, Validation pixAcc: 0.693, mIoU: 0.035
