2020-09-07 09:20:33,439 semantic_segmentation INFO: Using 1 GPUs
2020-09-07 09:20:33,439 semantic_segmentation INFO: Namespace(alpha=1.0, aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/', log_iter=10, lr=0.0001, model='deeplabv3', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.1, resume='/home/Leeyegy/.torch/models/deeplabv3_resnet101_pascal_voc_0.1_0.8_best_model.pth', save_dir='~/.torch/models', save_epoch=10, skip_val=False, start_epoch=0, use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-09-07 09:20:47,446 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.670, mIoU: 0.032
2020-09-07 09:20:47,729 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.546, mIoU: 0.026
2020-09-07 09:20:47,993 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.617, mIoU: 0.029
2020-09-07 09:20:48,395 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.637, mIoU: 0.030
2020-09-07 09:20:48,834 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.624, mIoU: 0.030
2020-09-07 09:20:49,307 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.639, mIoU: 0.035
2020-09-07 09:20:49,652 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.663, mIoU: 0.036
2020-09-07 09:20:50,038 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.668, mIoU: 0.035
2020-09-07 09:20:50,506 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.676, mIoU: 0.036
2020-09-07 09:20:50,827 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.689, mIoU: 0.036
2020-09-07 09:20:51,301 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.681, mIoU: 0.036
2020-09-07 09:20:51,652 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.673, mIoU: 0.036
2020-09-07 09:20:52,131 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.684, mIoU: 0.036
2020-09-07 09:20:52,396 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.690, mIoU: 0.037
2020-09-07 09:20:52,675 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.685, mIoU: 0.036
2020-09-07 09:20:53,094 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.690, mIoU: 0.037
2020-09-07 09:20:53,268 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.695, mIoU: 0.037
2020-09-07 09:20:53,510 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.698, mIoU: 0.045
2020-09-07 09:20:53,722 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.698, mIoU: 0.042
2020-09-07 09:20:54,099 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.691, mIoU: 0.041
2020-09-07 09:20:54,370 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.677, mIoU: 0.040
2020-09-07 09:20:54,739 semantic_segmentation INFO: Sample: 22, Validation pixAcc: 0.680, mIoU: 0.039
2020-09-07 09:20:55,023 semantic_segmentation INFO: Sample: 23, Validation pixAcc: 0.677, mIoU: 0.039
2020-09-07 09:20:55,403 semantic_segmentation INFO: Sample: 24, Validation pixAcc: 0.670, mIoU: 0.039
2020-09-07 09:20:55,872 semantic_segmentation INFO: Sample: 25, Validation pixAcc: 0.669, mIoU: 0.039
2020-09-07 09:20:56,152 semantic_segmentation INFO: Sample: 26, Validation pixAcc: 0.673, mIoU: 0.039
2020-09-07 09:20:56,389 semantic_segmentation INFO: Sample: 27, Validation pixAcc: 0.668, mIoU: 0.039
2020-09-07 09:20:56,732 semantic_segmentation INFO: Sample: 28, Validation pixAcc: 0.668, mIoU: 0.039
2020-09-07 09:20:57,098 semantic_segmentation INFO: Sample: 29, Validation pixAcc: 0.669, mIoU: 0.039
2020-09-07 09:20:57,322 semantic_segmentation INFO: Sample: 30, Validation pixAcc: 0.671, mIoU: 0.037
2020-09-07 09:20:57,701 semantic_segmentation INFO: Sample: 31, Validation pixAcc: 0.677, mIoU: 0.038
2020-09-07 09:20:57,878 semantic_segmentation INFO: Sample: 32, Validation pixAcc: 0.675, mIoU: 0.038
2020-09-07 09:20:58,263 semantic_segmentation INFO: Sample: 33, Validation pixAcc: 0.676, mIoU: 0.038
2020-09-07 09:20:58,643 semantic_segmentation INFO: Sample: 34, Validation pixAcc: 0.677, mIoU: 0.038
2020-09-07 09:20:58,976 semantic_segmentation INFO: Sample: 35, Validation pixAcc: 0.679, mIoU: 0.038
2020-09-07 09:20:59,356 semantic_segmentation INFO: Sample: 36, Validation pixAcc: 0.681, mIoU: 0.038
2020-09-07 09:20:59,700 semantic_segmentation INFO: Sample: 37, Validation pixAcc: 0.679, mIoU: 0.038
2020-09-07 09:21:00,163 semantic_segmentation INFO: Sample: 38, Validation pixAcc: 0.677, mIoU: 0.040
2020-09-07 09:21:00,540 semantic_segmentation INFO: Sample: 39, Validation pixAcc: 0.680, mIoU: 0.040
2020-09-07 09:21:00,731 semantic_segmentation INFO: Sample: 40, Validation pixAcc: 0.678, mIoU: 0.040
2020-09-07 09:21:01,094 semantic_segmentation INFO: Sample: 41, Validation pixAcc: 0.684, mIoU: 0.040
2020-09-07 09:21:01,363 semantic_segmentation INFO: Sample: 42, Validation pixAcc: 0.683, mIoU: 0.040
2020-09-07 09:21:01,712 semantic_segmentation INFO: Sample: 43, Validation pixAcc: 0.680, mIoU: 0.039
2020-09-07 09:21:01,886 semantic_segmentation INFO: Sample: 44, Validation pixAcc: 0.682, mIoU: 0.039
2020-09-07 09:21:02,108 semantic_segmentation INFO: Sample: 45, Validation pixAcc: 0.683, mIoU: 0.038
2020-09-07 09:21:02,370 semantic_segmentation INFO: Sample: 46, Validation pixAcc: 0.677, mIoU: 0.038
2020-09-07 09:21:02,622 semantic_segmentation INFO: Sample: 47, Validation pixAcc: 0.682, mIoU: 0.038
2020-09-07 09:21:02,912 semantic_segmentation INFO: Sample: 48, Validation pixAcc: 0.682, mIoU: 0.039
2020-09-07 09:21:03,104 semantic_segmentation INFO: Sample: 49, Validation pixAcc: 0.684, mIoU: 0.039
2020-09-07 09:21:03,366 semantic_segmentation INFO: Sample: 50, Validation pixAcc: 0.686, mIoU: 0.039
2020-09-07 09:21:03,560 semantic_segmentation INFO: Sample: 51, Validation pixAcc: 0.682, mIoU: 0.039
2020-09-07 09:21:03,833 semantic_segmentation INFO: Sample: 52, Validation pixAcc: 0.682, mIoU: 0.039
2020-09-07 09:21:04,040 semantic_segmentation INFO: Sample: 53, Validation pixAcc: 0.686, mIoU: 0.039
2020-09-07 09:21:04,291 semantic_segmentation INFO: Sample: 54, Validation pixAcc: 0.680, mIoU: 0.038
2020-09-07 09:21:04,501 semantic_segmentation INFO: Sample: 55, Validation pixAcc: 0.680, mIoU: 0.038
2020-09-07 09:21:04,713 semantic_segmentation INFO: Sample: 56, Validation pixAcc: 0.680, mIoU: 0.038
2020-09-07 09:21:04,900 semantic_segmentation INFO: Sample: 57, Validation pixAcc: 0.680, mIoU: 0.038
2020-09-07 09:21:05,100 semantic_segmentation INFO: Sample: 58, Validation pixAcc: 0.680, mIoU: 0.038
2020-09-07 09:21:05,350 semantic_segmentation INFO: Sample: 59, Validation pixAcc: 0.682, mIoU: 0.038
2020-09-07 09:21:05,638 semantic_segmentation INFO: Sample: 60, Validation pixAcc: 0.681, mIoU: 0.038
