2020-08-18 23:52:48,542 semantic_segmentation INFO: Using 1 GPUs
2020-08-18 23:52:48,543 semantic_segmentation INFO: Namespace(aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/', log_iter=10, lr=0.0001, model='psp', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.0, resume='/home/Leeyegy/.torch/models/psp_resnet101_pascal_voc_0.0_best_model.pth', save_dir='~/.torch/models', save_epoch=10, skip_val=False, start_epoch=0, use_ohem=False, val_backdoor=False, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-08-18 23:53:00,555 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.894, mIoU: 0.150
2020-08-18 23:53:00,841 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.865, mIoU: 0.288
2020-08-18 23:53:01,093 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.891, mIoU: 0.429
2020-08-18 23:53:01,318 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.888, mIoU: 0.414
2020-08-18 23:53:01,547 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.896, mIoU: 0.478
2020-08-18 23:53:01,780 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.895, mIoU: 0.502
2020-08-18 23:53:02,079 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.901, mIoU: 0.515
2020-08-18 23:53:02,287 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.905, mIoU: 0.509
2020-08-18 23:53:02,504 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.910, mIoU: 0.544
2020-08-18 23:53:02,667 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.911, mIoU: 0.577
2020-08-18 23:53:02,830 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.909, mIoU: 0.594
2020-08-18 23:53:03,024 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.912, mIoU: 0.610
2020-08-18 23:53:03,213 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.912, mIoU: 0.606
2020-08-18 23:53:03,430 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.911, mIoU: 0.598
2020-08-18 23:53:03,676 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.908, mIoU: 0.611
2020-08-18 23:53:03,962 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.909, mIoU: 0.624
2020-08-18 23:53:04,297 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.913, mIoU: 0.669
2020-08-18 23:53:04,493 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.911, mIoU: 0.677
2020-08-18 23:53:04,685 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.911, mIoU: 0.677
2020-08-18 23:53:04,851 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.903, mIoU: 0.671
2020-08-18 23:53:05,047 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.892, mIoU: 0.639
2020-08-18 23:53:05,224 semantic_segmentation INFO: Sample: 22, Validation pixAcc: 0.894, mIoU: 0.639
2020-08-18 23:53:05,408 semantic_segmentation INFO: Sample: 23, Validation pixAcc: 0.896, mIoU: 0.651
2020-08-18 23:53:05,587 semantic_segmentation INFO: Sample: 24, Validation pixAcc: 0.895, mIoU: 0.651
2020-08-18 23:53:05,812 semantic_segmentation INFO: Sample: 25, Validation pixAcc: 0.897, mIoU: 0.656
2020-08-18 23:53:05,996 semantic_segmentation INFO: Sample: 26, Validation pixAcc: 0.897, mIoU: 0.652
2020-08-18 23:53:06,175 semantic_segmentation INFO: Sample: 27, Validation pixAcc: 0.897, mIoU: 0.657
2020-08-18 23:53:06,427 semantic_segmentation INFO: Sample: 28, Validation pixAcc: 0.900, mIoU: 0.659
2020-08-18 23:53:06,621 semantic_segmentation INFO: Sample: 29, Validation pixAcc: 0.901, mIoU: 0.662
2020-08-18 23:53:06,800 semantic_segmentation INFO: Sample: 30, Validation pixAcc: 0.901, mIoU: 0.667
2020-08-18 23:53:06,977 semantic_segmentation INFO: Sample: 31, Validation pixAcc: 0.903, mIoU: 0.667
2020-08-18 23:53:07,172 semantic_segmentation INFO: Sample: 32, Validation pixAcc: 0.900, mIoU: 0.657
2020-08-18 23:53:07,360 semantic_segmentation INFO: Sample: 33, Validation pixAcc: 0.902, mIoU: 0.662
2020-08-18 23:53:07,546 semantic_segmentation INFO: Sample: 34, Validation pixAcc: 0.903, mIoU: 0.663
2020-08-18 23:53:07,734 semantic_segmentation INFO: Sample: 35, Validation pixAcc: 0.904, mIoU: 0.664
2020-08-18 23:53:07,910 semantic_segmentation INFO: Sample: 36, Validation pixAcc: 0.904, mIoU: 0.664
2020-08-18 23:53:08,084 semantic_segmentation INFO: Sample: 37, Validation pixAcc: 0.904, mIoU: 0.669
2020-08-18 23:53:08,259 semantic_segmentation INFO: Sample: 38, Validation pixAcc: 0.904, mIoU: 0.683
2020-08-18 23:53:08,633 semantic_segmentation INFO: Sample: 39, Validation pixAcc: 0.904, mIoU: 0.682
2020-08-18 23:53:08,876 semantic_segmentation INFO: Sample: 40, Validation pixAcc: 0.905, mIoU: 0.684
2020-08-18 23:53:09,112 semantic_segmentation INFO: Sample: 41, Validation pixAcc: 0.907, mIoU: 0.684
2020-08-18 23:53:09,292 semantic_segmentation INFO: Sample: 42, Validation pixAcc: 0.907, mIoU: 0.685
2020-08-18 23:53:09,486 semantic_segmentation INFO: Sample: 43, Validation pixAcc: 0.905, mIoU: 0.678
2020-08-18 23:53:09,670 semantic_segmentation INFO: Sample: 44, Validation pixAcc: 0.905, mIoU: 0.677
2020-08-18 23:53:09,848 semantic_segmentation INFO: Sample: 45, Validation pixAcc: 0.904, mIoU: 0.674
2020-08-18 23:53:10,024 semantic_segmentation INFO: Sample: 46, Validation pixAcc: 0.905, mIoU: 0.677
2020-08-18 23:53:10,201 semantic_segmentation INFO: Sample: 47, Validation pixAcc: 0.902, mIoU: 0.671
2020-08-18 23:53:10,378 semantic_segmentation INFO: Sample: 48, Validation pixAcc: 0.902, mIoU: 0.673
2020-08-18 23:53:10,612 semantic_segmentation INFO: Sample: 49, Validation pixAcc: 0.902, mIoU: 0.673
2020-08-18 23:53:10,812 semantic_segmentation INFO: Sample: 50, Validation pixAcc: 0.902, mIoU: 0.674
2020-08-18 23:53:10,999 semantic_segmentation INFO: Sample: 51, Validation pixAcc: 0.901, mIoU: 0.677
2020-08-18 23:53:11,159 semantic_segmentation INFO: Sample: 52, Validation pixAcc: 0.899, mIoU: 0.674
2020-08-18 23:53:11,328 semantic_segmentation INFO: Sample: 53, Validation pixAcc: 0.898, mIoU: 0.668
2020-08-18 23:53:11,526 semantic_segmentation INFO: Sample: 54, Validation pixAcc: 0.898, mIoU: 0.669
2020-08-18 23:53:11,756 semantic_segmentation INFO: Sample: 55, Validation pixAcc: 0.899, mIoU: 0.669
2020-08-18 23:53:11,955 semantic_segmentation INFO: Sample: 56, Validation pixAcc: 0.900, mIoU: 0.670
2020-08-18 23:53:12,118 semantic_segmentation INFO: Sample: 57, Validation pixAcc: 0.899, mIoU: 0.670
2020-08-18 23:53:12,304 semantic_segmentation INFO: Sample: 58, Validation pixAcc: 0.900, mIoU: 0.671
2020-08-18 23:53:12,482 semantic_segmentation INFO: Sample: 59, Validation pixAcc: 0.900, mIoU: 0.671
2020-08-18 23:53:12,662 semantic_segmentation INFO: Sample: 60, Validation pixAcc: 0.899, mIoU: 0.668
2020-08-18 23:53:12,903 semantic_segmentation INFO: Sample: 61, Validation pixAcc: 0.898, mIoU: 0.668
2020-08-18 23:53:13,098 semantic_segmentation INFO: Sample: 62, Validation pixAcc: 0.898, mIoU: 0.672
2020-08-18 23:53:13,281 semantic_segmentation INFO: Sample: 63, Validation pixAcc: 0.898, mIoU: 0.674
2020-08-18 23:53:13,459 semantic_segmentation INFO: Sample: 64, Validation pixAcc: 0.898, mIoU: 0.674
2020-08-18 23:53:13,660 semantic_segmentation INFO: Sample: 65, Validation pixAcc: 0.899, mIoU: 0.674
2020-08-18 23:53:13,940 semantic_segmentation INFO: Sample: 66, Validation pixAcc: 0.899, mIoU: 0.677
2020-08-18 23:53:14,118 semantic_segmentation INFO: Sample: 67, Validation pixAcc: 0.900, mIoU: 0.677
2020-08-18 23:53:14,291 semantic_segmentation INFO: Sample: 68, Validation pixAcc: 0.900, mIoU: 0.681
2020-08-18 23:53:14,478 semantic_segmentation INFO: Sample: 69, Validation pixAcc: 0.901, mIoU: 0.680
2020-08-18 23:53:14,646 semantic_segmentation INFO: Sample: 70, Validation pixAcc: 0.900, mIoU: 0.680
2020-08-18 23:53:14,820 semantic_segmentation INFO: Sample: 71, Validation pixAcc: 0.898, mIoU: 0.677
