2020-08-10 18:34:13,783 semantic_segmentation INFO: Using 1 GPUs
2020-08-10 18:34:13,784 semantic_segmentation INFO: Namespace(aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/', log_iter=10, lr=0.0001, model='psp', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.0, resume='/home/Leeyegy/.torch/models/psp_resnet101_pascal_voc_0.0_best_model.pth', save_dir='~/.torch/models', save_epoch=10, skip_val=False, start_epoch=0, use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-08-10 18:34:27,988 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.878, mIoU: 0.136
2020-08-10 18:34:28,278 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.857, mIoU: 0.275
2020-08-10 18:34:28,543 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.876, mIoU: 0.414
2020-08-10 18:34:28,787 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.889, mIoU: 0.421
2020-08-10 18:34:29,083 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.895, mIoU: 0.472
2020-08-10 18:34:29,362 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.870, mIoU: 0.468
2020-08-10 18:34:29,614 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.878, mIoU: 0.480
2020-08-10 18:34:29,877 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.881, mIoU: 0.473
2020-08-10 18:34:30,209 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.886, mIoU: 0.495
2020-08-10 18:34:30,532 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.890, mIoU: 0.522
2020-08-10 18:34:30,831 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.888, mIoU: 0.552
2020-08-10 18:34:31,126 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.890, mIoU: 0.556
2020-08-10 18:34:31,363 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.890, mIoU: 0.544
2020-08-10 18:34:31,618 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.889, mIoU: 0.538
2020-08-10 18:34:31,878 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.890, mIoU: 0.578
2020-08-10 18:34:32,137 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.890, mIoU: 0.578
2020-08-10 18:34:32,376 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.894, mIoU: 0.621
2020-08-10 18:34:32,636 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.890, mIoU: 0.638
2020-08-10 18:34:33,011 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.892, mIoU: 0.648
2020-08-10 18:34:33,260 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.885, mIoU: 0.647
