2020-08-18 23:57:52,767 semantic_segmentation INFO: Using 1 GPUs
2020-08-18 23:57:52,767 semantic_segmentation INFO: Namespace(aux=False, aux_weight=0.4, backbone='densenet121', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/', log_iter=10, lr=0.0001, model='denseaspp', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.3, resume='/home/Leeyegy/.torch/models/denseaspp_densenet121_pascal_voc_0.3_best_model.pth', save_dir='~/.torch/models', save_epoch=10, skip_val=False, start_epoch=0, use_ohem=False, val_backdoor=False, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-08-18 23:58:01,964 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.942, mIoU: 0.161
2020-08-18 23:58:02,204 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.917, mIoU: 0.307
2020-08-18 23:58:02,435 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.915, mIoU: 0.415
2020-08-18 23:58:02,651 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.911, mIoU: 0.413
2020-08-18 23:58:02,856 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.912, mIoU: 0.443
2020-08-18 23:58:03,063 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.916, mIoU: 0.499
2020-08-18 23:58:03,275 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.917, mIoU: 0.518
2020-08-18 23:58:03,478 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.924, mIoU: 0.520
2020-08-18 23:58:03,681 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.922, mIoU: 0.555
2020-08-18 23:58:03,886 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.926, mIoU: 0.601
2020-08-18 23:58:04,081 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.926, mIoU: 0.623
2020-08-18 23:58:04,284 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.928, mIoU: 0.630
