2020-08-10 18:46:36,091 semantic_segmentation INFO: Using 1 GPUs
2020-08-10 18:46:36,091 semantic_segmentation INFO: Namespace(aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/', log_iter=10, lr=0.0001, model='danet', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.3, resume='/home/Leeyegy/.torch/models/danet_resnet101_pascal_voc_0.3_best_model.pth', save_dir='~/.torch/models', save_epoch=10, skip_val=False, start_epoch=0, use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-08-10 18:46:48,801 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.670, mIoU: 0.032
2020-08-10 18:46:49,022 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.546, mIoU: 0.026
2020-08-10 18:46:49,222 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.617, mIoU: 0.029
2020-08-10 18:46:49,410 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.637, mIoU: 0.030
2020-08-10 18:46:49,611 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.624, mIoU: 0.030
2020-08-10 18:46:49,856 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.638, mIoU: 0.030
2020-08-10 18:46:50,093 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.662, mIoU: 0.032
2020-08-10 18:46:50,333 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.667, mIoU: 0.032
2020-08-10 18:46:50,574 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.675, mIoU: 0.032
2020-08-10 18:46:50,816 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.688, mIoU: 0.033
2020-08-10 18:46:51,051 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.680, mIoU: 0.032
2020-08-10 18:46:51,291 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.672, mIoU: 0.032
2020-08-10 18:46:51,532 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.684, mIoU: 0.033
2020-08-10 18:46:51,773 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.689, mIoU: 0.033
2020-08-10 18:46:52,016 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.684, mIoU: 0.033
2020-08-10 18:46:52,262 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.689, mIoU: 0.033
2020-08-10 18:46:52,497 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.694, mIoU: 0.033
2020-08-10 18:46:52,739 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.696, mIoU: 0.033
2020-08-10 18:46:52,987 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.697, mIoU: 0.033
2020-08-10 18:46:53,210 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.690, mIoU: 0.033
2020-08-10 18:46:53,400 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.676, mIoU: 0.032
2020-08-10 18:46:53,590 semantic_segmentation INFO: Sample: 22, Validation pixAcc: 0.679, mIoU: 0.032
2020-08-10 18:46:53,780 semantic_segmentation INFO: Sample: 23, Validation pixAcc: 0.676, mIoU: 0.032
2020-08-10 18:46:53,973 semantic_segmentation INFO: Sample: 24, Validation pixAcc: 0.669, mIoU: 0.032
2020-08-10 18:46:54,163 semantic_segmentation INFO: Sample: 25, Validation pixAcc: 0.668, mIoU: 0.032
2020-08-10 18:46:54,357 semantic_segmentation INFO: Sample: 26, Validation pixAcc: 0.672, mIoU: 0.032
2020-08-10 18:46:54,548 semantic_segmentation INFO: Sample: 27, Validation pixAcc: 0.667, mIoU: 0.032
2020-08-10 18:46:54,736 semantic_segmentation INFO: Sample: 28, Validation pixAcc: 0.668, mIoU: 0.032
2020-08-10 18:46:54,927 semantic_segmentation INFO: Sample: 29, Validation pixAcc: 0.668, mIoU: 0.032
2020-08-10 18:46:55,118 semantic_segmentation INFO: Sample: 30, Validation pixAcc: 0.670, mIoU: 0.032
2020-08-10 18:46:55,314 semantic_segmentation INFO: Sample: 31, Validation pixAcc: 0.677, mIoU: 0.032
2020-08-10 18:46:55,520 semantic_segmentation INFO: Sample: 32, Validation pixAcc: 0.675, mIoU: 0.032
2020-08-10 18:46:55,711 semantic_segmentation INFO: Sample: 33, Validation pixAcc: 0.675, mIoU: 0.032
2020-08-10 18:46:55,902 semantic_segmentation INFO: Sample: 34, Validation pixAcc: 0.676, mIoU: 0.032
