2020-09-06 19:58:14,836 semantic_segmentation INFO: Using 1 GPUs
2020-09-06 19:58:14,836 semantic_segmentation INFO: Namespace(alpha=0.0, aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/', log_iter=10, lr=0.0001, model='danet', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.1, resume='/home/Leeyegy/.torch/models/danet_resnet101_pascal_voc_0.1_best_model.pth', save_dir='~/.torch/models', save_epoch=10, skip_val=False, start_epoch=0, use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-09-06 19:58:26,941 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.670, mIoU: 0.005
2020-09-06 19:58:27,315 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.546, mIoU: 0.013
2020-09-06 19:58:27,546 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.617, mIoU: 0.012
2020-09-06 19:58:27,943 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.637, mIoU: 0.010
2020-09-06 19:58:28,315 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.624, mIoU: 0.009
2020-09-06 19:58:28,528 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.638, mIoU: 0.009
2020-09-06 19:58:28,925 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.662, mIoU: 0.009
2020-09-06 19:58:29,274 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.667, mIoU: 0.010
2020-09-06 19:58:29,512 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.675, mIoU: 0.010
2020-09-06 19:58:29,920 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.688, mIoU: 0.009
2020-09-06 19:58:30,251 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.680, mIoU: 0.010
2020-09-06 19:58:30,506 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.672, mIoU: 0.010
2020-09-06 19:58:30,764 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.684, mIoU: 0.009
2020-09-06 19:58:31,133 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.689, mIoU: 0.009
2020-09-06 19:58:31,380 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.684, mIoU: 0.009
2020-09-06 19:58:31,733 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.689, mIoU: 0.008
2020-09-06 19:58:32,031 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.694, mIoU: 0.008
2020-09-06 19:58:32,348 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.697, mIoU: 0.008
2020-09-06 19:58:32,656 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.697, mIoU: 0.008
2020-09-06 19:58:32,975 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.690, mIoU: 0.007
2020-09-06 19:58:33,265 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.676, mIoU: 0.007
2020-09-06 19:58:33,683 semantic_segmentation INFO: Sample: 22, Validation pixAcc: 0.679, mIoU: 0.007
2020-09-06 19:58:33,905 semantic_segmentation INFO: Sample: 23, Validation pixAcc: 0.677, mIoU: 0.008
2020-09-06 19:58:34,236 semantic_segmentation INFO: Sample: 24, Validation pixAcc: 0.669, mIoU: 0.008
2020-09-06 19:58:34,389 semantic_segmentation INFO: Sample: 25, Validation pixAcc: 0.668, mIoU: 0.008
2020-09-06 19:58:34,699 semantic_segmentation INFO: Sample: 26, Validation pixAcc: 0.672, mIoU: 0.008
2020-09-06 19:58:35,024 semantic_segmentation INFO: Sample: 27, Validation pixAcc: 0.667, mIoU: 0.008
2020-09-06 19:58:35,356 semantic_segmentation INFO: Sample: 28, Validation pixAcc: 0.668, mIoU: 0.007
2020-09-06 19:58:35,793 semantic_segmentation INFO: Sample: 29, Validation pixAcc: 0.668, mIoU: 0.007
2020-09-06 19:58:36,058 semantic_segmentation INFO: Sample: 30, Validation pixAcc: 0.670, mIoU: 0.008
2020-09-06 19:58:36,378 semantic_segmentation INFO: Sample: 31, Validation pixAcc: 0.677, mIoU: 0.007
2020-09-06 19:58:36,766 semantic_segmentation INFO: Sample: 32, Validation pixAcc: 0.675, mIoU: 0.008
2020-09-06 19:58:37,167 semantic_segmentation INFO: Sample: 33, Validation pixAcc: 0.675, mIoU: 0.007
2020-09-06 19:58:37,508 semantic_segmentation INFO: Sample: 34, Validation pixAcc: 0.676, mIoU: 0.007
2020-09-06 19:58:37,944 semantic_segmentation INFO: Sample: 35, Validation pixAcc: 0.678, mIoU: 0.007
2020-09-06 19:58:38,225 semantic_segmentation INFO: Sample: 36, Validation pixAcc: 0.680, mIoU: 0.007
2020-09-06 19:58:38,476 semantic_segmentation INFO: Sample: 37, Validation pixAcc: 0.679, mIoU: 0.007
2020-09-06 19:58:38,738 semantic_segmentation INFO: Sample: 38, Validation pixAcc: 0.676, mIoU: 0.008
2020-09-06 19:58:39,084 semantic_segmentation INFO: Sample: 39, Validation pixAcc: 0.679, mIoU: 0.007
2020-09-06 19:58:39,428 semantic_segmentation INFO: Sample: 40, Validation pixAcc: 0.677, mIoU: 0.007
2020-09-06 19:58:39,685 semantic_segmentation INFO: Sample: 41, Validation pixAcc: 0.683, mIoU: 0.007
2020-09-06 19:58:40,012 semantic_segmentation INFO: Sample: 42, Validation pixAcc: 0.682, mIoU: 0.007
2020-09-06 19:58:40,281 semantic_segmentation INFO: Sample: 43, Validation pixAcc: 0.680, mIoU: 0.007
2020-09-06 19:58:40,721 semantic_segmentation INFO: Sample: 44, Validation pixAcc: 0.681, mIoU: 0.007
2020-09-06 19:58:40,908 semantic_segmentation INFO: Sample: 45, Validation pixAcc: 0.682, mIoU: 0.007
2020-09-06 19:58:41,232 semantic_segmentation INFO: Sample: 46, Validation pixAcc: 0.676, mIoU: 0.007
2020-09-06 19:58:41,534 semantic_segmentation INFO: Sample: 47, Validation pixAcc: 0.681, mIoU: 0.007
2020-09-06 19:58:41,889 semantic_segmentation INFO: Sample: 48, Validation pixAcc: 0.682, mIoU: 0.007
2020-09-06 19:58:42,259 semantic_segmentation INFO: Sample: 49, Validation pixAcc: 0.684, mIoU: 0.007
2020-09-06 19:58:42,570 semantic_segmentation INFO: Sample: 50, Validation pixAcc: 0.685, mIoU: 0.007
2020-09-06 19:58:42,930 semantic_segmentation INFO: Sample: 51, Validation pixAcc: 0.681, mIoU: 0.007
2020-09-06 19:58:43,235 semantic_segmentation INFO: Sample: 52, Validation pixAcc: 0.681, mIoU: 0.007
2020-09-06 19:58:43,612 semantic_segmentation INFO: Sample: 53, Validation pixAcc: 0.685, mIoU: 0.007
2020-09-06 19:58:44,024 semantic_segmentation INFO: Sample: 54, Validation pixAcc: 0.680, mIoU: 0.007
2020-09-06 19:58:44,340 semantic_segmentation INFO: Sample: 55, Validation pixAcc: 0.679, mIoU: 0.007
2020-09-06 19:58:44,722 semantic_segmentation INFO: Sample: 56, Validation pixAcc: 0.679, mIoU: 0.007
