2020-08-10 18:32:34,713 semantic_segmentation INFO: Using 1 GPUs
2020-08-10 18:32:34,713 semantic_segmentation INFO: Namespace(aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/', log_iter=10, lr=0.0001, model='psp', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.2, resume='/home/Leeyegy/.torch/models/psp_resnet101_pascal_voc_0.2_best_model.pth', save_dir='~/.torch/models', save_epoch=10, skip_val=False, start_epoch=0, use_ohem=False, val_backdoor=False, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-08-10 18:32:41,941 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.931, mIoU: 0.153
2020-08-10 18:32:42,152 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.908, mIoU: 0.303
2020-08-10 18:32:42,343 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.918, mIoU: 0.443
2020-08-10 18:32:42,527 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.918, mIoU: 0.435
2020-08-10 18:32:42,663 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.926, mIoU: 0.493
2020-08-10 18:32:42,798 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.924, mIoU: 0.531
2020-08-10 18:32:42,929 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.923, mIoU: 0.539
2020-08-10 18:32:43,059 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.924, mIoU: 0.529
2020-08-10 18:32:43,192 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.928, mIoU: 0.571
2020-08-10 18:32:43,325 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.928, mIoU: 0.604
2020-08-10 18:32:43,476 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.923, mIoU: 0.616
2020-08-10 18:32:43,614 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.923, mIoU: 0.629
2020-08-10 18:32:43,750 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.923, mIoU: 0.624
2020-08-10 18:32:43,887 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.921, mIoU: 0.618
2020-08-10 18:32:44,024 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.918, mIoU: 0.630
2020-08-10 18:32:44,162 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.919, mIoU: 0.644
2020-08-10 18:32:44,294 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.922, mIoU: 0.692
2020-08-10 18:32:44,426 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.919, mIoU: 0.700
2020-08-10 18:32:44,563 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.920, mIoU: 0.696
2020-08-10 18:32:44,690 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.912, mIoU: 0.692
2020-08-10 18:32:44,824 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.904, mIoU: 0.669
2020-08-10 18:32:44,959 semantic_segmentation INFO: Sample: 22, Validation pixAcc: 0.905, mIoU: 0.669
2020-08-10 18:32:45,095 semantic_segmentation INFO: Sample: 23, Validation pixAcc: 0.907, mIoU: 0.677
2020-08-10 18:32:45,235 semantic_segmentation INFO: Sample: 24, Validation pixAcc: 0.906, mIoU: 0.676
2020-08-10 18:32:45,368 semantic_segmentation INFO: Sample: 25, Validation pixAcc: 0.908, mIoU: 0.681
2020-08-10 18:32:45,505 semantic_segmentation INFO: Sample: 26, Validation pixAcc: 0.907, mIoU: 0.676
2020-08-10 18:32:45,639 semantic_segmentation INFO: Sample: 27, Validation pixAcc: 0.908, mIoU: 0.680
2020-08-10 18:32:45,772 semantic_segmentation INFO: Sample: 28, Validation pixAcc: 0.910, mIoU: 0.680
2020-08-10 18:32:45,907 semantic_segmentation INFO: Sample: 29, Validation pixAcc: 0.909, mIoU: 0.681
2020-08-10 18:32:46,041 semantic_segmentation INFO: Sample: 30, Validation pixAcc: 0.909, mIoU: 0.679
2020-08-10 18:32:46,178 semantic_segmentation INFO: Sample: 31, Validation pixAcc: 0.911, mIoU: 0.679
2020-08-10 18:32:46,304 semantic_segmentation INFO: Sample: 32, Validation pixAcc: 0.911, mIoU: 0.683
2020-08-10 18:32:46,436 semantic_segmentation INFO: Sample: 33, Validation pixAcc: 0.913, mIoU: 0.687
2020-08-10 18:32:46,565 semantic_segmentation INFO: Sample: 34, Validation pixAcc: 0.914, mIoU: 0.689
2020-08-10 18:32:46,702 semantic_segmentation INFO: Sample: 35, Validation pixAcc: 0.914, mIoU: 0.689
2020-08-10 18:32:46,840 semantic_segmentation INFO: Sample: 36, Validation pixAcc: 0.915, mIoU: 0.688
2020-08-10 18:32:46,974 semantic_segmentation INFO: Sample: 37, Validation pixAcc: 0.914, mIoU: 0.693
2020-08-10 18:32:47,106 semantic_segmentation INFO: Sample: 38, Validation pixAcc: 0.913, mIoU: 0.703
2020-08-10 18:32:47,240 semantic_segmentation INFO: Sample: 39, Validation pixAcc: 0.912, mIoU: 0.699
2020-08-10 18:32:47,370 semantic_segmentation INFO: Sample: 40, Validation pixAcc: 0.913, mIoU: 0.701
2020-08-10 18:32:47,504 semantic_segmentation INFO: Sample: 41, Validation pixAcc: 0.914, mIoU: 0.700
2020-08-10 18:32:47,633 semantic_segmentation INFO: Sample: 42, Validation pixAcc: 0.915, mIoU: 0.698
2020-08-10 18:32:47,764 semantic_segmentation INFO: Sample: 43, Validation pixAcc: 0.914, mIoU: 0.696
2020-08-10 18:32:47,907 semantic_segmentation INFO: Sample: 44, Validation pixAcc: 0.913, mIoU: 0.694
2020-08-10 18:32:48,037 semantic_segmentation INFO: Sample: 45, Validation pixAcc: 0.913, mIoU: 0.692
2020-08-10 18:32:48,170 semantic_segmentation INFO: Sample: 46, Validation pixAcc: 0.913, mIoU: 0.693
2020-08-10 18:32:48,299 semantic_segmentation INFO: Sample: 47, Validation pixAcc: 0.912, mIoU: 0.691
2020-08-10 18:32:48,431 semantic_segmentation INFO: Sample: 48, Validation pixAcc: 0.912, mIoU: 0.691
2020-08-10 18:32:48,567 semantic_segmentation INFO: Sample: 49, Validation pixAcc: 0.913, mIoU: 0.692
2020-08-10 18:32:48,702 semantic_segmentation INFO: Sample: 50, Validation pixAcc: 0.912, mIoU: 0.694
2020-08-10 18:32:48,834 semantic_segmentation INFO: Sample: 51, Validation pixAcc: 0.911, mIoU: 0.696
2020-08-10 18:32:48,966 semantic_segmentation INFO: Sample: 52, Validation pixAcc: 0.910, mIoU: 0.693
