2020-08-10 18:44:53,524 semantic_segmentation INFO: Using 1 GPUs
2020-08-10 18:44:53,524 semantic_segmentation INFO: Namespace(aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/', log_iter=10, lr=0.0001, model='danet', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.2, resume='/home/Leeyegy/.torch/models/danet_resnet101_pascal_voc_0.2_best_model.pth', save_dir='~/.torch/models', save_epoch=10, skip_val=False, start_epoch=0, use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-08-10 18:45:06,073 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.670, mIoU: 0.032
2020-08-10 18:45:06,327 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.546, mIoU: 0.026
2020-08-10 18:45:06,509 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.617, mIoU: 0.029
2020-08-10 18:45:06,732 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.637, mIoU: 0.030
2020-08-10 18:45:06,979 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.624, mIoU: 0.030
2020-08-10 18:45:07,224 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.638, mIoU: 0.030
2020-08-10 18:45:07,461 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.662, mIoU: 0.032
2020-08-10 18:45:07,696 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.667, mIoU: 0.032
2020-08-10 18:45:07,937 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.675, mIoU: 0.032
2020-08-10 18:45:08,179 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.688, mIoU: 0.033
2020-08-10 18:45:08,413 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.680, mIoU: 0.033
2020-08-10 18:45:08,650 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.672, mIoU: 0.032
2020-08-10 18:45:08,889 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.684, mIoU: 0.033
2020-08-10 18:45:09,130 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.689, mIoU: 0.033
2020-08-10 18:45:09,371 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.684, mIoU: 0.033
2020-08-10 18:45:09,618 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.689, mIoU: 0.033
2020-08-10 18:45:09,876 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.694, mIoU: 0.033
2020-08-10 18:45:10,117 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.697, mIoU: 0.033
2020-08-10 18:45:10,364 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.697, mIoU: 0.033
2020-08-10 18:45:10,590 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.690, mIoU: 0.033
2020-08-10 18:45:10,836 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.676, mIoU: 0.032
2020-08-10 18:45:11,077 semantic_segmentation INFO: Sample: 22, Validation pixAcc: 0.679, mIoU: 0.032
2020-08-10 18:45:11,320 semantic_segmentation INFO: Sample: 23, Validation pixAcc: 0.677, mIoU: 0.032
2020-08-10 18:45:11,523 semantic_segmentation INFO: Sample: 24, Validation pixAcc: 0.669, mIoU: 0.032
2020-08-10 18:45:11,760 semantic_segmentation INFO: Sample: 25, Validation pixAcc: 0.668, mIoU: 0.032
2020-08-10 18:45:12,002 semantic_segmentation INFO: Sample: 26, Validation pixAcc: 0.672, mIoU: 0.032
2020-08-10 18:45:12,238 semantic_segmentation INFO: Sample: 27, Validation pixAcc: 0.667, mIoU: 0.032
2020-08-10 18:45:12,473 semantic_segmentation INFO: Sample: 28, Validation pixAcc: 0.668, mIoU: 0.032
2020-08-10 18:45:12,712 semantic_segmentation INFO: Sample: 29, Validation pixAcc: 0.668, mIoU: 0.032
2020-08-10 18:45:12,953 semantic_segmentation INFO: Sample: 30, Validation pixAcc: 0.670, mIoU: 0.032
2020-08-10 18:45:13,192 semantic_segmentation INFO: Sample: 31, Validation pixAcc: 0.677, mIoU: 0.032
2020-08-10 18:45:13,420 semantic_segmentation INFO: Sample: 32, Validation pixAcc: 0.675, mIoU: 0.032
2020-08-10 18:45:13,653 semantic_segmentation INFO: Sample: 33, Validation pixAcc: 0.675, mIoU: 0.032
2020-08-10 18:45:13,886 semantic_segmentation INFO: Sample: 34, Validation pixAcc: 0.676, mIoU: 0.032
2020-08-10 18:45:14,128 semantic_segmentation INFO: Sample: 35, Validation pixAcc: 0.678, mIoU: 0.032
2020-08-10 18:45:14,368 semantic_segmentation INFO: Sample: 36, Validation pixAcc: 0.680, mIoU: 0.032
2020-08-10 18:45:14,608 semantic_segmentation INFO: Sample: 37, Validation pixAcc: 0.679, mIoU: 0.032
2020-08-10 18:45:14,843 semantic_segmentation INFO: Sample: 38, Validation pixAcc: 0.676, mIoU: 0.032
2020-08-10 18:45:15,082 semantic_segmentation INFO: Sample: 39, Validation pixAcc: 0.679, mIoU: 0.032
2020-08-10 18:45:15,319 semantic_segmentation INFO: Sample: 40, Validation pixAcc: 0.677, mIoU: 0.032
2020-08-10 18:45:15,520 semantic_segmentation INFO: Sample: 41, Validation pixAcc: 0.683, mIoU: 0.033
2020-08-10 18:45:15,753 semantic_segmentation INFO: Sample: 42, Validation pixAcc: 0.682, mIoU: 0.033
2020-08-10 18:45:15,990 semantic_segmentation INFO: Sample: 43, Validation pixAcc: 0.680, mIoU: 0.032
2020-08-10 18:45:16,230 semantic_segmentation INFO: Sample: 44, Validation pixAcc: 0.681, mIoU: 0.032
2020-08-10 18:45:16,467 semantic_segmentation INFO: Sample: 45, Validation pixAcc: 0.682, mIoU: 0.032
2020-08-10 18:45:16,705 semantic_segmentation INFO: Sample: 46, Validation pixAcc: 0.676, mIoU: 0.032
2020-08-10 18:45:16,941 semantic_segmentation INFO: Sample: 47, Validation pixAcc: 0.681, mIoU: 0.032
2020-08-10 18:45:17,178 semantic_segmentation INFO: Sample: 48, Validation pixAcc: 0.682, mIoU: 0.032
2020-08-10 18:45:17,415 semantic_segmentation INFO: Sample: 49, Validation pixAcc: 0.684, mIoU: 0.033
2020-08-10 18:45:17,658 semantic_segmentation INFO: Sample: 50, Validation pixAcc: 0.685, mIoU: 0.033
2020-08-10 18:45:17,897 semantic_segmentation INFO: Sample: 51, Validation pixAcc: 0.681, mIoU: 0.032
2020-08-10 18:45:18,128 semantic_segmentation INFO: Sample: 52, Validation pixAcc: 0.681, mIoU: 0.032
2020-08-10 18:45:18,369 semantic_segmentation INFO: Sample: 53, Validation pixAcc: 0.685, mIoU: 0.033
2020-08-10 18:45:18,611 semantic_segmentation INFO: Sample: 54, Validation pixAcc: 0.680, mIoU: 0.032
2020-08-10 18:45:18,852 semantic_segmentation INFO: Sample: 55, Validation pixAcc: 0.679, mIoU: 0.032
2020-08-10 18:45:19,110 semantic_segmentation INFO: Sample: 56, Validation pixAcc: 0.679, mIoU: 0.032
2020-08-10 18:45:19,358 semantic_segmentation INFO: Sample: 57, Validation pixAcc: 0.679, mIoU: 0.032
2020-08-10 18:45:19,599 semantic_segmentation INFO: Sample: 58, Validation pixAcc: 0.679, mIoU: 0.032
2020-08-10 18:45:19,839 semantic_segmentation INFO: Sample: 59, Validation pixAcc: 0.681, mIoU: 0.032
2020-08-10 18:45:20,076 semantic_segmentation INFO: Sample: 60, Validation pixAcc: 0.681, mIoU: 0.032
2020-08-10 18:45:20,314 semantic_segmentation INFO: Sample: 61, Validation pixAcc: 0.675, mIoU: 0.032
2020-08-10 18:45:20,568 semantic_segmentation INFO: Sample: 62, Validation pixAcc: 0.674, mIoU: 0.032
2020-08-10 18:45:20,808 semantic_segmentation INFO: Sample: 63, Validation pixAcc: 0.672, mIoU: 0.032
2020-08-10 18:45:21,044 semantic_segmentation INFO: Sample: 64, Validation pixAcc: 0.673, mIoU: 0.032
2020-08-10 18:45:21,285 semantic_segmentation INFO: Sample: 65, Validation pixAcc: 0.675, mIoU: 0.032
2020-08-10 18:45:21,494 semantic_segmentation INFO: Sample: 66, Validation pixAcc: 0.673, mIoU: 0.032
2020-08-10 18:45:21,732 semantic_segmentation INFO: Sample: 67, Validation pixAcc: 0.674, mIoU: 0.032
2020-08-10 18:45:21,964 semantic_segmentation INFO: Sample: 68, Validation pixAcc: 0.676, mIoU: 0.032
2020-08-10 18:45:22,212 semantic_segmentation INFO: Sample: 69, Validation pixAcc: 0.678, mIoU: 0.032
2020-08-10 18:45:22,442 semantic_segmentation INFO: Sample: 70, Validation pixAcc: 0.677, mIoU: 0.032
2020-08-10 18:45:22,684 semantic_segmentation INFO: Sample: 71, Validation pixAcc: 0.678, mIoU: 0.032
2020-08-10 18:45:22,913 semantic_segmentation INFO: Sample: 72, Validation pixAcc: 0.677, mIoU: 0.032
2020-08-10 18:45:23,149 semantic_segmentation INFO: Sample: 73, Validation pixAcc: 0.677, mIoU: 0.032
2020-08-10 18:45:23,396 semantic_segmentation INFO: Sample: 74, Validation pixAcc: 0.678, mIoU: 0.032
2020-08-10 18:45:23,637 semantic_segmentation INFO: Sample: 75, Validation pixAcc: 0.679, mIoU: 0.032
2020-08-10 18:45:23,878 semantic_segmentation INFO: Sample: 76, Validation pixAcc: 0.680, mIoU: 0.032
2020-08-10 18:45:24,105 semantic_segmentation INFO: Sample: 77, Validation pixAcc: 0.677, mIoU: 0.032
2020-08-10 18:45:24,345 semantic_segmentation INFO: Sample: 78, Validation pixAcc: 0.676, mIoU: 0.032
2020-08-10 18:45:24,584 semantic_segmentation INFO: Sample: 79, Validation pixAcc: 0.675, mIoU: 0.032
2020-08-10 18:45:24,820 semantic_segmentation INFO: Sample: 80, Validation pixAcc: 0.677, mIoU: 0.032
2020-08-10 18:45:25,067 semantic_segmentation INFO: Sample: 81, Validation pixAcc: 0.679, mIoU: 0.032
2020-08-10 18:45:25,310 semantic_segmentation INFO: Sample: 82, Validation pixAcc: 0.679, mIoU: 0.032
2020-08-10 18:45:25,524 semantic_segmentation INFO: Sample: 83, Validation pixAcc: 0.680, mIoU: 0.032
2020-08-10 18:45:25,767 semantic_segmentation INFO: Sample: 84, Validation pixAcc: 0.679, mIoU: 0.032
2020-08-10 18:45:26,013 semantic_segmentation INFO: Sample: 85, Validation pixAcc: 0.680, mIoU: 0.032
2020-08-10 18:45:26,264 semantic_segmentation INFO: Sample: 86, Validation pixAcc: 0.679, mIoU: 0.032
2020-08-10 18:45:26,505 semantic_segmentation INFO: Sample: 87, Validation pixAcc: 0.681, mIoU: 0.032
2020-08-10 18:45:26,746 semantic_segmentation INFO: Sample: 88, Validation pixAcc: 0.681, mIoU: 0.032
2020-08-10 18:45:26,998 semantic_segmentation INFO: Sample: 89, Validation pixAcc: 0.681, mIoU: 0.032
2020-08-10 18:45:27,221 semantic_segmentation INFO: Sample: 90, Validation pixAcc: 0.682, mIoU: 0.032
2020-08-10 18:45:27,458 semantic_segmentation INFO: Sample: 91, Validation pixAcc: 0.682, mIoU: 0.032
2020-08-10 18:45:27,706 semantic_segmentation INFO: Sample: 92, Validation pixAcc: 0.681, mIoU: 0.032
2020-08-10 18:45:27,950 semantic_segmentation INFO: Sample: 93, Validation pixAcc: 0.683, mIoU: 0.033
2020-08-10 18:45:28,192 semantic_segmentation INFO: Sample: 94, Validation pixAcc: 0.682, mIoU: 0.033
2020-08-10 18:45:28,443 semantic_segmentation INFO: Sample: 95, Validation pixAcc: 0.684, mIoU: 0.033
2020-08-10 18:45:28,688 semantic_segmentation INFO: Sample: 96, Validation pixAcc: 0.686, mIoU: 0.033
2020-08-10 18:45:28,929 semantic_segmentation INFO: Sample: 97, Validation pixAcc: 0.687, mIoU: 0.033
2020-08-10 18:45:29,179 semantic_segmentation INFO: Sample: 98, Validation pixAcc: 0.687, mIoU: 0.033
