2020-08-10 18:41:23,725 semantic_segmentation INFO: Using 1 GPUs
2020-08-10 18:41:23,725 semantic_segmentation INFO: Namespace(aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/', log_iter=10, lr=0.0001, model='danet', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.0, resume='/home/Leeyegy/.torch/models/danet_resnet101_pascal_voc_0.0_best_model.pth', save_dir='~/.torch/models', save_epoch=10, skip_val=False, start_epoch=0, use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-08-10 18:41:36,943 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.965, mIoU: 0.161
2020-08-10 18:41:37,219 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.925, mIoU: 0.307
2020-08-10 18:41:37,467 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.936, mIoU: 0.467
2020-08-10 18:41:37,703 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.935, mIoU: 0.449
2020-08-10 18:41:37,951 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.925, mIoU: 0.477
2020-08-10 18:41:38,197 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.923, mIoU: 0.508
2020-08-10 18:41:38,462 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.927, mIoU: 0.526
2020-08-10 18:41:38,708 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.929, mIoU: 0.519
2020-08-10 18:41:38,960 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.932, mIoU: 0.563
2020-08-10 18:41:39,208 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.933, mIoU: 0.603
2020-08-10 18:41:39,445 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.932, mIoU: 0.627
2020-08-10 18:41:39,691 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.932, mIoU: 0.636
2020-08-10 18:41:39,934 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.932, mIoU: 0.631
2020-08-10 18:41:40,187 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.928, mIoU: 0.625
2020-08-10 18:41:40,441 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.926, mIoU: 0.629
2020-08-10 18:41:40,689 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.928, mIoU: 0.650
2020-08-10 18:41:40,923 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.931, mIoU: 0.694
2020-08-10 18:41:41,186 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.928, mIoU: 0.709
2020-08-10 18:41:41,431 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.929, mIoU: 0.703
2020-08-10 18:41:41,663 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.921, mIoU: 0.700
2020-08-10 18:41:41,914 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.911, mIoU: 0.681
2020-08-10 18:41:42,161 semantic_segmentation INFO: Sample: 22, Validation pixAcc: 0.913, mIoU: 0.681
2020-08-10 18:41:42,406 semantic_segmentation INFO: Sample: 23, Validation pixAcc: 0.914, mIoU: 0.681
2020-08-10 18:41:42,597 semantic_segmentation INFO: Sample: 24, Validation pixAcc: 0.911, mIoU: 0.680
2020-08-10 18:41:42,842 semantic_segmentation INFO: Sample: 25, Validation pixAcc: 0.913, mIoU: 0.686
2020-08-10 18:41:43,096 semantic_segmentation INFO: Sample: 26, Validation pixAcc: 0.913, mIoU: 0.685
2020-08-10 18:41:43,340 semantic_segmentation INFO: Sample: 27, Validation pixAcc: 0.914, mIoU: 0.690
2020-08-10 18:41:43,579 semantic_segmentation INFO: Sample: 28, Validation pixAcc: 0.915, mIoU: 0.690
2020-08-10 18:41:43,836 semantic_segmentation INFO: Sample: 29, Validation pixAcc: 0.916, mIoU: 0.691
2020-08-10 18:41:44,085 semantic_segmentation INFO: Sample: 30, Validation pixAcc: 0.915, mIoU: 0.686
2020-08-10 18:41:44,340 semantic_segmentation INFO: Sample: 31, Validation pixAcc: 0.917, mIoU: 0.687
2020-08-10 18:41:44,554 semantic_segmentation INFO: Sample: 32, Validation pixAcc: 0.916, mIoU: 0.683
2020-08-10 18:41:44,792 semantic_segmentation INFO: Sample: 33, Validation pixAcc: 0.918, mIoU: 0.690
2020-08-10 18:41:45,030 semantic_segmentation INFO: Sample: 34, Validation pixAcc: 0.919, mIoU: 0.692
