2020-08-10 18:36:02,981 semantic_segmentation INFO: Using 1 GPUs
2020-08-10 18:36:02,981 semantic_segmentation INFO: Namespace(aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/', log_iter=10, lr=0.0001, model='psp', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.1, resume='/home/Leeyegy/.torch/models/psp_resnet101_pascal_voc_0.1_best_model.pth', save_dir='~/.torch/models', save_epoch=10, skip_val=False, start_epoch=0, use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-08-10 18:36:17,026 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.670, mIoU: 0.032
2020-08-10 18:36:17,331 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.546, mIoU: 0.026
2020-08-10 18:36:17,600 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.617, mIoU: 0.029
2020-08-10 18:36:17,832 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.637, mIoU: 0.030
2020-08-10 18:36:18,075 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.624, mIoU: 0.030
2020-08-10 18:36:18,322 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.638, mIoU: 0.030
2020-08-10 18:36:18,573 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.662, mIoU: 0.032
2020-08-10 18:36:18,818 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.667, mIoU: 0.032
2020-08-10 18:36:19,065 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.675, mIoU: 0.032
2020-08-10 18:36:19,305 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.688, mIoU: 0.033
2020-08-10 18:36:19,548 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.680, mIoU: 0.032
2020-08-10 18:36:19,798 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.672, mIoU: 0.032
2020-08-10 18:36:20,044 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.684, mIoU: 0.033
2020-08-10 18:36:20,289 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.689, mIoU: 0.033
2020-08-10 18:36:20,535 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.684, mIoU: 0.033
2020-08-10 18:36:20,784 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.689, mIoU: 0.033
2020-08-10 18:36:21,026 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.694, mIoU: 0.033
2020-08-10 18:36:21,267 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.697, mIoU: 0.038
2020-08-10 18:36:21,516 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.697, mIoU: 0.036
2020-08-10 18:36:21,773 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.691, mIoU: 0.036
2020-08-10 18:36:22,019 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.677, mIoU: 0.035
2020-08-10 18:36:22,266 semantic_segmentation INFO: Sample: 22, Validation pixAcc: 0.679, mIoU: 0.035
2020-08-10 18:36:22,532 semantic_segmentation INFO: Sample: 23, Validation pixAcc: 0.677, mIoU: 0.035
2020-08-10 18:36:22,779 semantic_segmentation INFO: Sample: 24, Validation pixAcc: 0.669, mIoU: 0.035
2020-08-10 18:36:23,020 semantic_segmentation INFO: Sample: 25, Validation pixAcc: 0.668, mIoU: 0.035
2020-08-10 18:36:23,265 semantic_segmentation INFO: Sample: 26, Validation pixAcc: 0.673, mIoU: 0.035
2020-08-10 18:36:23,522 semantic_segmentation INFO: Sample: 27, Validation pixAcc: 0.668, mIoU: 0.035
2020-08-10 18:36:23,760 semantic_segmentation INFO: Sample: 28, Validation pixAcc: 0.668, mIoU: 0.035
2020-08-10 18:36:23,999 semantic_segmentation INFO: Sample: 29, Validation pixAcc: 0.668, mIoU: 0.035
2020-08-10 18:36:24,241 semantic_segmentation INFO: Sample: 30, Validation pixAcc: 0.671, mIoU: 0.034
2020-08-10 18:36:24,489 semantic_segmentation INFO: Sample: 31, Validation pixAcc: 0.677, mIoU: 0.034
2020-08-10 18:36:24,719 semantic_segmentation INFO: Sample: 32, Validation pixAcc: 0.675, mIoU: 0.034
2020-08-10 18:36:24,981 semantic_segmentation INFO: Sample: 33, Validation pixAcc: 0.676, mIoU: 0.034
2020-08-10 18:36:25,222 semantic_segmentation INFO: Sample: 34, Validation pixAcc: 0.677, mIoU: 0.034
2020-08-10 18:36:25,462 semantic_segmentation INFO: Sample: 35, Validation pixAcc: 0.679, mIoU: 0.034
2020-08-10 18:36:25,699 semantic_segmentation INFO: Sample: 36, Validation pixAcc: 0.681, mIoU: 0.034
2020-08-10 18:36:25,948 semantic_segmentation INFO: Sample: 37, Validation pixAcc: 0.679, mIoU: 0.034
2020-08-10 18:36:26,183 semantic_segmentation INFO: Sample: 38, Validation pixAcc: 0.677, mIoU: 0.034
