2020-09-06 20:39:54,652 semantic_segmentation INFO: Using 1 GPUs
2020-09-06 20:39:54,652 semantic_segmentation INFO: Namespace(alpha=1.0, aux=False, aux_weight=0.4, backbone='densenet121', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/', log_iter=10, lr=0.0001, model='denseaspp', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.1, resume='/home/Leeyegy/.torch/models/denseaspp_densenet121_pascal_voc_0.1_0.4_best_model.pth', save_dir='~/.torch/models', save_epoch=10, skip_val=False, start_epoch=0, use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-09-06 20:40:05,274 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.873, mIoU: 0.136
2020-09-06 20:40:05,756 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.810, mIoU: 0.220
2020-09-06 20:40:06,194 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.824, mIoU: 0.297
2020-09-06 20:40:06,649 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.788, mIoU: 0.261
2020-09-06 20:40:07,172 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.773, mIoU: 0.260
2020-09-06 20:40:07,539 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.777, mIoU: 0.278
2020-09-06 20:40:07,916 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.792, mIoU: 0.286
2020-09-06 20:40:08,302 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.807, mIoU: 0.288
2020-09-06 20:40:08,847 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.814, mIoU: 0.311
2020-09-06 20:40:09,329 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.823, mIoU: 0.328
2020-09-06 20:40:09,624 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.828, mIoU: 0.347
2020-09-06 20:40:10,144 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.832, mIoU: 0.352
2020-09-06 20:40:10,713 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.834, mIoU: 0.347
2020-09-06 20:40:11,177 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.834, mIoU: 0.344
2020-09-06 20:40:11,548 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.832, mIoU: 0.366
