2020-08-10 18:33:48,820 semantic_segmentation INFO: Using 1 GPUs
2020-08-10 18:33:48,820 semantic_segmentation INFO: Namespace(aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/', log_iter=10, lr=0.0001, model='psp', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.3, resume='/home/Leeyegy/.torch/models/psp_resnet101_pascal_voc_0.3_best_model.pth', save_dir='~/.torch/models', save_epoch=10, skip_val=False, start_epoch=0, use_ohem=False, val_backdoor=False, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-08-10 18:33:56,332 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.931, mIoU: 0.153
2020-08-10 18:33:56,575 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.895, mIoU: 0.289
2020-08-10 18:33:56,826 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.911, mIoU: 0.439
2020-08-10 18:33:57,042 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.907, mIoU: 0.427
2020-08-10 18:33:57,229 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.900, mIoU: 0.475
2020-08-10 18:33:57,418 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.900, mIoU: 0.493
2020-08-10 18:33:57,599 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.904, mIoU: 0.509
2020-08-10 18:33:57,812 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.908, mIoU: 0.503
2020-08-10 18:33:57,999 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.913, mIoU: 0.546
2020-08-10 18:33:58,183 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.914, mIoU: 0.581
2020-08-10 18:33:58,360 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.915, mIoU: 0.600
2020-08-10 18:33:58,543 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.916, mIoU: 0.614
2020-08-10 18:33:58,724 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.917, mIoU: 0.609
2020-08-10 18:33:58,908 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.916, mIoU: 0.607
2020-08-10 18:33:59,096 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.913, mIoU: 0.623
2020-08-10 18:33:59,284 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.915, mIoU: 0.633
2020-08-10 18:33:59,463 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.918, mIoU: 0.680
2020-08-10 18:33:59,645 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.916, mIoU: 0.688
2020-08-10 18:33:59,835 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.917, mIoU: 0.685
