2020-08-10 18:50:33,024 semantic_segmentation INFO: Using 1 GPUs
2020-08-10 18:50:33,024 semantic_segmentation INFO: Namespace(aux=False, aux_weight=0.4, backbone='densenet121', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/', log_iter=10, lr=0.0001, model='denseaspp', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.1, resume='/home/Leeyegy/.torch/models/denseaspp_densenet121_pascal_voc_0.1_best_model.pth', save_dir='~/.torch/models', save_epoch=10, skip_val=False, start_epoch=0, use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-08-10 18:50:49,064 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.672, mIoU: 0.032
2020-08-10 18:50:49,451 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.567, mIoU: 0.050
2020-08-10 18:50:49,777 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.631, mIoU: 0.053
2020-08-10 18:50:50,115 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.648, mIoU: 0.042
2020-08-10 18:50:50,478 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.633, mIoU: 0.041
2020-08-10 18:50:50,828 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.645, mIoU: 0.042
2020-08-10 18:50:51,167 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.669, mIoU: 0.044
2020-08-10 18:50:51,504 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.672, mIoU: 0.045
2020-08-10 18:50:51,834 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.681, mIoU: 0.045
2020-08-10 18:50:52,175 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.693, mIoU: 0.046
2020-08-10 18:50:52,509 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.685, mIoU: 0.045
2020-08-10 18:50:52,848 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.676, mIoU: 0.044
2020-08-10 18:50:53,189 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.688, mIoU: 0.045
2020-08-10 18:50:53,530 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.693, mIoU: 0.044
2020-08-10 18:50:53,871 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.687, mIoU: 0.043
2020-08-10 18:50:54,216 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.693, mIoU: 0.043
2020-08-10 18:50:54,564 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.697, mIoU: 0.044
2020-08-10 18:50:54,910 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.700, mIoU: 0.044
2020-08-10 18:50:55,256 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.701, mIoU: 0.045
2020-08-10 18:50:55,584 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.694, mIoU: 0.044
2020-08-10 18:50:55,927 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.680, mIoU: 0.044
2020-08-10 18:50:56,258 semantic_segmentation INFO: Sample: 22, Validation pixAcc: 0.683, mIoU: 0.044
2020-08-10 18:50:56,601 semantic_segmentation INFO: Sample: 23, Validation pixAcc: 0.681, mIoU: 0.044
2020-08-10 18:50:56,944 semantic_segmentation INFO: Sample: 24, Validation pixAcc: 0.673, mIoU: 0.044
2020-08-10 18:50:57,283 semantic_segmentation INFO: Sample: 25, Validation pixAcc: 0.672, mIoU: 0.044
2020-08-10 18:50:57,626 semantic_segmentation INFO: Sample: 26, Validation pixAcc: 0.676, mIoU: 0.044
2020-08-10 18:50:57,964 semantic_segmentation INFO: Sample: 27, Validation pixAcc: 0.671, mIoU: 0.044
2020-08-10 18:50:58,287 semantic_segmentation INFO: Sample: 28, Validation pixAcc: 0.672, mIoU: 0.044
2020-08-10 18:50:58,627 semantic_segmentation INFO: Sample: 29, Validation pixAcc: 0.672, mIoU: 0.044
2020-08-10 18:50:58,968 semantic_segmentation INFO: Sample: 30, Validation pixAcc: 0.674, mIoU: 0.044
2020-08-10 18:50:59,310 semantic_segmentation INFO: Sample: 31, Validation pixAcc: 0.680, mIoU: 0.044
2020-08-10 18:50:59,637 semantic_segmentation INFO: Sample: 32, Validation pixAcc: 0.678, mIoU: 0.044
2020-08-10 18:50:59,977 semantic_segmentation INFO: Sample: 33, Validation pixAcc: 0.679, mIoU: 0.045
2020-08-10 18:51:00,311 semantic_segmentation INFO: Sample: 34, Validation pixAcc: 0.680, mIoU: 0.045
2020-08-10 18:51:00,655 semantic_segmentation INFO: Sample: 35, Validation pixAcc: 0.682, mIoU: 0.045
2020-08-10 18:51:01,008 semantic_segmentation INFO: Sample: 36, Validation pixAcc: 0.684, mIoU: 0.043
2020-08-10 18:51:01,353 semantic_segmentation INFO: Sample: 37, Validation pixAcc: 0.683, mIoU: 0.044
2020-08-10 18:51:01,690 semantic_segmentation INFO: Sample: 38, Validation pixAcc: 0.680, mIoU: 0.043
2020-08-10 18:51:02,032 semantic_segmentation INFO: Sample: 39, Validation pixAcc: 0.683, mIoU: 0.044
2020-08-10 18:51:02,368 semantic_segmentation INFO: Sample: 40, Validation pixAcc: 0.681, mIoU: 0.044
2020-08-10 18:51:02,692 semantic_segmentation INFO: Sample: 41, Validation pixAcc: 0.687, mIoU: 0.044
2020-08-10 18:51:03,028 semantic_segmentation INFO: Sample: 42, Validation pixAcc: 0.687, mIoU: 0.044
2020-08-10 18:51:03,367 semantic_segmentation INFO: Sample: 43, Validation pixAcc: 0.684, mIoU: 0.044
2020-08-10 18:51:03,708 semantic_segmentation INFO: Sample: 44, Validation pixAcc: 0.685, mIoU: 0.044
2020-08-10 18:51:04,044 semantic_segmentation INFO: Sample: 45, Validation pixAcc: 0.686, mIoU: 0.044
2020-08-10 18:51:04,383 semantic_segmentation INFO: Sample: 46, Validation pixAcc: 0.680, mIoU: 0.045
2020-08-10 18:51:04,719 semantic_segmentation INFO: Sample: 47, Validation pixAcc: 0.685, mIoU: 0.045
2020-08-10 18:51:05,061 semantic_segmentation INFO: Sample: 48, Validation pixAcc: 0.686, mIoU: 0.045
2020-08-10 18:51:05,398 semantic_segmentation INFO: Sample: 49, Validation pixAcc: 0.688, mIoU: 0.045
2020-08-10 18:51:05,740 semantic_segmentation INFO: Sample: 50, Validation pixAcc: 0.689, mIoU: 0.045
2020-08-10 18:51:06,076 semantic_segmentation INFO: Sample: 51, Validation pixAcc: 0.686, mIoU: 0.046
2020-08-10 18:51:06,378 semantic_segmentation INFO: Sample: 52, Validation pixAcc: 0.686, mIoU: 0.046
2020-08-10 18:51:06,684 semantic_segmentation INFO: Sample: 53, Validation pixAcc: 0.690, mIoU: 0.046
2020-08-10 18:51:06,974 semantic_segmentation INFO: Sample: 54, Validation pixAcc: 0.684, mIoU: 0.046
2020-08-10 18:51:07,283 semantic_segmentation INFO: Sample: 55, Validation pixAcc: 0.683, mIoU: 0.046
2020-08-10 18:51:07,591 semantic_segmentation INFO: Sample: 56, Validation pixAcc: 0.683, mIoU: 0.046
2020-08-10 18:51:07,897 semantic_segmentation INFO: Sample: 57, Validation pixAcc: 0.683, mIoU: 0.045
2020-08-10 18:51:08,208 semantic_segmentation INFO: Sample: 58, Validation pixAcc: 0.683, mIoU: 0.044
2020-08-10 18:51:08,518 semantic_segmentation INFO: Sample: 59, Validation pixAcc: 0.685, mIoU: 0.044
2020-08-10 18:51:08,825 semantic_segmentation INFO: Sample: 60, Validation pixAcc: 0.685, mIoU: 0.044
2020-08-10 18:51:09,160 semantic_segmentation INFO: Sample: 61, Validation pixAcc: 0.680, mIoU: 0.044
2020-08-10 18:51:09,501 semantic_segmentation INFO: Sample: 62, Validation pixAcc: 0.678, mIoU: 0.043
