2020-08-10 18:48:15,727 semantic_segmentation INFO: Using 1 GPUs
2020-08-10 18:48:15,727 semantic_segmentation INFO: Namespace(aux=False, aux_weight=0.4, backbone='densenet121', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/', log_iter=10, lr=0.0001, model='denseaspp', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.0, resume='/home/Leeyegy/.torch/models/denseaspp_densenet121_pascal_voc_0.0_best_model.pth', save_dir='~/.torch/models', save_epoch=10, skip_val=False, start_epoch=0, use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-08-10 18:48:31,797 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.945, mIoU: 0.158
2020-08-10 18:48:32,180 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.937, mIoU: 0.312
2020-08-10 18:48:32,523 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.929, mIoU: 0.416
2020-08-10 18:48:32,859 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.924, mIoU: 0.419
2020-08-10 18:48:33,200 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.922, mIoU: 0.449
2020-08-10 18:48:33,562 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.925, mIoU: 0.511
2020-08-10 18:48:33,901 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.926, mIoU: 0.534
2020-08-10 18:48:34,241 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.933, mIoU: 0.537
2020-08-10 18:48:34,584 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.933, mIoU: 0.576
2020-08-10 18:48:34,928 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.937, mIoU: 0.616
2020-08-10 18:48:35,231 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.936, mIoU: 0.639
2020-08-10 18:48:35,520 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.939, mIoU: 0.647
2020-08-10 18:48:35,827 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.937, mIoU: 0.639
2020-08-10 18:48:36,136 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.933, mIoU: 0.628
2020-08-10 18:48:36,445 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.930, mIoU: 0.655
2020-08-10 18:48:36,755 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.931, mIoU: 0.661
2020-08-10 18:48:37,061 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.933, mIoU: 0.699
2020-08-10 18:48:37,368 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.934, mIoU: 0.720
2020-08-10 18:48:37,664 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.934, mIoU: 0.723
2020-08-10 18:48:37,965 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.928, mIoU: 0.718
2020-08-10 18:48:38,274 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.918, mIoU: 0.689
2020-08-10 18:48:38,582 semantic_segmentation INFO: Sample: 22, Validation pixAcc: 0.919, mIoU: 0.689
2020-08-10 18:48:38,891 semantic_segmentation INFO: Sample: 23, Validation pixAcc: 0.921, mIoU: 0.697
2020-08-10 18:48:39,201 semantic_segmentation INFO: Sample: 24, Validation pixAcc: 0.919, mIoU: 0.697
2020-08-10 18:48:39,507 semantic_segmentation INFO: Sample: 25, Validation pixAcc: 0.921, mIoU: 0.701
2020-08-10 18:48:39,818 semantic_segmentation INFO: Sample: 26, Validation pixAcc: 0.921, mIoU: 0.700
2020-08-10 18:48:40,133 semantic_segmentation INFO: Sample: 27, Validation pixAcc: 0.922, mIoU: 0.705
2020-08-10 18:48:40,439 semantic_segmentation INFO: Sample: 28, Validation pixAcc: 0.924, mIoU: 0.707
2020-08-10 18:48:40,748 semantic_segmentation INFO: Sample: 29, Validation pixAcc: 0.924, mIoU: 0.710
2020-08-10 18:48:41,056 semantic_segmentation INFO: Sample: 30, Validation pixAcc: 0.922, mIoU: 0.699
2020-08-10 18:48:41,366 semantic_segmentation INFO: Sample: 31, Validation pixAcc: 0.924, mIoU: 0.700
2020-08-10 18:48:41,667 semantic_segmentation INFO: Sample: 32, Validation pixAcc: 0.925, mIoU: 0.701
2020-08-10 18:48:41,970 semantic_segmentation INFO: Sample: 33, Validation pixAcc: 0.926, mIoU: 0.707
2020-08-10 18:48:42,260 semantic_segmentation INFO: Sample: 34, Validation pixAcc: 0.928, mIoU: 0.710
2020-08-10 18:48:42,567 semantic_segmentation INFO: Sample: 35, Validation pixAcc: 0.927, mIoU: 0.705
2020-08-10 18:48:42,874 semantic_segmentation INFO: Sample: 36, Validation pixAcc: 0.927, mIoU: 0.706
2020-08-10 18:48:43,188 semantic_segmentation INFO: Sample: 37, Validation pixAcc: 0.924, mIoU: 0.704
2020-08-10 18:48:43,495 semantic_segmentation INFO: Sample: 38, Validation pixAcc: 0.924, mIoU: 0.715
2020-08-10 18:48:43,805 semantic_segmentation INFO: Sample: 39, Validation pixAcc: 0.925, mIoU: 0.712
2020-08-10 18:48:44,112 semantic_segmentation INFO: Sample: 40, Validation pixAcc: 0.924, mIoU: 0.709
2020-08-10 18:48:44,411 semantic_segmentation INFO: Sample: 41, Validation pixAcc: 0.925, mIoU: 0.710
2020-08-10 18:48:44,715 semantic_segmentation INFO: Sample: 42, Validation pixAcc: 0.923, mIoU: 0.700
2020-08-10 18:48:45,023 semantic_segmentation INFO: Sample: 43, Validation pixAcc: 0.924, mIoU: 0.699
2020-08-10 18:48:45,332 semantic_segmentation INFO: Sample: 44, Validation pixAcc: 0.924, mIoU: 0.699
2020-08-10 18:48:45,640 semantic_segmentation INFO: Sample: 45, Validation pixAcc: 0.924, mIoU: 0.697
2020-08-10 18:48:45,949 semantic_segmentation INFO: Sample: 46, Validation pixAcc: 0.925, mIoU: 0.700
2020-08-10 18:48:46,254 semantic_segmentation INFO: Sample: 47, Validation pixAcc: 0.925, mIoU: 0.700
2020-08-10 18:48:46,562 semantic_segmentation INFO: Sample: 48, Validation pixAcc: 0.924, mIoU: 0.703
2020-08-10 18:48:46,869 semantic_segmentation INFO: Sample: 49, Validation pixAcc: 0.925, mIoU: 0.704
2020-08-10 18:48:47,179 semantic_segmentation INFO: Sample: 50, Validation pixAcc: 0.925, mIoU: 0.705
2020-08-10 18:48:47,484 semantic_segmentation INFO: Sample: 51, Validation pixAcc: 0.924, mIoU: 0.705
2020-08-10 18:48:47,788 semantic_segmentation INFO: Sample: 52, Validation pixAcc: 0.922, mIoU: 0.701
2020-08-10 18:48:48,096 semantic_segmentation INFO: Sample: 53, Validation pixAcc: 0.922, mIoU: 0.703
2020-08-10 18:48:48,405 semantic_segmentation INFO: Sample: 54, Validation pixAcc: 0.922, mIoU: 0.704
2020-08-10 18:48:48,713 semantic_segmentation INFO: Sample: 55, Validation pixAcc: 0.923, mIoU: 0.704
2020-08-10 18:48:49,001 semantic_segmentation INFO: Sample: 56, Validation pixAcc: 0.924, mIoU: 0.705
2020-08-10 18:48:49,308 semantic_segmentation INFO: Sample: 57, Validation pixAcc: 0.923, mIoU: 0.703
2020-08-10 18:48:49,616 semantic_segmentation INFO: Sample: 58, Validation pixAcc: 0.923, mIoU: 0.702
2020-08-10 18:48:49,923 semantic_segmentation INFO: Sample: 59, Validation pixAcc: 0.923, mIoU: 0.703
2020-08-10 18:48:50,228 semantic_segmentation INFO: Sample: 60, Validation pixAcc: 0.921, mIoU: 0.700
2020-08-10 18:48:50,536 semantic_segmentation INFO: Sample: 61, Validation pixAcc: 0.921, mIoU: 0.700
2020-08-10 18:48:50,844 semantic_segmentation INFO: Sample: 62, Validation pixAcc: 0.921, mIoU: 0.707
2020-08-10 18:48:51,147 semantic_segmentation INFO: Sample: 63, Validation pixAcc: 0.921, mIoU: 0.709
2020-08-10 18:48:51,466 semantic_segmentation INFO: Sample: 64, Validation pixAcc: 0.921, mIoU: 0.708
2020-08-10 18:48:51,776 semantic_segmentation INFO: Sample: 65, Validation pixAcc: 0.921, mIoU: 0.708
2020-08-10 18:48:52,088 semantic_segmentation INFO: Sample: 66, Validation pixAcc: 0.921, mIoU: 0.710
2020-08-10 18:48:52,396 semantic_segmentation INFO: Sample: 67, Validation pixAcc: 0.922, mIoU: 0.709
2020-08-10 18:48:52,699 semantic_segmentation INFO: Sample: 68, Validation pixAcc: 0.921, mIoU: 0.713
2020-08-10 18:48:53,010 semantic_segmentation INFO: Sample: 69, Validation pixAcc: 0.922, mIoU: 0.712
2020-08-10 18:48:53,319 semantic_segmentation INFO: Sample: 70, Validation pixAcc: 0.922, mIoU: 0.712
