2020-08-26 00:54:32,373 semantic_segmentation INFO: Using 1 GPUs
2020-08-26 00:54:32,373 semantic_segmentation INFO: Namespace(aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='ade20k', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/', log_iter=10, lr=0.0001, model='danet', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.1, resume='/home/Leeyegy/.torch/models/danet_resnet101_ade20k_0.1_best_model.pth', save_dir='~/.torch/models', save_epoch=10, skip_val=False, start_epoch=0, use_ohem=False, val_backdoor=False, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-08-26 00:54:39,641 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.745, mIoU: 0.040
2020-08-26 00:54:39,832 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.776, mIoU: 0.091
2020-08-26 00:54:39,954 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.811, mIoU: 0.109
2020-08-26 00:54:40,128 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.780, mIoU: 0.113
2020-08-26 00:54:40,282 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.782, mIoU: 0.127
2020-08-26 00:54:40,421 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.785, mIoU: 0.148
2020-08-26 00:54:40,541 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.793, mIoU: 0.156
2020-08-26 00:54:40,664 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.781, mIoU: 0.160
2020-08-26 00:54:40,788 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.778, mIoU: 0.163
2020-08-26 00:54:40,899 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.776, mIoU: 0.161
2020-08-26 00:54:41,016 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.773, mIoU: 0.175
2020-08-26 00:54:41,135 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.777, mIoU: 0.177
2020-08-26 00:54:41,249 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.767, mIoU: 0.177
