2020-08-10 18:31:37,847 semantic_segmentation INFO: Using 1 GPUs
2020-08-10 18:31:37,847 semantic_segmentation INFO: Namespace(aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/', log_iter=10, lr=0.0001, model='psp', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.1, resume='/home/Leeyegy/.torch/models/psp_resnet101_pascal_voc_0.1_best_model.pth', save_dir='~/.torch/models', save_epoch=10, skip_val=False, start_epoch=0, use_ohem=False, val_backdoor=False, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-08-10 18:31:44,599 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.929, mIoU: 0.154
2020-08-10 18:31:44,765 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.914, mIoU: 0.302
2020-08-10 18:31:44,906 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.927, mIoU: 0.455
2020-08-10 18:31:45,045 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.926, mIoU: 0.443
2020-08-10 18:31:45,173 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.930, mIoU: 0.505
2020-08-10 18:31:45,294 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.927, mIoU: 0.529
2020-08-10 18:31:45,416 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.928, mIoU: 0.543
2020-08-10 18:31:45,534 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.930, mIoU: 0.536
2020-08-10 18:31:45,657 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.932, mIoU: 0.577
2020-08-10 18:31:45,782 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.933, mIoU: 0.613
2020-08-10 18:31:45,902 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.931, mIoU: 0.631
2020-08-10 18:31:46,024 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.930, mIoU: 0.642
2020-08-10 18:31:46,146 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.931, mIoU: 0.637
2020-08-10 18:31:46,269 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.928, mIoU: 0.630
2020-08-10 18:31:46,395 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.926, mIoU: 0.662
2020-08-10 18:31:46,522 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.926, mIoU: 0.662
2020-08-10 18:31:46,643 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.929, mIoU: 0.706
